x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
418.99582295402547,416.5837016939179,417.1576945129485,422.65836219229266,417.53835847582764,418.728155766881,423.48260331252146,424.78123534877716,417.4183494556715,417.03970387460674,422.49934651512336,417.5144413917662,15.177372109738826,12
422.1335045861849,422.25904740112446,421.14192215091145,425.5441958634188,418.34237597242213,420.73000827218686,421.74753304832495,419.2066502480597,417.14303043724226,420.30984050287265,421.5298464471923,417.22414657364965,8.076084483143859,16
423.50568578110403,417.4371921432133,417.6489382976738,422.7887565018803,424.0483664243224,416.390624650119,420.74288566428106,420.8491083248018,425.6496666277447,417.24561926347144,423.7947554060421,425.20974478221814,15.824610970747926,19
420.93978981494325,423.39195627355394,423.74904506126677,419.8420660914403,421.324787121296,417.5482336528704,425.663438851272,421.6915317849525,421.15084138817605,420.54127860942674,422.76133722107886,418.8241284725838,7.22903446217606,23
416.20674461147274,424.5794899305393,424.32016775468793,421.59487531964874,421.16419518680846,417.07686284223456,417.5571403789993,420.2052922863742,416.07281121358227,425.9810467210662,419.8036500187879,424.71905287490006,17.553144635539866,27
420.2632734476599,417.5111970167606,422.0175100739894,423.2656559458525,423.50893866059,417.7398688531113,422.94856302773576,421.53801491175307,423.9406469816499,423.775851376934,421.5228927774556,423.13235524115584,7.777249784466221,30
425.56253788327246,420.48080431087124,423.24860073332843,423.20548294624416,416.7458612979552,423.48353428563314,423.16508169637143,417.7286957678955,425.94020730467537,416.58143135508146,424.7409164566801,422.5991052596692,16.632858162302,34
418.0797066278554,420.7484004441842,420.54257963166265,418.4185841625426,423.52340809491096,425.365088593491,418.5541887081891,422.97834525218514,425.32964789341867,422.3327498805249,422.964720232615,418.70480702386646,10.194919689905873,37
422.9852148660266,422.88466211381507,421.7926518845343,422.8118787934537,417.48933586143164,425.379368012868,418.48316077998396,416.4634675603576,423.2820424264248,421.96659843693465,416.18736469398044,421.5467810800999,12.525071463393942,41
425.75444467743426,421.71298358183344,418.52799618337525,421.9004421076353,425.8321726811605,425.3821264521944,421.7796297781787,420.0380909514633,419.0036117708554,425.64807621036516,422.1859738422947,417.3784014462837,14.52284371319638,44
417.18404394978637,420.44412149508014,421.4073898449066,424.685971667187,416.38903251662384,422.4256381941927,418.95222806298653,425.1013251462237,425.6802699905216,420.028388554819,418.9654846709117,423.7433688757444,13.576288621472486,48
418.5689806333471,422.61602055967853,423.3101356946872,424.63755973656686,420.8433705416571,423.65736884457294,420.2486633046901,422.6339201262915,422.0595432378828,424.348273992143,425.37687952823273,416.51031920649837,11.338146666454122,51
422.50914825430914,422.3953850107425,425.2898925987496,418.3259139303287,423.5820275931947,424.0639490630928,421.7735187521996,419.3471833928531,425.0191127368218,422.8130416833598,417.25244841876423,421.84241420551297,10.616354033980315,55
424.22341854633,417.54892929039136,421.6569682750947,419.8806727260762,423.66812881177447,424.1367270853354,425.69777804475547,418.08851728340534,416.38589585382175,421.14861876592147,422.7435438581717,421.7666895365834,12.201066922366408,1060
426,423.01467854659353,422.10161623112793,424.40188189182425,422.42908140373777,417.3662964817333,421.24901901387096,420.63633182721566,419.40462787419165,423.15212571269893,423.90710374938004,423.9903862397109,10.456060406117103,1853
424.9975708300646,422.394205569993,424.0354098251489,416.9518489720842,416.94126526719407,423.2205760100094,424.76822889732495,425.1023291238172,416.1053357372935,421.28590586284497,423.43734857766157,425.1800450792457,18.18488059811716,2643
425.9811411305711,418.25997843930776,420.80978287245796,417.5465168412186,420.15597998854867,419.5286791176473,424.4063359953843,425.8894739461298,416.63868739935805,421.6578569450009,417.4845936721313,419.1278076558731,14.845411135630457,3492
423.7011365295657,423.4028919885087,423.09800686982595,418.40681991536997,421.7624716551827,425.9120283337789,424.6841083030903,421.9805936223423,416.08196714384786,423.09874029702274,422.7530580822344,423.8915824146028,13.185450158935964,4329
