x1,value,Timestamp
3.063579518809693,10.172893181756,50
3.8893194617939795,17.4489997203969,54
-2.744188150080378,17.89565675064182,926
-4.326190197794027,33.322330606191485,1546
-3.728692248662175,25.237955510686596,2132
-3.8492562549928744,18.976791309157125,2719
4.935171866905263,25.174091763622584,2948
-4.419159981776189,38.26649289462007,3171
3.9034709216986503,17.02066243428946,3775
3.2874549247230576,23.139059516772797,4362
-1.6813173789791502,17.00958046315814,4954
-3.9447918333697842,16.157013486764377,5526
