x1,value,Timestamp
-0.07164750024969724,1.0014215835011626,49
-2.0615618585667246,4.988845266269398,53
-3.5376809489149776,32.23622529296511,955
-2.7595872257056193,17.013302740027857,1611
-4.117647180496019,19.564934281183575,2264
-2.9682067674939465,9.009114611395171,2930
-2.2301709942779224,13.730990217978302,3617
-1.2887500774031584,14.071632090282286,4297
0.2244824586244878,8.453938319221512,4955
0.555905173573354,19.698420896138174,5598
-0.10531941677434897,2.1218587281597143,6197
0.291598066362301,12.66905622816574,6813
