x1,value,Timestamp
-3.661988659067454,28.662513620094003,63
1.0269665736681777,1.1978600188496689,66
1.8258400728293234,8.746820141388824,524
-2.4210784636033225,24.657130820962408,1185
-3.457770121250146,31.606213012617104,1840
-4.066452820571861,17.395127159085416,2508
0.92895226461901,1.8429071891834585,3137
2.0789214027565786,5.526400309541282,3765
0.4364087342957905,19.402791775283802,4380
1.0546337996643658,1.6956756383120535,5006
0.633044440536958,17.105529615954662,5610
0.7734813845866961,9.12824125780833,6200
