x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
422.31848980145554,425.96361320267283,424.2929389065259,416.118727998306,418.0820290854084,425.2511307205016,420.09263835664194,421.33977512111056,416.28763142305763,422.9202784306765,422.91718877315566,424.8975251173923,16.880946247139946,31
421.55051961599133,418.52375570019984,424.35863166186977,420.54326740097736,423.6959187095316,421.9637061333364,422.39486012907975,423.43039826108316,418.06647979283485,424.66784406467207,417.8652477671711,424.7235475144487,10.138861147962416,34
423.4848550697308,417.6497197871142,424.50434228296285,425.7649440330041,424.953528379469,416.79453575991926,417.2826529865877,425.7806038758613,416.9117651459671,417.9482652131494,416.39971660882577,416.8490243417567,23.487404509251064,37
425.79257268146284,423.3186306691093,415.97865598212326,424.45729208519685,420.8728311967627,420.86910973548424,416.73915426584153,422.6412669344657,416.39349980457786,416.77177507250616,422.6945460489504,423.2904598429746,16.81936755516017,40
425.4061316050265,420.19946554874986,424.25371542509924,422.14054815867917,422.53776760603006,422.7955752748733,417.78702220923327,418.58587811253994,419.25053275729545,422.68834382051267,420.00386378036546,419.15065342865296,8.09979428988754,43
421.2911382300256,424.5713747386073,419.8566896552782,419.25583904755104,420.5133488992831,423.90278031412595,418.5218279392337,422.1465214305978,424.875758561323,418.9339787535031,421.53856621987967,423.78077536926634,7.709913255490392,46
425.327852511199,417.48720822333706,416.49147546448245,418.10552534214224,425.78602604380393,416.93525828233,424.5950465546409,417.0115023497904,420.21347287116384,420.7096388576005,417.67205683509917,425.88803954326585,20.596769487025085,48
416.04213591456664,420.11681965715604,425.0194679733751,419.21537107660066,424.86087600769787,425.65132564782454,418.07385294132536,417.67268958188953,422.808958974169,421.54569077819707,419.77630823998817,422.18184690261813,13.544890334785123,51
423.65747132632913,419.499245019498,424.6809047769233,424.3267550554657,425.5564866914781,423.18308478226567,419.28296330346126,419.8196291244432,417.41265737030704,418.9210674099673,420.1468832838814,416.84084084485846,12.502047877266705,54
423.9702602152354,421.5688402935351,417.2272108640014,423.64788233000786,422.41636705841154,424.2583962708924,421.2565121070261,420.5977573217393,418.2848156337125,424.88267135844495,424.0304218942116,416.6445561566411,11.890144313987548,57
421.378068724479,424.7962182594725,421.5720536047702,424.4669690965198,425.6075941563208,418.38354720486024,416.1390455571929,423.7401290291212,418.60251098267577,422.53310497278966,419.7852054535413,420.3492226296844,12.165822386066793,60
418.5250181722687,419.3935512578691,416.19849114167283,424.83146193545537,417.72154686801474,425.737071439974,424.55650291132315,418.10364601704646,419.05145670030936,424.97473078777284,417.7882377089633,419.5059762456957,16.705289996183637,63
418.04315035532454,422.9087392109763,417.1722040311615,421.6278880482483,421.02183805324853,423.30542004674953,422.7048549951577,424.469121740806,416.13938865845574,417.68779776803416,417.33176285145015,423.6965495787771,12.935875331590978,65
425.3894847719519,421.2028372077979,421.62392309240016,423.36149515560544,420.62104535568994,418.10125318091093,421.1375706381527,421.4867014419624,425.83946544950084,423.93037351823807,416.01954714440154,416.4019017918656,14.149174253236197,3037
425.4462405285568,418.1851050558059,420.29676804263823,420.0786378835565,425.55746906358365,418.74398105658025,417.77142392112916,419.4977603047075,417.0504303454377,418.64030098988053,417.57478636726717,421.8940319560355,12.683242826004061,5456
423.08150284847335,418.020297937318,425.27329740964643,425.1375675484615,420.50130828735325,424.68754855627793,422.36114743342205,419.59125662543926,425.8712002996203,421.0585708676194,420.391091618058,424.707539250094,13.294281704119385,8168
421.172255221484,420.91254049020444,419.4840505447763,417.61670926101345,421.8929567108797,417.62677821337564,418.5199759438578,424.4832929340866,419.7298397367323,425.4640274747406,425.80477590495605,424.8412847983602,13.121004063729742,10847
417.3143642965047,419.1701563064544,417.7271415307799,423.50997038247573,420.68604106363887,417.5004502981061,425.8969678336344,418.55101512122155,419.25218201678246,418.11778916592596,420.8897633818392,420.96420643416025,10.95341559890312,13795
420.559798020992,419.0599061934457,422.7730638662318,417.39885185382815,420.4982989670788,417.3225422073997,417.5161336368856,419.796077346248,424.85301254615337,418.7750441368865,420.3839566972932,421.2312911509256,8.436830884835217,16689
421.5456578325312,424.91091672318356,418.80674588296586,421.799458518962,420.50938878197377,417.1695798717112,419.47008577102554,422.0664720663363,416.96008870375505,419.7639974652179,422.748487040395,424.68752042782756,9.312282864312692,19481
421.37816164421474,423.44227785682716,417.0587089596275,421.8585680181547,420.4910105284443,417.0502398712938,425.37611621612973,419.8368741335881,424.0237654908402,417.13148069650606,419.7124934872551,419.3889036109704,10.941008273351144,22194
