x1,value,Timestamp
-1.8011196944902697,7.396660577930653,50
3.951524585069615,11.048150116131971,54
-0.2566323407222928,2.7597164265710252,441
1.0546934805980133,3.957902824150992,730
-1.6760666363076053,7.775672823310922,1054
-0.7873768538418631,4.370330857337301,1346
3.174799199368236,10.54279287045792,1646
3.005172811131416,9.036552241961822,1942
1.9066011735208512,6.759594883259529,2255
-3.754586413127787,12.250380258997483,2319
-0.4623202976439398,4.10635665889226,2606
-0.41877644650693746,3.907283040323755,2901
