x1,value,Timestamp
1.5549831671292917,0.9847919925179605,3
1.2682869969860917,0.7024856099074387,9
4.94615840855737,0.7744700599841485,253
-1.2841706014755467,0.7176950482257092,496
-0.5286047552007629,0.13655828251233515,740
1.2103305771384232,0.6476561363511815,984
-0.3789407285652393,0.07097887906489253,1228
-4.966411751880399,0.7548666512366096,1474
-4.679385906226023,1.03847124642575,1718
4.482436692269653,1.2329541274917397,1961
2.183046553994857,1.5759018255093256,2211
3.5783143677080034,1.9093442337318596,2459
