x1,value,Timestamp
-3.3970177517471027,1.9704409116023636,4
-0.5375495978518376,0.14110629489312687,8
0.45831551235811574,0.10325346227908927,255
-3.0196943715392113,1.9948592382005055,509
4.748273511724051,0.9697596949163793,760
3.094109828372357,2.001266281350669,1002
-2.953271699382646,1.9845004069036425,1251
1.3023852897792443,0.7352243475293756,1501
-2.38127325640923,1.7260335497859582,1750
2.850910498424347,1.9600805114553868,2005
-4.588982617396713,1.1283580631776087,2249
-3.1668674865266886,2.00218787083259,2497
