x1,value,Timestamp
-4.606371499590377,1.111123656083326,4
-4.018710645992131,1.6434072791658507,7
0.3672941757579098,0.06673132704687568,927
-2.260929822972499,1.6379180858608193,1893
-3.4821704763061887,1.9455931895450886,2791
0.7673878053889229,0.28042056210125565,3677
-2.8961360695238305,1.9721233775350038,4625
-0.02418932521924866,0.00029269374302909323,5453
-0.25980086467621355,0.033575721330244446,6250
-0.5511831056261176,0.14817041935726705,7044
-0.9192928981885542,0.39382869836776957,7853
3.919495146298683,1.7162277173459766,7898
