x1,value,Timestamp
-1.6353384209815784,1.065165876150988,4
-3.7055871929965845,1.8485593570290413,8
1.3203938227331244,0.7526419295734434,267
-2.102014936443197,1.5076890073027718,510
4.235212222806698,1.463757392467243,754
3.8023083441501253,1.7931676144553574,1010
4.788315412930434,0.9298784879627133,1254
1.7724539403848798,1.2010790270322174,1504
4.4391285421541795,1.2747987944135266,1752
-2.806751227176941,1.9464318949779762,1996
2.7579003977591796,1.9291902789527036,2282
0.03252321712022965,0.0005290976485029519,2528
