x1,x2,value,Timestamp
-4.340021637641839,-3.0020927345902417,11.974849695888116,9
0.3055853617831392,4.469494353529823,11.588424729417614,14
0.6763021695062097,-0.061034469562594396,3.2779071311323524,21
-2.6921842556381215,0.09510565475814658,7.788531862695319,1417
1.9819420552149865,-0.0591800407667149,4.990325330152263,2906
-1.1158896797324043,-0.06402437144640771,3.3416145155309285,4525
-0.4620416465559778,-0.04881161813493229,2.999298643391484,6261
-0.47221296941920343,-0.3218008107307879,3.779516684762211,7966
5.0,-4.9986278042727585,12.641452086307423,9754
-4.802923043744014,-1.1394547508654753,11.146252285182259,11529
-0.16131368140577607,0.7525566132134429,3.46771706478047,13274
5.0,2.428198302456037,12.554443656099131,14973
-0.06304185642763738,0.21857796489119252,1.601919988422058,16613
-4.999975154718945,5.0,12.642392912995762,18267
5.0,-1.7876748888731275,11.42602119170441,19916
0.4210702715315504,-2.389438175408056,8.088561290899143,21642
0.6299180282371548,1.0510937328625625,4.759425851737557,23371
-0.7930799535039048,-4.989723254117828,11.047061396590983,26393
5.0,5.0,12.642411176571153,29381
-1.431431620652475,1.6805596191851215,7.567540512507387,32221
0.35863611877233303,-0.29749567902863117,3.363977443525734,35110
-4.9954014236284285,-4.982998840983662,12.634809166076575,38023
-4.997165246289443,1.8618348548573334,11.032755908902887,41139
0.15977739657435386,0.1849465562647623,1.8021836783111316,44326
0.18151916506260513,0.24713152649925885,2.3239765931313277,47439
-0.2041803907824704,0.3429899837267447,2.941274081047052,50175
0.4093565727240005,0.19723780600222796,3.190749801436866,52856
0.1785484946572966,-0.5865681900898636,3.569537578603804,55608
-1.287991485844664,-1.2501959996833873,6.3141197193468415,58392
-0.3838278164084654,0.3115883541835318,3.4983701371355953,61053
1.8225969666098063,1.407262987135435,7.456074945403726,63826
1.4552865113996916,-0.9597727880854032,6.084508363148682,66765
5.0,0.2453007285757831,11.192052458466314,69691
2.007754944476644,-4.974917328133965,10.6528490819862,72669
0.526544651024464,0.21550109674290674,3.584352168362099,75602
-0.5148855741965921,0.3489381124801181,3.9480688142512332,78492
-2.1724737429149608,5.0,11.383510858210894,81385
0.13403181090353478,-0.21657749881763522,1.8775471396514303,84136
0.07548317218279443,-0.2190436860502354,1.6444655240761858,87086
0.058166897949592844,-0.24017360919160247,1.7600170556086323,90142
0.09767464499380552,-0.26319991026539036,2.0528902569831833,93168
