x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
-1.0503100324610903,-1.0032502119668356,3.9776224402534393,-3.0440001187685137,3.1868918831051847,3.826891263141441,-0.7572229374578763,-2.5198739057219663,4.395739660797378,2.629756474779777,-1.2931461320235678,4.399939560483112,10.576649468147416,19
0.05871431811359784,-2.6027156805474214,-3.608604380849152,4.385218832559962,1.4599173788646507,-1.139787480689367,-1.827000890500019,-2.388706681217874,-4.585942517616533,2.4941855732330698,4.368213884754281,4.549181289930484,11.4194226310644,23
-3.2967647146236256,1.23896985397836,2.826186939496141,2.717767963285982,1.6499456386149465,-1.9305043124414971,1.6986478222302503,-0.6034607680207875,1.126845701239163,4.482016840200814,3.6383998618809184,3.488545063986251,10.146185577865985,27
2.873480769866922,-4.527745934945168,2.1530793752107256,1.7493716806780242,4.303745296556963,1.3316995014725386,-4.927679153235159,1.169778237406379,-4.805403084953936,3.691106892564317,1.118478530551167,1.261617136818538,11.015339932707722,31
-3.3699975501377444,-3.1244120569422114,-2.325204353354847,1.1250483616892604,4.073886949270445,4.800770208095347,0.7013053973178209,3.00276215521329,-3.8200077272220025,1.4025142729331215,0.7318764379217608,3.821984845046696,10.569030526137047,34
-1.1522440830718867,-0.37237503493978164,-4.800502513797543,3.3143586708169863,-3.752234087066179,-3.0480446147506814,-0.1281295743460591,0.12714725085337264,0.542993987948833,-1.1202643679413549,3.03226142821034,3.639373332259515,9.687252155956054,38
-4.362194701664179,1.136388000539796,4.546959073833518,-4.919625417120818,4.244022780579176,-1.5954976480700829,-3.9562048563498164,-2.1483023744660845,-3.6018083204809592,4.0147747657646295,-4.239116781004843,2.8848585115238876,11.96085418758949,41
2.6674197813728737,-3.696631073275986,1.1581393113684921,2.780189235615234,3.763983170282385,-1.4294542564645987,2.8845529497776727,-1.2479898593847114,-0.27706884630980433,3.4026765790978555,-4.2773377695013375,-4.54269799795741,10.869143107320197,45
3.6997068927491092,0.19223308974441622,-2.0332133832028227,-0.39430979484359874,-1.3702393161154798,1.9590739583019996,-4.742945343477533,-2.6258349849882667,2.4340677884101227,-4.503465258340419,0.533922042489797,-2.5358213279412505,10.30056896600283,49
-4.612132372290224,2.782757996624735,-2.0011027029336885,2.75285843368009,0.4227275757836271,0.2764895179763114,-1.9777063486526139,2.544202392680612,-2.90493665001265,3.280653019937038,-0.3854003644128339,2.3762630344842703,9.746654823012141,52
-1.866912908938243,-4.809277987248664,1.176502419588294,-4.660197891300433,-0.3123042340844604,2.8491505674057116,3.9662860526307586,-1.5569461786606449,-3.0134891310027374,-3.2789779582750813,-0.413965725871809,-1.733331023087663,10.370534524634671,56
0.5467028107768996,3.612584436533483,-0.5763404341537868,-2.637778754893247,1.0672680396348468,-1.648031778053221,4.832827582166875,-2.610320340215587,-1.0132627264390903,-0.10912432711535924,4.301756051715325,-2.568344356390497,10.015226092421226,59
1.3653505253570133,1.455125407169648,-1.6255434058790814,4.531755730715021,-2.9232136533602393,-2.810887734853254,-0.5568084046270094,-2.8327929807211665,-4.320463767484187,3.0341801931627526,-0.19791547155884626,-3.7754532178060476,10.409580882155701,63
3.2534732490264187,2.038245607704912,2.9313366085025496,-4.378676684228839,4.592248657371844,2.538409669364185,-0.7447391272564712,-0.39723519931797835,-1.2771267709968344,-0.6902056876916394,3.8962738986893193,-2.8478650380820083,10.418097644949736,354
-4.564018033091963,3.737498166818286,-3.570264338396921,-0.06991733317284599,0.9599495242227345,-4.598403031762176,-1.3054413816442185,4.969623452975588,-2.848473025064665,-3.913633361524479,2.180640849932831,-2.3961708762532496,11.287736642610195,1473
