x1,x2,value,Timestamp
417.13842604440805,419.05917663699137,2.3069120752597883,3
419.75743641058597,422.76210431870174,0.5911084736126213,8
423.3542689624265,425.17785807433717,2.9557336560676504,12
423.2359314300468,419.74480968914327,0.8379456312020466,303
424.3139450071066,420.373826184715,1.4577372855480917,588
423.7491814492496,418.5588305568132,1.7081339829151148,898
418.6600373199684,424.94488253524537,2.6682111457562314,1186
420.457722110092,417.15472328502324,1.8644949143676968,1476
424.0757145885091,418.7267318276339,1.8525428060777358,1768
424.35913672274813,418.7223992533391,2.0875479433900637,2056
425.72215122205415,423.3563393871454,3.5728850501047873,2348
424.56337988271997,417.48784130008164,3.1576368420637664,2641
424.40401250247464,417.60723804008234,2.913395360425625,2931
420.45680519531317,420.0567937123497,0.1379894389169749,3220
420.53244722648725,422.86005796740454,0.4756544719928115,3514
423.11951991273367,422.9388383880472,1.0741032236387582,3807
419.5939931667683,422.99176643039164,0.7550725417331705,4096
422.0971087488125,423.08988256799154,0.7288043732089591,4392
421.41045933987084,423.1767832279807,0.6402196946968388,4687
422.62335879862593,424.035249712092,1.5330553406040508,4983
419.9661910562502,423.2007052020092,0.7557828547041936,5273
417.66346084093703,420.05299397685826,1.4818337046253873,5576
420.055413756184,423.32853033982946,0.8083479979272852,5870
419.99726107444525,423.802951868821,1.1333588524821607,6165
425.79763594378204,420.0622158539283,3.0480782159859245,6458
420.16032640074053,419.6505608794654,0.3015911863453766,6747
420.2885112732895,424.0156185060581,1.230639732202917,7043
419.3944016071576,419.64787212518166,0.5325728922121016,7334
419.55402294411306,423.44613228007887,1.027355089613593,7627
420.3957413055573,419.3551033799041,0.3697612000709114,7920
423.27138327081525,419.68546637447696,0.8771625428516927,8234
420.42848898856187,419.0834526022657,0.4849400881038264,8529
420.7787284345445,419.0736543906051,0.4573410145994785,8823
420.3742797753372,418.4144183825537,0.8668228369635926,9117
421.1878125553647,424.4546579638466,1.5405321676241783,9412
420.3978960970037,416.06207548545126,3.0696350509135755,9729
420.4073016266386,421.45358993790643,0.06945938952503639,10027
420.6547724643621,420.64161630916556,0.02596465438512041,10322
423.3099286868838,421.04076015346567,0.6927414226107658,10613
420.4043067342524,420.33213104494774,0.09134312752507867,10904
420.4014032638933,419.41498607033446,0.34504114136291264,11199
420.39867504384364,420.6686584733054,0.05238488730117297,11499
423.32522145263385,422.0184690892094,0.8402516728442606,11793
420.4803002539095,420.0839685092784,0.12886721766619758,12086
419.3810277126009,420.9487107914227,0.3179312350625878,12386
421.2112355313257,420.0706097554524,0.10919240026987609,12682
420.51425507318595,420.0608320491359,0.13005888254269848,12987
420.79077990253285,421.5792680409328,0.05106507089431034,13280
418.90134665817334,421.2581959982131,0.5493795665505559,13570
420.6497389625544,420.06358374659385,0.11620931022866898,13862
421.1621435920078,419.06816808735033,0.46012903093878776,14168
418.7837332709584,420.43265601523495,0.6380661732923727,14465
420.4409330029194,420.7612306744495,0.04060427226613683,14770
