x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
422.74590055407026,425.2328237819566,422.7664953272555,422.17676284779884,423.05192263538123,420.39802464304904,425.6086765331558,416.2797407701414,420.9777505957545,424.95151368893676,425.02841269893497,424.9668778052953,15.463659828336858,18
417.48956463357746,421.3605913050603,418.16575246709476,422.6334772507401,418.2166339312782,422.49437378896295,418.3363225065133,423.1775346778085,419.43717930338124,420.4991405642404,423.26739431985317,420.05992884179534,6.716089604555236,21
418.1198606969327,425.30860686794773,421.6272505675834,418.8128102510765,419.78300507732985,422.16474032891375,423.51878965556017,416.4253445635287,417.1986531847942,416.59558900636875,421.0808826149844,417.9221592497165,13.185409475288907,25
423.5836333349421,424.47003838122413,425.3508795259806,417.3295021159365,425.3364848171893,424.893560953942,423.0826850562309,420.52798818497064,425.9157151433464,423.6272844301059,419.6505152033411,421.77844380146433,15.731457665621747,28
416.5082145397239,418.4217916557157,419.9695518644697,417.25609897056853,422.6701655249595,423.96298380658425,418.60683146654384,420.58196628998337,420.2156673563183,420.1809879098926,418.38698967673946,418.96185236067004,8.89993222699286,32
422.3657806483526,423.5744281417842,418.91700857627666,419.8432561854283,420.8211803046448,417.0430606860096,421.9177605464484,422.26823807832267,425.9391904865539,419.2488307912318,425.1373673602821,424.07892432944203,10.972297419110873,35
419.8926315680593,424.1018680447357,418.8023388813426,418.96445883860565,417.4584074173083,422.79524229788797,422.273271709859,423.34138133511925,423.6395351306092,417.32604372836147,422.1111544120911,416.82684356588726,10.278111277685639,39
417.27520927124084,416.7392844104066,422.447417350563,424.5738762861076,421.5523470208565,425.6139198953973,425.04019776384285,423.3087285426085,419.4771636099019,421.99712716889894,417.07188312580087,417.8530483811739,14.987660867036539,42
424.5181895701268,419.1870311822485,419.03299390864095,421.10716472958853,422.7333032848064,421.4304638822949,419.92081280915085,420.2686893262608,416.3908655180711,417.60828319731587,422.3704025135781,418.208805592412,8.35349201362169,46
418.41945844993216,417.61945687762585,422.50569390935726,416.6224751350631,425.75050990230613,420.93015872078047,416.355867295584,417.14361340161423,422.1219930797007,419.4791318980264,421.3329738192233,419.4343706558491,13.075840454091122,49
420.9781310423879,419.804579860131,425.91943095427945,423.9830345887317,424.45419086270374,422.0509932079018,418.2248807400698,422.9320797101974,419.3430817432291,418.1969962734274,417.9671075724982,425.6746593019054,12.763016305812926,53
425.225255597926,420.3623816388801,417.5812401777694,422.0109980716734,423.12596966879335,419.91191965283645,416.7885050574762,420.42196076500534,418.6948788363843,423.1266314101876,421.43160219743027,417.75879129555506,9.446930409551896,56
