x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
416.2805525704396,422.6110316888791,421.3942097727308,419.28816989085277,423.38761907048104,422.2879929551844,422.16704494337984,422.9179843263765,416.09944394047346,423.46747895083894,421.03445188135055,421.86265127008505,8.97677307426602,6
416.13378411642014,421.62642784770134,419.0870243702162,423.7428116038644,423.7377109144676,416.76080638040884,418.1455330173699,419.90128759539186,421.82613092887163,421.2489991646838,425.6886795643337,419.00187555330007,12.161876757718346,10
420.53851383593934,422.3555075572079,425.3392971281659,425.7390967783686,419.0566087407121,424.2021020260464,419.2002231769447,424.0687623768341,417.27765769970534,424.45572739425677,424.29563813184444,417.2084215885394,15.369646060084051,14
425.02278428829874,421.996238362595,417.3819482667122,418.6511487990989,424.7819766925546,418.3012416500393,418.1020926484445,423.32912471674945,416.67655793967833,425.18825822706424,425.7596484952636,418.56909415153893,17.16835231407913,18
417.37129864411634,422.7748363893443,424.6693893306274,422.9286831885377,418.8764915062899,417.4345501724678,423.9241456504632,418.416860552365,416.8232972714067,416.1691055512884,421.5366389173309,424.5396668062858,15.016405051384027,22
424.9550839440158,420.4089071511857,421.5803274384183,420.9487402039753,420.98519059826316,422.43723614468473,423.7505881742688,418.2692491543383,424.02826222595047,420.54364503030786,424.24072846818984,419.6443179580581,7.039139656852058,25
421.1265564376721,420.1605371303116,416.6706152899683,421.9762279077175,420.8996370041927,421.4558580265829,416.7406271515049,422.46174724338493,424.18938333914105,416.62025390618925,416.0271709096449,416.3751404646334,14.517222294724888,29
420.63970764383015,418.97118130583584,424.8714197115105,417.0937999068662,419.1426771012727,424.196456032471,424.048688166556,416.7762183904682,424.0065248210665,419.67290856957055,421.1946639232404,421.92451252175215,10.975497170293238,32
416.60473326597696,417.57466911919556,424.0217625329681,422.60056991632194,415.99302442349233,417.7882064396167,424.3159945715887,418.9339687381456,423.11885867660544,421.57929072062586,425.9194521665001,420.26243363879115,15.474498532659709,36
418.30758680102105,419.60399894609435,419.06987167601693,422.5161507324988,418.05486584239947,416.78271628913905,418.7282611427955,424.1597308889997,421.9452994585171,424.29606636864156,421.6211580025249,423.43314272330997,9.416966200956267,40
421.37091136340473,416.0386131384606,420.03024486721466,425.43975415674834,418.11461759595824,418.3994649509497,425.7597067927463,421.286288672911,420.38502408087095,417.5738500021717,419.991732060753,425.9165170988793,15.188666033293885,43
424.4194337423305,418.9095692909749,418.6112166784527,416.56925547043454,416.0636352032338,425.93527533728974,417.9594230623885,423.77373259654405,422.26698998496875,416.98349204914564,417.5793160242426,424.21192143379005,18.437346600182536,47
419.3801992868627,424.2418358773825,421.600748522998,416.32319906270374,420.3889777628086,422.390464180536,421.8320437228672,417.17136852953513,416.6975243238139,422.15095552644084,418.3833998114227,417.9594392638481,11.099821883273762,50
424.1747506532138,419.0298270369327,416.38111443966136,420.63110080758145,419.58599725903514,420.5103547362561,417.5237807764235,423.8156474954875,424.3148064512583,416.3523352106309,418.1919681536085,421.4747482106249,12.319322121251389,96
425.9687,416.84536645248755,418.0861653665203,418.6327255986836,422.190720064175,421.49178640444745,419.501416462533,417.16302823222037,425.19787914657667,421.16440328955093,422.1166249626136,419.1023138136601,12.218556925211487,994
424.7917463127349,418.7697585852359,419.3488273805107,416.0608785829482,416.9096106862111,423.2245420071477,422.78918124799776,425.3667222922976,424.58481151792614,422.0068176100415,424.87471526486036,419.76938212366775,15.288655813045807,1940
421.59055623231444,421.2720229477818,423.89871811844097,421.1613016980446,425.6343281845516,425.5062930076857,419.79063862628493,418.1442336032003,422.4039827674694,418.58677023025706,424.173685257817,418.4937336498041,10.72215488308666,2981
424.31035311763816,420.7569256463312,416.7975333759918,417.1657515073639,423.6157662236685,417.111025997889,422.6676484302633,418.00382473775795,422.208897174713,422.11601747644573,424.5235948682193,422.4060736937068,11.87393411166704,3975
421.28913156816736,425.75215737010495,420.9161651059922,422.8696753600791,419.8517797667197,417.54807105628106,424.23971030556385,417.97053596442396,419.4080356664923,423.73428402548865,422.3484677586712,417.45603084972277,10.540519299393964,4000
425.3320910187544,419.32108083816644,423.51631792965304,422.0728175345578,422.0479353053057,421.6227894600042,423.5792721142764,419.1599540776395,416.1465079861053,423.0083641560919,417.7784047253724,424.3916386094102,11.406081035334864,4887
