x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
1.0374455887400877,4.101793200288476,-1.473914837975443,-1.3842427276335183,1.2278932000340745,-3.5742213358948245,4.527546559799088,0.3909382551416485,0.44832839967868665,0.24526627257361966,3.8100331214162715,-4.657297711180451,249.118045108456,34
-3.1832928770878044,-1.9978736042649126,-3.145033103422855,1.308491057954777,0.8260921088339046,1.6760899320367333,-3.6293788697141336,-0.7099572642458227,4.271283271102247,-3.135655343841508,-0.7959355035631352,-4.1481403967871335,187.38389001623113,38
-3.463532647458182,0.08266358409733865,-4.086691850400097,-4.945588746395717,-1.370968683837226,0.7215830839501507,2.615953272662991,-4.216756316798342,-4.413017998878425,-0.6917884086883692,-4.547051263305104,-0.13929277682699936,253.250129789342,41
1.9055872858081564,0.971433205895794,-4.9322330284127585,-2.9476905831567253,-4.393171504313287,0.40226731884931066,1.154111807019106,2.779119998560109,-1.5072378831790445,1.1479954171459505,0.22508469753965255,-3.485845131563635,186.12585317250512,45
1.364915693678853,2.702667895615517,3.583257090535785,-2.2109523838073795,-3.950877863241304,0.5696472524490392,1.7631832149566362,-3.0552240398976376,-1.4538388940125295,-0.22366777808343397,4.960949442305969,3.905779528065249,212.31106095590368,49
1.3738505543819048,0.6246618654300873,2.254528000835534,3.433709106879963,-1.0050768779811343,-1.4096825438009013,-0.6812689077925143,4.822781079660704,3.200355595460678,-4.434603142223864,-3.0134525454599634,-1.914661326549382,217.80761331748846,52
3.1997182898893897,1.454574482650619,2.313897116226629,1.7342727884936195,-2.9607550219116665,4.589845564644699,2.482620741290658,1.2457065458456071,-3.4739361394731065,1.8815132825593786,-2.4544333009168877,2.0411578084640425,226.3043161618341,56
-2.21335989591426,3.105768256696928,-4.167379873472868,-2.835114468396113,-4.463241931029904,3.4812801754260754,-1.9741785108479828,-2.901803689943106,-2.343659868395319,2.7868360135428416,-3.6736923640011216,-2.3450800742900126,231.48600559527193,59
-3.14949442136285,4.512095567548672,0.02902350919950436,-4.533620998637781,-1.2120259527743826,1.019287452331814,3.480204110421761,2.011117494441713,4.035772533431238,-0.6179213960833092,-0.4473407019302691,1.439755046105569,216.48744241985855,63
1.8886425798498117,0.9578005532690472,-2.5652473944897065,2.357590578476378,-4.7821959787941335,2.2447789306513783,-2.035243210472646,1.2866727138915692,0.07681935679330731,-3.1086321368341094,4.063981450865148,4.303272710892303,180.81602845813063,67
-2.444350076259984,3.780449292502068,2.6270804583619896,4.805422088422054,1.1197302202752937,-0.5069628837247482,1.5975111425762636,4.785223992643578,4.734897777650511,2.5327985777832183,2.6683772928561567,3.5340737533516293,290.81410453866437,70
2.872003571689877,-4.8204588339283205,-1.8231013934423625,0.3194553299460132,3.6070281726159212,-1.6735291821921585,-2.6311010833456874,3.5182103881011724,2.5313038040944154,-2.733537627350619,-4.998634444904775,0.27430667474421355,249.0728255421747,74
1.7802144320901299,-4.600348340618223,2.6960220871192533,2.757069049828348,-3.1982107896409104,-4.150349800596935,-4.635908684857747,1.1503698003778418,3.4760199479791964,2.730188239888328,2.02805854520763,-2.21784164165092,238.04353935219217,77
1.6616943933585206,-4.038131078106224,-2.6754944638452822,5,-4.756525737289326,2.3092745710685207,-1.7839068111650342,4.785878568923458,5,4.372242599209038,3.697894594372112,4.8289635584649275,290.72811857193346,3994
-1.456327452489576,2.3391197349665784,-2.518918147867727,0.6745446360270826,-3.982766978319968,3.947399742118858,-4.095378444374116,-0.8115633903230641,4.375783098397202,-3.2226033268709395,3.6385875114239905,-2.720311767327516,245.13148218275802,6909
1.389516830634956,-4.551930984981798,2.1500679439725587,-0.11532721241620703,-0.5384101116568853,-4.358841201549225,1.38928728370702,3.507130341346345,-1.2685910524982278,0.4140434131059356,2.922682983405469,3.3470315216355964,246.44774159449202,7123
1.8886425798498117,0.9578005532690472,-2.5652473944897065,3.9230642192977125,-4.7821959787941335,2.2447789306513783,-2.035243210472646,1.2866727138915692,0.07681935679330731,-3.1086321368341094,4.063981450865148,4.303272710892303,175.5371715591544,10312
2.598866596592682,0.9578005532690472,-2.5652473944897065,4.121116631667883,-4.7821959787941335,2.2447789306513783,-2.035243210472646,1.2866727138915692,0.07681935679330731,-3.1086321368341094,4.063981450865148,4.303272710892303,197.71249799301853,13022
1.5041757363257,-1.6131072664175634,-0.38966156045486056,2.2486645037635364,-4.815758792553743,-0.4740532502816466,-4.463724221276579,1.3014292362420825,4.799517435335236,-1.810006582564653,4.1385834716348775,4.551338708223394,279.5130352266149,16121
1.6991669883916893,-4.706892173090832,-2.8568096296049292,0.0420662865480228,-4.650733461474661,-3.1942584955087647,3.3495545503494366,1.1203066020465062,4.504036876757665,-3.898685401488359,2.60389233789787,4.310772657322467,262.91949079414576,19256
1.8339823301470313,-2.2237744482910116,0.2975223765647206,3.186327069490032,-4.990718594669854,1.6793262181474669,-0.7723106783831621,1.469919726340474,4.397127175152825,0.9073688864474905,5,-2.169846229375766,198.812944404277,22118
1.906620577136299,0.28822438257635064,-3.6173516742234173,-0.31245168793251654,-4.448353314134463,-1.7327159708579871,-4.299453236323025,2.266826672305826,-0.07163649609065104,-1.2355379780186015,3.8055419860094553,3.3571065528616266,223.4537499735907,24721
1.8886425798498117,0.9578005532690472,-2.5652473944897065,5,-4.7821959787941335,2.2447789306513783,-2.035243210472646,1.2866727138915692,0.07681935679330731,-3.1086321368341094,4.063981450865148,4.303272710892303,184.00092797578537,27254
-0.8739190615557337,-3.746136722044068,-4.795893493904759,-0.5060995066959348,-0.47055325928418945,3.3897561143335597,-1.2893689812419415,-1.1830829779545775,3.6980832583829475,-2.0140854136788953,2.4199716893371734,1.7398861757452924,218.34486782660736,27508
1.88544660477368,1.182844226142464,-2.4484929899288104,-1.7233277164657377,-4.775495972452316,2.311177326687254,-3.032707602680194,0.3508685186392855,4.411133739930355,0.09346155261916511,3.967187872949971,4.494357929378815,224.97396868868626,30165
1.2672199347715916,1.693105345353966,-2.76882879864567,-2.5224281277013443,-2.3845025545021334,-4.960754304514759,4.545806381998492,-1.028347470737618,-0.8387254866039742,2.4743873093047295,0.07399944505526257,4.593352595822379,233.24848320253614,30402
-3.3381614170257414,0.41874138353253443,-1.574600828861481,-2.8871118442044703,-4.796623607369008,-3.336789742323214,0.9358857988366784,-4.3023115243010075,4.437335956688026,2.5365969020346917,1.9302233192038294,3.5943541472101455,268.2872544614865,32967
-1.4629563638649357,-4.837695654651253,0.08063493929817422,3.0616002876087087,3.3407932290358353,-4.670391446832671,0.6203271665500454,0.8669948854306924,4.820203232796311,-1.9168648812365978,0.33330235499485106,2.2250404351365507,208.76073114880683,33211
0.07516384874383242,-2.59777928763601,4.831254110320215,-1.822464963429316,0.8358210948385425,-4.917144538928905,-3.6955303274162032,4.476289642536109,0.0002659975682375304,-2.4736071039583143,-1.0221161163093817,-3.165954293750821,203.51217036387254,33463
1.7426923982062732,-0.3237062873340051,-4.5000298140770685,-0.6140229271507174,-4.822188204622559,2.5790272444065057,-4.852143728569114,-2.9369822992561896,3.9262223709464,2.2924890156960673,-4.914746294952166,4.783487245636419,268.22169173498406,36106
1.9277988836776032,3.055433778111661,-4.752490199803232,1.2818941840414544,-2.3643751786436007,2.933487607710834,-4.476669181779787,4.0810986549173425,4.278321030650385,2.3500933957537136,4.216337060172972,4.341189761249009,261.65143582280484,39067
1.3029536566104492,0.8679586217238668,-1.908467255190287,2.758847911546523,1.9713763434249634,2.802582757313793,-1.8491247717701205,1.3519980758551586,4.412860367413838,-3.005985212137958,2.900278491591564,-3.412157275249605,172.84683424026287,42058
-3.747685675625587,-0.45367677876095414,0.5164534989614475,-1.377501894299252,-4.545911250498667,4.677067595940011,-3.727826119953148,-4.325016812745943,4.589199962420103,1.6026578812905514,3.504791253378693,-1.121968024882682,314.7744788834591,42313
1.7456180961179228,-2.764703715271896,-1.703748619251968,4.559411936002599,3.3472088134323528,-0.8120123785443027,-1.7103732168161407,-2.6990144182853943,4.419357065755364,-2.9634903152253065,2.689525684998033,2.786931090951833,239.26239236072757,45329
-0.8250883464365009,2.0421661421323254,0.4058179318380919,-0.12290883093097271,2.9953512409075467,4.741410760890679,-1.729595037951401,1.8533808110621175,0.37599358314620446,-3.016357503127957,3.754525902310146,-1.6319905923209586,165.26171686936112,48192
5,0.8679586217238668,-1.2563426944180445,2.758847911546523,1.9713763434249634,4.671803282432032,-1.8491247717701205,1.9863674811685765,4.420248284634615,-3.005985212137958,2.900278491591564,-3.412157275249605,198.0152661944199,51086
-4.537906788547675,3.581091253393078,2.6026215012479046,1.3661176505927557,3.1279933456174973,-3.0151848586017804,0.9420840815154774,3.8421256525360086,4.422220725057702,-3.0238771420299426,-0.48288357564476936,4.93803170237859,250.92986267210867,54049
-3.785499484279488,-0.9106864034045197,-2.835432630697472,0.12445413285220663,-0.31138774037518946,-3.3200441387579227,-3.507019595749052,0.9712416150379362,1.9613112661105605,4.4253226774254415,-3.321264425116081,-2.051597808395054,185.59861881628976,54318
-0.19907799252810676,-2.8943409741090695,1.9591703113998902,3.6942727986669137,3.7517923447453363,3.4227897996911345,4.942067627835211,1.550501857923984,2.7786429601768594,-2.9971149745847976,-4.522262973841869,0.16437979218084386,220.31966205225882,57215
1.6919444269879147,2.667516740848958,2.9361132855258107,-0.39373003162011333,3.915080021208654,-1.2642403465710075,-0.531203797079618,1.500819368222568,-2.456875961140714,-3.0586935010671104,2.8388243172046383,5,210.93760437459457,60236
-2.5705032287770684,1.7967693861981173,-1.5614326659399684,-2.895284958298897,2.2543249328064094,-0.5106834566549523,-1.3940018511116858,1.5764507380849864,0.3742842038800296,-3.01357363857103,-2.5026384416520644,-2.6979518701806566,217.9486204512413,63067
-3.419613270698017,1.613575505590262,1.4462115578079073,2.7251722275918624,3.05075696580732,5,-1.8067080126496342,-2.958906800482036,1.6127411154351643,-3.023948564393453,0.614651534448516,4.398308146471875,229.50691007732354,66022
-0.216233268957585,4.756963502007279,-1.1195911560580205,-4.218070550227764,2.935493821960165,4.428251669267755,-4.5496935632810755,1.4216427288784832,-4.704254771356877,-3.0065197062837044,1.5215413211238662,5,270.201229850303,69021
-3.859244593625646,-3.500075749100358,3.8267626565006037,-3.156814335212218,2.0519540587765563,0.3668099662773745,-0.2527706709501647,2.3527756490342524,-2.623466945151994,4.997603965753619,-4.858748166256441,-0.6679048430653642,230.28569369938867,69306
-1.615443605388938,1.649965603942122,-0.41885153248804574,2.9171594375824528,-0.8714841853448432,3.8538800655851606,-3.7401775725169695,1.3399820867201173,2.89050327860563,-3.772655899454154,3.4373850299735,4.763805546459581,228.13903522711854,72124
-0.7890533719175394,4.626064058357596,0.7636657515458536,0.4168523106861466,2.8867141809487844,5,-3.778245404815393,1.8159863030344976,4.254236738315285,-3.051984318372466,4.282118195335837,-4.816396155629015,240.41814236676288,75291
-0.8250883464365009,2.627270461152622,0.4058179318380919,-0.12290883093097271,2.9953512409075467,4.741410760890679,-1.6045785019050562,1.8533808110621175,0.37599358314620446,-3.016357503127957,3.754525902310146,-1.6319905923209586,190.83674575404217,78021
-0.3265406953310359,0.7031183279596842,-0.3832630355366531,-2.275878092077048,4.928751874863854,3.0837287040506958,-1.7797767805654896,3.5786661882544344,2.4739268817643847,-3.013182692821086,-0.4310010403689981,-2.741619626617731,213.96454019147643,81064
-2.6322737812754635,-3.6748627827522156,-0.22290155313658744,0.7163182536632631,2.3435419251769662,-1.190535996651679,-1.8994122025781568,3.7593349083049628,0.8883928129502019,-3.0319515497039244,3.938977723065637,-1.6829312598047572,176.28758435256918,84061
1.7502708242330902,1.9947939265037027,1.638344651481014,-1.45068417745297,3.216496850140558,-3.7125459738620323,-2.4020923977230746,-0.7739276993291497,-3.7112580651995994,-3.012665314731498,3.69704992590483,-1.2240157030470988,207.3047747617959,87212
-0.4132681882180407,2.051670217328531,3.594523927777587,3.933047020808555,-3.653097716342637,5,-1.7360065337153068,3.992118675877368,4.420844366702472,-3.362791731837043,3.8197733979927424,4.907213081488804,267.1359544821179,90198
-0.890592284802576,1.9871483459406516,1.0046631123623992,-0.6503076821528859,-0.23421251728839465,4.332539431142003,-1.7629382837457341,-0.5900857779450339,-4.512438725855907,-4.379997327136771,3.763837123697515,4.364748367776247,233.97705901728287,93149
1.2516790764234562,1.8669846741692435,-0.7746448040732004,4.960884358515553,-0.14757032769039746,3.1319304948434006,-1.7179711242116036,2.192341700377863,0.449291064372761,-3.0088727284887105,3.0229284627404436,4.3110322510034536,166.04207967155665,96166
1.2516790764234562,1.8669846741692435,1.3282344217018993,4.960884358515553,-0.14757032769039746,4.779942310985684,-1.7179711242116036,3.9270616194002717,0.449291064372761,-3.0088727284887105,3.0229284627404436,4.3110322510034536,196.58507270383313,99179
-0.8250883464365009,2.0421661421323254,0.4058179318380919,2.831243210897516,3.6261389775836097,4.741410760890679,-1.729595037951401,1.8533808110621175,0.37599358314620446,-3.016357503127957,3.754525902310146,-1.6319905923209586,196.73284418434554,102399
-0.8250883464365009,2.0421661421323254,0.9670555876925064,-0.12290883093097271,2.9953512409075467,4.741410760890679,-1.729595037951401,1.8533808110621175,0.37599358314620446,-3.016357503127957,3.754525902310146,-1.6319905923209586,147.94611464748664,105395
0.18862354511750556,-1.9170488949205984,0.9624045405454975,0.8669635640921385,3.506303280965719,0.490213300622254,-0.325015159820655,-2.985615826092918,4.4204091337525195,-3.2875740505705955,-3.05412057934928,0.9016074601201254,166.66273154595578,108089
-3.0118870541477767,-3.1839629236620937,0.9727413988959839,-0.11646384528688358,1.9863298734826316,-4.724185604589058,1.9513679269788664,-0.24347994062259737,-3.3156701815729988,-3.675781598057173,-1.3078158965828672,4.914982190254937,174.5329663643808,110714
0.5659323880603662,-4.782084558821554,2.950601295113037,4.207793851511832,3.0780128618161093,-1.1257399227369684,0.483204075631404,-2.0506705134282783,-2.8332914717560747,4.868779465219523,3.07476345617234,0.11291433084901215,177.28381729743666,111079
-2.9359992218746034,1.4571390384355096,0.9781750890276104,-0.16261044679689363,-3.668508635127575,-4.7300169899305065,1.7731445963825498,-4.4060745744127345,-0.37570851808823225,-3.0059197695728543,2.7533475789106117,-1.4424290961570883,213.52859432489453,114400
1.5190219826630669,3.054643021854563,0.9789384933590126,2.758847911546523,1.9713763434249634,3.5449451426462772,-1.8491247717701205,1.3519980758551586,4.412860367413838,-3.005985212137958,4.3598667905023145,-1.743737807138333,207.72766824830182,117429
-0.19859317983619107,-1.150689631803123,0.9672321863837698,-0.32942112782400823,0.6614686246468802,4.8757759519009465,3.188354910979399,2.26235216461093,-1.5439187399014398,-3.0682794429061273,4.24981364555852,-4.31732232774498,196.1743493253751,120807
1.3029536566104492,3.4877650338143322,0.9728768167008814,2.758847911546523,3.260492583024794,4.356177963994405,-1.7439531309626313,1.3519980758551586,4.412860367413838,-3.005985212137958,4.8892104180897675,-1.6306739622118274,245.6862471836419,123963
1.3029536566104492,3.833942024551476,0.9331081943068318,2.758847911546523,3.307428898273132,4.7227229107206945,-1.8491247717701205,2.2175688350018765,4.412860367413838,-3.005985212137958,2.900278491591564,-1.5173460879294605,211.99440297911465,127315
4.077789307709917,2.0421661421323254,0.8282334337279913,-0.12290883093097271,3.721015402475885,4.741410760890679,-1.169606554587022,1.8533808110621175,0.37599358314620446,-3.016357503127957,3.754525902310146,-1.6319905923209586,173.36614083918792,130474
1.9647524599669222,-4.821504681813728,0.9460712305370667,1.0743920553283184,-4.388253956535032,4.630497391782134,-3.7051718514859746,-2.9071115882905523,-3.4791007350110044,-3.0832520397069985,1.6514815352602312,-1.0876621482252165,212.52234706804006,133655
0.7996052939258966,4.610859110974339,-2.303965436007175,2.686398694315031,2.1938849350476843,1.4422390011862882,-2.3991696312379247,0.7144624686154657,1.6126024412443165,-1.947743306540501,-3.2300143304820503,-0.5647758893293968,218.78501739773995,134006
-3.3657016902834718,2.05247165991854,0.9789089232196861,1.5163704904929478,-2.3188532171858256,-4.217621576253233,-2.3705675328512936,2.966551663591412,-2.445464271093072,-3.0245968469822193,3.8678980440863207,1.1064028478952173,189.1219827799102,137048
0.47439183987158806,2.073672718039317,0.965446717021404,-0.587543112644414,3.168257543459154,4.4683045506716255,4.370220720024896,-3.3270241066745894,-3.1898621967284426,-3.0496666350699972,-4.376399331563707,-2.342223479572383,245.57144675634157,140083
-4.597275273895728,-2.726853583782499,-2.7861382620080115,2.8998432946494503,1.472036984622048,-1.431183052601528,-2.4252349564208595,-3.235071946624808,3.8334343207818016,-1.9226256322219482,2.4029352430074313,-2.8149584934134046,233.98518499929696,140446
-0.8250883464365009,2.0421661421323254,0.9670555876925064,0.8982781997467848,2.9953512409075467,4.741410760890679,-1.729595037951401,1.8533808110621175,0.37599358314620446,-3.016357503127957,4.148990773683362,-0.4434731405683898,145.5035124348535,143251
-0.8250883464365009,3.4697414359834475,1.335796246446722,-0.12290883093097271,2.9953512409075467,4.741410760890679,-1.729595037951401,1.8533808110621175,0.37599358314620446,-3.016357503127957,3.754525902310146,-1.6319905923209586,191.05477671220922,145955
5,3.5654936188059754,0.9670555876925064,0.9379644146128747,2.9953512409075467,4.741410760890679,-1.053454785952796,1.8533808110621175,0.37599358314620446,-3.016357503127957,4.7636321538151485,-1.6319905923209586,188.36989707893875,148930
-0.8250883464365009,2.454559508068451,0.9670555876925064,-0.12290883093097271,2.9953512409075467,4.741410760890679,-1.729595037951401,1.8533808110621175,0.37599358314620446,-3.016357503127957,4.350687655810695,-1.6319905923209586,180.0759044710766,151845
-0.950911611031974,2.021379724201857,4.261991276517815,-1.1136195266188853,-2.636801488922061,4.816620633759776,4.412137661504424,-2.29899321656681,-0.7404298495445172,-4.115716995836187,-3.183873496841795,4.008884669254101,209.86833937409207,154555
2.025660699396747,1.9543453970294742,1.2510970860584312,0.8973243591708124,3.4654876784298256,-4.502140751382305,-3.708278242163973,4.623061468381843,-4.75491055952376,-4.359571345158579,-4.251941963336571,-4.4236350606579276,294.12662251682036,157696
-1.6800997916841807,0.2134745316167299,-2.832410925851939,0.8969521864416485,-0.945253414749649,3.803015940666569,-3.1108960784123783,1.3448493942078885,1.8799144707895978,-3.600103250342328,-4.313929555612676,-1.4705126584316592,184.65545433842072,160842
-0.23210338030527655,-0.7205544888909117,-2.0532129877963863,0.8985524437108054,4.3250161512771115,-0.1750299470585368,4.521708508108977,1.5697838490894593,-4.455934690510208,-4.932266084474474,1.4568520599056365,3.361861943522239,243.65822628178634,163887
0.8473869421018971,2.0421661421323254,1.11168419054282,0.8982781997467848,3.1331894835419245,4.741410760890679,2.5177485362132206,1.8533808110621175,1.426271107140476,-3.016357503127957,4.148990773683362,-0.4434731405683898,166.6645161806369,167054
-0.8250883464365009,2.0421661421323254,0.9670555876925064,0.8982781997467848,2.9953512409075467,5,-1.729595037951401,1.8533808110621175,0.37599358314620446,-3.016357503127957,4.148990773683362,-0.4434731405683898,137.48312055402783,169999
