x1,value,Timestamp
4.546559920331969,14.27841030755809,11
-1.6456709039435808,7.783768477240534,14
-3.655399857431365,12.519298397994998,680
-4.251553769732767,13.182354164199307,1273
-4.186980788848229,12.590923350804049,1895
-3.459762240274623,12.326565373990217,1962
-3.1244293424772223,9.978577120920082,2600
-1.042931270485803,3.8619198509320722,3182
-0.4329934910001585,3.975932194800212,3762
-1.1438410507477959,4.951613634426362,4312
-0.6034527738304343,4.5410225964829145,4888
-1.2819674076759098,6.422400877550196,5432
