x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
423.46054216714117,420.9142757244788,417.5647663415171,422.2513097230892,418.24932914648514,422.286007845336,421.4515612347382,416.35884713659897,6.305660421454377,4
422.4124437819235,418.47339986621176,418.69856724180005,425.3850864898355,417.960749931077,425.5262126318399,422.05444567920597,420.49818311384473,8.099734715953673,8
425.62719969284603,419.26042583036656,419.2230029432302,424.4665402216132,424.9071184596541,416.0542515639579,424.6326570032187,420.0021513987693,11.847288285976447,12
418.63079757934645,425.78964143273606,422.366759918128,425.4072231444884,422.76116925919615,421.35950792046356,425.1051543178035,420.50111591607936,8.971048618488567,16
418.35567611511044,424.1371305579567,417.0170696903535,419.5653650511195,416.21687797643574,419.3160431667118,422.0348529227754,423.0177719769053,8.201173634020051,21
419.9951780602408,424.37515888810185,419.8157916355483,419.78683015007385,423.16845545848764,416.2938622304124,422.99819900121764,421.1945069768949,5.815795371730928,25
417.42825068660494,419.8085180751392,418.1626727738101,424.0442388051599,420.5188813278529,424.9491956697499,423.4778853184263,419.8170225424714,6.923411226146527,29
422.16076829759015,421.62622338064864,416.8350229339784,416.7542216088543,423.41022690736867,424.4500270136974,417.18863774451904,420.49373508172505,8.731207388801522,33
422.81260146922506,424.6950228821822,421.81162253010376,419.4972463370571,417.74764176364226,420.7671226111106,424.42109760158814,416.28155071632756,8.126657826034716,37
425.6853381801978,420.5830166531275,420.0203311868144,420.51550577546004,423.1517303274186,418.1368615741909,423.29981895847226,421.121854606904,5.2684756887965705,2570
425.9198622854202,418.8481008300761,423.0161912857828,420.73974777290283,424.1098164268264,417.34400141517403,423.27238684561985,421.7956706546903,7.854851490257715,5009
425.68539678876766,424.28784507449,420.5833802580289,420.3373898808488,424.4162218301516,421.20832514135583,423.3026279647234,421.1585515703181,6.469698862945279,7555
425.33329115662355,420.49623846553607,419.7348503093859,419.9327712017253,425.61007375271635,418.2460958243904,422.8592591836354,421.3314441366985,6.883117051312638,10200
425.6598000377829,421.50250861851083,419.9804474885489,422.5405351227942,420.85289499637935,416.05899189688864,423.48505107882033,423.928532437233,8.189544988738362,12563
425.76994969751865,420.5565992669592,420.24822972199826,420.51723108663487,425.6402815833359,417.9921928323014,421.81771243589515,417.38712168363,8.601719515152126,14981
425.62156441395143,420.7079240742421,421.0356870316518,424.78111263013705,424.3795559541315,418.22039509849475,423.0109475828621,421.10466920578136,7.527890949624634,17513
425.68511729292874,420.6794048811186,419.08151305522256,420.1574985976727,420.20342754637886,417.38926920685617,423.1899851140065,420.87212457173655,5.662995343549937,20474
425.7548067703262,420.7232779945036,419.85518820137247,420.48927296023663,419.6202978084081,415.99096755539176,423.2453016897675,420.9916623766375,7.085969491989545,23214
420.73536795048267,416.8169561773334,420.04383109053214,419.8604005212001,421.45096556582837,416.58322278621455,423.1291227598393,420.5972342500183,5.495973006080931,25748
424.657870269109,416.8358989040508,418.7599262627233,423.24783888382024,425.22609616554035,418.1570866381163,423.457142817955,418.1874423671321,10.180800674846978,28273
421.3232901479106,416.6510162064813,420.0235807686587,420.4429323048486,421.79386097321554,417.75592453424855,423.37255360719246,420.6886998447005,4.635440952311001,30649
421.4492910973006,416.0797351922724,419.99340330195207,420.35888314322,422.90429428987284,416.51308918097953,423.39787517930006,420.3727598368525,6.964085879250433,33376
424.0502517746294,416.26164165688147,420.1720073022418,420.4669153437139,422.1594782446222,417.8238136129306,424.6393391326791,423.63894321204594,8.125150781546836,35896
421.3116070408185,416.5886138291968,419.25043546032435,420.1450269711801,422.0936546575222,416.81319597921964,416.0319458869223,420.7198896344804,8.294178392044614,38655
421.2489849710014,416.66134582258627,420.6092336291162,420.64334730890096,416.4844019145616,417.59034337941245,423.29276021005444,420.6644164849848,7.036440555120862,41519
421.314705164205,420.6335220121655,419.3861246535903,420.43509111551464,423.0988504854099,416.6939376292315,423.32252822446145,416.5477118720367,6.413201136362659,44227
425.22765380927615,418.71333090083436,419.0310626227554,420.294092078336,421.28710492505235,417.7310324393576,423.1613061890803,421.09898203908716,5.4047403388622115,46945
421.37945515363896,419.2309931487372,423.51519662989926,420.4378711441759,421.5017289015714,416.0439493019331,423.3699907085021,420.7773051761978,5.075816349298293,49709
421.3965199897903,419.24555524303764,423.46936632124147,422.3553722276825,421.8351838372322,416.18816837919246,425.2211018621146,420.8821344343199,6.684097837444824,52285
421.3247606306491,418.93246002361815,421.87892346753017,419.6705423358452,421.77492516051745,418.08989758663,425.5924666463137,416.5463142812783,7.142925376707353,54884
421.0500910813355,420.7707737491387,423.8673267150662,416.55406072822024,420.9036104299705,416.0136846573321,423.0318190656235,418.96557144482,7.651597875509651,57409
