x1,value,Timestamp
-1.51328187286641,0.9430897551301076,8
-0.17323895208506102,0.014975878375266372,12
-3.150241442331,2.002443604746036,303
-4.740431233244257,0.9775793443200044,564
-3.3065726638707096,1.9891549942025863,837
-0.7917708628122968,0.2975704507721736,870
-4.3511886877315336,1.3581305400748427,1145
-4.18429299865702,1.5082667023932572,1420
-3.449666292051635,1.9558945051361118,1703
2.097301039662721,1.5036141687516746,1730
-3.376365398731866,1.9754171917455783,2019
-4.243589322424032,1.456317785059143,2302
