x1,value,Timestamp
4.957619612976314,0.7633644344356174,8
-1.749930303411467,1.1789430387696602,12
3.3823632859118913,1.974014600466404,64
-3.9428316350874018,1.6997038642278888,334
-2.398852900660047,1.738057031007472,597
-3.9988889322424708,1.658481854262877,864
-4.2581874178197445,1.443278008592909,1127
-3.8127173193656065,1.7867569719631282,1405
3.6202041363853876,1.8909117253462921,1431
-4.620653681077243,1.0969442992046152,1702
-3.7429437348788452,1.8280743909193602,1977
-3.849693055291925,1.763303763458714,2262
