x1,value,Timestamp
0.716777169002417,0.24620153591940652,9
1.5570946647096617,0.9869049025742883,12
-4.023054403548356,1.6400700780545514,62
-3.9651113980522545,1.6835748008788554,335
-3.9057470111287436,1.725781453053099,602
-3.7110215909875555,1.8456519218625038,865
-2.800167815425105,1.9442387785284128,1133
-3.2115869911398396,2.0001299690355747,1407
-4.054915819811869,1.6152292988071901,1674
-2.8595614903202677,1.962536405757162,1948
-2.6122994376395967,1.8648701849702871,2225
-3.024115254022024,1.995393780993211,2499
