x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
-1.924715445651091,3.2804167638163158,4.356642600412616,-0.7346741579791507,-4.867498748652879,-3.7258362243436665,-4.7382533380194065,2.3745455138503804,4.731176590066248,-1.4066347549128269,4.832101759795112,-2.666642127440882,1.0386177843792324,6
-1.7818267452057537,0.7036244851699411,1.7684007022884343,1.7836191319400516,0.16188205006935963,-2.243031170418455,-4.981296876256476,-2.628117641495951,-2.683816525825554,-1.1766075400228675,4.517680115576949,1.7378949267935226,1.0189794177456897,9
-3.4338998003934638,-0.43734880057578795,1.7405335187284514,-1.1893216008869296,-2.0839725651165035,-0.617042086656391,4.672176976983533,-3.1110395260904617,-4.003815172430487,-2.6495564628415407,-3.1632912382392036,4.056477068944552,1.0248171263426258,12
4.421592214948298,-2.3864614690187187,4.148095508877992,-0.9389925427998573,-1.0465640735719872,4.9194234542275055,3.38470351075361,4.7887929264548035,-4.225443224743224,3.6741703206697416,4.581840007988459,-2.7063160349680087,1.0406750272310552,15
0.5478814857068244,-2.194963666508278,1.9361475103295591,4.507819731079167,-2.263994942600607,-3.2788539720271537,-4.031904514442093,-4.893613118774626,-4.165770776826836,-4.512234937065802,0.24317622792177218,-2.189773802713999,1.0319588062361045,18
4.362195608242912,2.765848543092117,-1.9520727515828322,-1.6560045130343912,-1.2860380410973873,2.7629568640164113,-1.4990798817068325,2.9764094580686464,-0.2589524192779553,-1.2689210199419727,-1.0716198292921093,0.829317347675893,1.009532948673913,21
-2.8704968224323544,-2.470451324944018,-3.3425312301881114,-0.2581410391122958,3.999178524598186,1.8322304728707302,4.670219201939922,-3.86351096052286,3.7114989443958937,0.6843441142231725,-4.276471470440719,-2.069414926482703,1.0296479697978287,23
-1.6973513594237661,-1.8557907464784664,-1.355919830319054,-3.563133233933633,-4.789691315532087,0.4864282138903553,-2.1234474329914343,3.1518113665013416,-4.293150694112576,-2.2070074925085343,-2.392681134129812,-4.575551598872532,1.0271260805350941,26
-2.445233090150858,2.345018646469269,-1.7268019909581356,2.197379107152356,-1.088774817901502,4.8421784046998315,-2.383907263484973,-2.0389273360101563,1.2300647117917007,0.3879865770199675,-4.053060450918354,0.5314700061990054,1.018860644405242,29
-2.847485545861596,0.7020271737238515,2.156780355785215,2.4895458508659027,-2.4718155910077213,2.3628505408521416,-4.860049175521253,1.454769014501963,-0.19616839769995575,4.219926699243468,2.682110810205554,-3.5512450078913878,1.023210303859699,32
4.381185291340962,-3.781111863354807,0.42537540012791997,-3.0700510393210503,4.487267218811722,4.42981189400893,1.1722423222487546,0.7667514758934306,0.10932175950524048,3.3701886454706695,-2.3415425190670467,0.3158954691486269,1.0251235777179544,34
-1.1561577938195327,-4.862121415127731,1.6061179665098866,-2.8902100084268363,4.717412903264886,-2.7374922670580957,2.901324899942498,0.9786461251336682,-2.499967807896871,0.8053348682343042,3.012282280053318,-2.029679300391604,1.0228482804611922,37
-4.655989714544557,-4.6689336461195285,3.149351877748261,-1.0647063232800043,1.214583123072984,-2.6712633225722686,4.285281362446451,-2.686703577238769,2.621681457862853,-0.5754901011128073,-0.5465798704297526,-3.605333176825664,1.0272643340824714,40
5,2.765848543092117,-1.9520727515828322,-1.6560045130343912,-1.2860380410973873,2.7629568640164113,-1.4990798817068325,3.5814386894283903,-0.2589524192779553,-1.2689210199419727,-1.0716198292921093,0.829317347675893,1.0191469853118558,2376
4.2478512718199735,4.696901673108586,-4.4862851784697435,-4.597891459460874,-2.2699327296242124,4.868495957340453,0.5682123291189578,4.947387110846758,1.279373409907791,-0.817279220540124,-1.5582823716805212,2.183094813172797,1.03026706377834,4851
4.411943348495409,1.510681168472864,0.5418801231696886,-1.0196845477679584,-1.8170123632811985,5,-4.58199028367272,-1.743142223696934,-2.900679848462891,-0.13944333125538666,4.749572234094138,2.7537969151872552,1.0287629567659904,7140
4.718020964703907,2.8235079391112494,-1.9520727515828322,-1.6560045130343912,-1.2860380410973873,2.7629568640164113,-1.4990798817068325,4.726545616011693,-0.2589524192779553,-1.2689210199419727,-1.0716198292921093,0.829317347675893,1.0185260449340212,9597
4.458542455508244,2.8506891418984805,4.7333964777188235,4.464351838027602,3.5837157561093402,2.8919316310007837,-1.3688183888474734,2.664792603477874,-1.532174020468473,4.9203538006599,2.2605624973811436,-1.779063261540946,1.0338418639288542,12227
4.558768041166125,2.703147903111981,-3.004468601702975,-1.804674556253762,3.0832881281986424,-0.7396945184500057,-1.6123111742400589,4.88628301552205,4.9083912792452065,4.337454740724345,-3.1815538792947438,4.303189992638851,1.0371122200328395,14713
5,2.765848543092117,-1.9520727515828322,-1.6560045130343912,-1.2860380410973873,2.7629568640164113,-1.4990798817068325,4.939993368797529,-0.2589524192779553,-1.2689210199419727,-1.0716198292921093,0.829317347675893,1.0182774527337868,17479
4.362195608242912,2.765848543092117,-1.9520727515828322,-1.6560045130343912,-1.2860380410973873,2.7629568640164113,-1.4990798817068325,4.801037957753696,-0.2589524192779553,-1.2689210199419727,-1.0716198292921093,0.829317347675893,1.0190434580034762,20297
4.4061024137550255,2.765848543092117,-1.9520727515828322,-1.6560045130343912,1.7434962233753328,2.7629568640164113,-1.4990798817068325,5,1.0681126553112268,-1.2689210199419727,-1.0716198292921093,0.829317347675893,1.0203460479292765,23159
4.295992487905565,2.7908171320697637,4.8927811659576665,-1.485583616212669,-1.072407421463219,3.20445704263922,-1.4806083552266145,-2.1634729829436337,-0.20920935140477148,-1.2183897849377034,2.3832640259575477,4.594431904580645,1.0273805666691143,25888
4.480845887447254,1.3333262817408142,-2.2206728519449506,3.390911350264169,2.2573428446666917,4.252002100776828,-1.5588520124152172,3.3089223688940397,-2.6350416829936005,-4.058804996116605,4.6268769614510745,1.7801349958925439,1.0307121619151303,28518
4.523183015735473,2.864570154878675,-1.9520727515828322,-1.6560045130343912,-1.2860380410973873,2.7629568640164113,-1.4990798817068325,5,-0.2589524192779553,-1.2689210199419727,-1.0716198292921093,0.829317347675893,1.0200198944197336,31283
4.516053344391906,3.5040916428106748,-1.9520727515828322,0.33113260117350407,-1.2860380410973873,2.7629568640164113,-1.4990798817068325,2.9764094580686464,-0.2589524192779553,-1.2689210199419727,-1.0716198292921093,0.829317347675893,1.0068607271793828,34100
4.696819487259772,4.935591084099119,-1.9226273258813809,0.8368211514867161,-1.1624046748521728,2.5412484734876397,-2.0789395147578342,2.9272344908604806,-1.2253939924928963,1.187601490292872,4.7964757677734156,1.12411398366131,1.0245794218107276,36808
4.516053344391906,3.5040916428106748,-1.9520727515828322,0.33113260117350407,-0.8798168765128302,4.748679346946862,-1.4990798817068325,2.9764094580686464,-0.2589524192779553,-1.2689210199419727,-1.0716198292921093,0.829317347675893,1.0262683430044472,39331
0.11367481033602278,-4.735315041457279,2.8499007423301297,1.5259317704641573,-2.916692883597683,-2.7303038524542,1.8782746752955628,-0.3686678301608808,4.795697136557063,-4.8678696132863415,-4.013200247174976,-2.040234174449207,1.0298699747662412,39404
4.362195608242912,4.043732049867138,-1.9520727515828322,-0.9990279239639968,-1.2860380410973873,2.7629568640164113,-1.4990798817068325,2.9764094580686464,-0.2589524192779553,1.1011591681777722,-1.0716198292921093,0.829317347675893,0.9998184856106472,42062
4.362195608242912,4.043732049867138,-1.9520727515828322,0.16629611979467818,-1.2860380410973873,2.9899785885814243,-1.4990798817068325,2.9764094580686464,-0.2589524192779553,1.1011591681777722,-1.0716198292921093,0.829317347675893,1.0013707322083596,44684
2.566829878361596,-4.40364774975955,1.91987463140726,1.530523785142269,2.109891348646946,0.7064949151513735,-0.7897124138147955,0.9825419733738876,3.101899375024816,3.421435111575782,4.242068243957924,-2.164480833686765,1.0129925317637183,44759
4.362195608242912,4.043732049867138,-1.9520727515828322,2.902416695057326,-1.2860380410973873,2.9899785885814243,-1.4990798817068325,2.9764094580686464,-0.2589524192779553,3.4051193601602474,-0.05397208079113014,0.829317347675893,1.019484878733577,47416
4.362195608242912,4.043732049867138,-1.9520727515828322,-0.014315411511103271,-1.2860380410973873,3.0117519190472546,-1.4990798817068325,3.0060201890027702,-0.2589524192779553,1.1011591681777722,-1.0716198292921093,0.829317347675893,1.0020122798233686,50033
4.362195608242912,4.043732049867138,-1.9520727515828322,-0.9990279239639968,-1.2860380410973873,3.0059722380515765,-1.4990798817068325,2.9764094580686464,-0.2589524192779553,1.1011591681777722,-1.0716198292921093,1.0101425820618388,1.0038737710192749,52972
4.516862414189108,0.21711865015914267,3.2931169637176048,2.52507568271726,-2.5862127898040446,2.533569180976868,1.3122856471229039,2.302428920726416,-1.043359192062177,-4.998232796827304,2.871566833516246,4.337897021199371,1.0277380658090038,53048
4.362195608242912,4.8366330292659505,-1.9520727515828322,-0.6088067140697468,-1.2860380410973873,3.1567105598503815,-1.4990798817068325,2.9764094580686464,-0.2589524192779553,1.4471955318355736,-1.0716198292921093,0.829317347675893,1.007467266305228,55823
4.362195608242912,4.428721672309123,-1.9520727515828322,-0.7005359834326343,-1.2860380410973873,3.144077613580496,-1.4990798817068325,2.9764094580686464,1.6393339385892087,4.583847996824531,-1.0716198292921093,1.0208515315377138,1.0215801672348321,58735
4.362195608242912,4.043732049867138,-1.9520727515828322,-0.014315411511103271,-1.2860380410973873,3.0117519190472546,-0.13176874222850543,3.0060201890027702,-0.2589524192779553,1.1011591681777722,-1.0716198292921093,0.829317347675893,0.9988702138893449,61363
4.362195608242912,4.043732049867138,-1.9520727515828322,-0.014315411511103271,-1.2860380410973873,3.0117519190472546,0.3130234391853133,3.0060201890027702,-0.2589524192779553,1.1011591681777722,-1.0716198292921093,0.829317347675893,0.9989862434843302,64052
4.362195608242912,4.043732049867138,-1.9520727515828322,-0.014315411511103271,-1.2860380410973873,3.0117519190472546,0.5740675680611567,3.0060201890027702,-0.2589524192779553,1.1011591681777722,-1.0716198292921093,0.829317347675893,0.9993184970968367,66738
4.362195608242912,4.043732049867138,-1.9520727515828322,-0.014315411511103271,-1.2860380410973873,3.0117519190472546,3.2667375770600025,3.0060201890027702,-0.2589524192779553,1.1011591681777722,-1.0716198292921093,0.829317347675893,1.012686590151414,69609
4.362195608242912,4.043732049867138,-1.9520727515828322,-0.014315411511103271,-1.2860380410973873,4.623633343647747,0.3130234391853133,3.0060201890027702,-0.2589524192779553,1.1011591681777722,-1.0716198292921093,0.829317347675893,1.0340284376387416,72524
4.362195608242912,4.043732049867138,-1.9520727515828322,0.024934135567047377,-1.2860380410973873,3.0117519190472546,0.3130234391853133,3.0060201890027702,-0.2589524192779553,1.1011591681777722,-1.0716198292921093,0.829317347675893,0.9989872101709293,75595
4.362195608242912,4.043732049867138,-1.9520727515828322,-0.014315411511103271,-1.2860380410973873,3.0117519190472546,0.3130234391853133,3.0060201890027702,-0.2589524192779553,1.1297779422085181,-1.0716198292921093,0.829317347675893,0.9990572703670566,78304
4.362195608242912,4.043732049867138,-1.9520727515828322,-0.014315411511103271,-1.2860380410973873,3.106225335698827,0.3130234391853133,3.0060201890027702,-0.2589524192779553,1.1297779422085181,-1.0716198292921093,0.829317347675893,1.0010054850327337,80910
4.362195608242912,4.043732049867138,-1.9387446394931063,0.02658832615529505,-1.2860380410973873,3.122021986773875,0.31631402669302844,3.154016904520658,-0.2589524192779553,1.1011591681777722,-1.0548620476001447,0.829317347675893,1.0026223381256725,83936
4.025118599739901,-1.0022019854861588,2.1375328737962995,-2.340711620128012,4.247504491699068,-0.2756267890694133,-4.289573415200839,0.33314241045594173,3.674021370285775,1.9316785653120485,-0.0022787906244401412,-1.0174303032610945,1.0208023298006823,84032
4.362195608242912,4.043732049867138,-1.9520727515828322,-0.014315411511103271,-1.2860380410973873,3.5702815306886038,0.3130234391853133,3.0060201890027702,-0.2589524192779553,1.1297779422085181,-1.0716198292921093,0.829317347675893,1.0109055769586808,86653
4.362195608242912,4.043732049867138,-1.9520727515828322,-0.014315411511103271,-1.2860380410973873,3.0117519190472546,0.3130234391853133,3.0060201890027702,-0.19598624394948772,1.1011591681777722,-1.0716198292921093,0.829317347675893,0.9989526629730355,89217
4.362195608242912,4.043732049867138,-1.9520727515828322,-0.014315411511103271,-1.2860380410973873,3.0117519190472546,0.5740675680611567,3.0060201890027702,-0.008378803711116767,1.1011591681777722,-1.0716198292921093,0.829317347675893,0.9992409735893646,92034
4.4074886547749585,4.043732049867138,-1.9520727515828322,-0.014315411511103271,-1.2860380410973873,3.0117519190472546,1.0242061309469408,3.0060201890027702,0.5885151635389665,1.1011591681777722,-1.0716198292921093,0.829317347675893,1.002649419311617,94921
4.362195608242912,4.043732049867138,-1.9520727515828322,-0.014315411511103271,-1.1480342298898676,3.0117519190472546,0.1315225796610866,3.0060201890027702,0.108091211554461,1.1011591681777722,-1.0716198292921093,0.829317347675893,0.9980849244212343,97521
