x1,x2,value,Timestamp
-1.7815033731284515,1.0128444700453656,12.265641596961098,3
4.641386779019559,-3.7375800184248833,62.598415229639045,8
1.5515664323851484,3.093385413130033,33.12868158971445,12
-3.8970448158947018,4.919624663089229,42.658342084206595,1980
-1.7151636282406542,1.022120043598612,16.254341305873137,3958
-1.7729097486628738,0.8167162151199756,18.305528004509256,5879
-1.8036879349464554,0.2246551843937148,18.408321235936782,7852
-1.5824649601697933,-0.6582977990159016,37.07321978993684,9797
-1.8019373307287867,-0.41190963332386943,28.71790271419752,11771
-1.647808636227853,0.9825541647974765,19.72938689310515,13729
-1.784841689947548,1.7687435797653395,22.967416358262184,15702
-1.737866504550392,-1.647840946572222,32.484248898818976,17656
3.1297269013136564,1.0346178279997886,14.24327730333982,19648
3.0125455213072634,1.0183025297699348,10.209472113817748,21597
3.7705248956471777,1.0146803600207903,24.00289905596333,23586
4.2472664947719405,1.0795948752275928,30.257753705302054,25574
4.447250978957513,1.0295830379514364,40.46610845223338,27576
2.9688582342161363,1.0189287354073109,10.113799393929261,29579
2.980061484958288,1.0202446632091169,10.080826576917854,31618
2.9299134724181144,1.0123536607958297,10.593407996235243,33645
3.025823872239057,1.012190817057049,10.340808429042298,35723
3.0702229864869146,1.0106439507665606,11.427729126170425,37760
3.0701613410699675,0.9875829683260582,11.387680186499646,39788
3.0817704876707595,0.14799755332845344,14.831105598595439,41821
3.004257980148161,0.08767991280005205,10.516342621243956,43857
2.969557464538262,-0.07149795017994798,9.997962709129757,45983
2.9238859132589337,-0.11205784939909158,12.061525289262011,48055
2.9808822168660356,-0.21261437836921715,16.675456722359158,50131
3.0413781041806356,-0.19071617223218773,15.98304850336018,52171
3.421622682325822,-0.15327383271538508,34.832517710239834,54211
2.35336440099924,1.0192444370114089,22.697743926322477,56288
3.247286631910276,-0.08968625741127845,21.92861079655652,58326
2.784859057593378,1.0261250130491746,16.770004436923017,60355
2.9723015829275994,-0.11884413372708202,11.660549468739038,62402
2.919660971642309,-0.32000875676429263,24.13233182661351,64493
2.9488771319930116,1.0567826371993183,10.953861476995273,66560
3.0032241900348744,1.0333462098473314,10.307904061542583,68638
3.0055665897430135,1.383033012954531,28.371135537393485,70741
2.9565148287254672,-2.4694606282621514,35.026625816246025,72797
2.935435575845248,-0.1332463844618541,12.750790604623628,74883
2.9546161351725786,1.0235709379528863,10.290742596243666,76991
2.9925214962049598,1.0386420016241251,10.338301457747553,79119
3.018373923885223,1.0484846451316123,10.736911063660331,81207
3.076107440560472,1.0606519472810172,12.426552167776311,83236
3.0050007461514046,1.0652646657072005,10.998824937010083,85285
2.9576881589884563,0.9943719595856226,10.09425950088538,87360
2.9665828873422084,1.0731394026140597,11.209333159058817,89465
2.9622554409781108,1.0396022903176583,10.443613803369509,91550
2.9593786827051316,1.112130070663432,12.699571689036741,93662
2.99034957151615,1.0281461596960018,10.173620858742732,95762
2.958715891362088,1.1035855930877236,12.350743030329296,97822
2.9999431298884787,-0.148988533272302,13.092708612993274,99951
2.985991994212739,1.1787104322069455,16.013247779456773,102062
