x1,x2,value,Timestamp
3.1370472430978324,-1.7051505036049104,29.013346652841264,4
-0.8640005861759432,-2.562109939506384,29.99316547839709,8
-1.5310996221351134,1.5497742513620665,44.07069677840492,12
1.7478607353842879,-4.058152982358092,30.31817347213389,1925
-0.8438209586373899,-1.7610562244838954,17.559819513681788,3868
-0.71787739937177,-1.8067923417175038,22.291373246298228,5787
-0.7488107443526664,-1.2102030014595941,19.625488661715064,7710
-0.8452574022749699,-0.44624047495981056,24.714311116344703,9671
-0.7984635020105637,0.5595757765737357,27.26000169329137,11690
-0.9470134769432876,-1.7526682668345739,14.35012876240461,13638
-1.006146323686945,-1.7664501344627719,13.10837943451379,15708
-1.0726219892711746,-1.7629093896940824,14.47123462722697,17726
-1.1464813028780707,-1.76998256694716,17.139748019848206,19664
-1.1489559554192779,-1.7643972313052951,17.59902930960603,21590
-1.1072688807515965,-1.7369081618003035,17.25117604496336,23557
-0.9857688229766017,-1.7402814336188182,14.650526240729558,25578
-1.3175611727761458,-1.7409878891859303,29.451597696650868,27568
-1.0307287272310726,-1.7262429093518095,15.715291306764374,29556
-1.0048387185453533,-1.7259064015346732,15.501144838466884,31531
-0.9898672433232054,1.3869301531406384,20.50443013460321,33490
-0.9973369844840505,1.4407080163646828,22.385769637387085,35443
-1.2183887380928278,-1.7469443827219955,22.75510331480267,37404
-1.017666775237137,-2.045059843937611,5.677574074687165,39378
-1.0206999670606942,-2.056122600737565,5.969248748132186,41415
-1.0136898356717179,-2.0997228531470546,7.37298074773047,43458
-1.0133779757050787,-2.188887538197764,12.107325468479793,45504
-1.2308442335664012,-2.061835874978952,15.310772701659806,47576
-1.0192007112975543,-2.315664102015202,20.483493262625217,49597
-1.4480622481765524,-2.038146137089707,26.009019856149123,51599
-1.0114277264630713,-2.0048468660247836,5.072800738744538,53662
-1.0137879099139968,-2.005736402602224,5.094741233568552,55690
-0.9995895531525782,-2.0022996625313776,5.009460346886893,57741
-1.0210324542683322,-2.01473694755606,5.231702940828185,59811
-0.9626317630757066,-1.978083314473304,5.208510758947623,61851
-0.9238195204803743,-1.9853545101000236,5.961236666027219,63896
-0.9154446761978949,-2.033234415063203,6.567705621524489,66002
-0.896448782076881,-1.997045015621326,6.836518077441493,68092
-0.8875562323127042,-2.0594747469742587,8.112975222915706,70197
-0.8816317587005038,-2.0287750461055194,7.696713228574767,72266
-0.8772949131371037,-1.9878258224731993,7.5780497083247305,74334
-1.0248408117495629,-2.0242071513402147,5.384716361707266,76360
-1.022818822419847,-2.0475454735031584,5.784117026518295,78411
-1.049167854075975,-1.99775215700001,5.56617210338538,80507
-0.8702416548742606,-1.9984114869671021,7.894935549580945,82564
-1.1533439845610909,-2.0265547084339626,9.869409138881572,84622
-0.9267457601392843,-2.0799768245353887,7.462066927301265,86708
-0.8705846640031965,-2.1312734969682317,11.641117264739963,88881
-0.8547816353762077,-1.9899534852000493,8.592259528008658,90937
-0.8655224020926564,-1.9490292322160956,8.418599897363311,93025
-0.861088596949779,-2.0872386069312827,10.136274635260708,95101
-0.8623466528029864,-1.9835144384091556,8.244418424415123,97221
-0.9958862506070281,-2.005033292453114,5.020288516191762,99295
-1.177678591382882,-1.9970508929111253,10.987543890113802,101423
