x1,x2,value,Timestamp
-3.9146730399330982,-2.0851241552481117,22.47201646591233,3
2.3006543265460557,3.1633960489277406,33.25242987150498,8
3.727325284826758,1.340211782017393,42.47849941315674,12
-4.0634135525175905,-3.6553741638495643,46.25778692289989,1965
-3.8485736729599784,-1.8431855541350712,26.877558723843794,3907
-3.8703455428239044,-1.9452957284628445,22.487382881684397,5832
-3.930687366345809,-2.117843366877474,23.48721492573887,7825
-3.9030934631654968,-2.311730128492999,36.15745290941965,9813
-3.989388988584475,-2.026231944684832,20.178578473223013,11725
-4.00471400391398,-2.020485241333519,20.207201285451866,13660
-4.009819678098614,-2.0205371907176692,20.26339192287984,15621
-4.0334713886444735,-2.038842473128171,20.942438839681166,17588
-4.044731458368221,-1.9226946742885116,21.605603500874523,19528
-4.032915158447433,-2.042496628252541,21.00366201161375,21489
-4.051844977033001,-1.9217198546117205,21.82173700350902,23456
-4.4583541288192405,-2.0273863193558253,43.79449438644108,25581
-4.0660607943221905,-1.9189113687844372,22.334289431170717,27556
-4.085225017883511,-2.0185493217773907,22.231231414783846,29528
-4.080191996710969,-2.040502131819405,22.376429610406305,31570
-4.061992822859525,-2.1318658755912674,25.034153567264653,33565
-4.072681271390795,-2.0355605593400314,22.0035564499255,35542
-4.184019390008273,-2.037869209496261,27.91272233949877,37555
-4.064021363889293,-1.9708291331323329,21.36614310199763,39532
-3.9884863818546936,-2.2103621616754014,28.355027998906515,41504
-4.170784917450389,-1.9756935261256952,26.640944613919597,43522
-4.022512236520678,-2.0334769324296653,20.635908788029266,45531
-4.016131902497372,-0.6747423567710449,31.190240554585642,47519
-3.3661333043049755,-2.027321986882449,32.25424191174687,49524
-4.068422578090232,-2.08604366162903,23.239760073343678,51586
-4.062882788291295,-1.9112075326539193,22.44647636665347,53600
-4.034747902064369,-2.1807444087094674,27.056800690901532,55629
-3.854498306205644,-2.02420357590074,22.965836908906205,57689
-3.995170016973204,-2.0085361644627433,20.01458528774111,59733
-4.066028484777666,-2.1153295236747924,24.36811371373083,61789
-4.219571782435644,-2.029331336766881,30.192077932658435,63801
-4.003737449495339,-2.022444933720543,20.222230733712205,65821
-4.010559893220661,-1.996031101114189,20.09384338733334,67853
-4.010719717014713,-1.9591225436843196,20.274734345486877,69939
-3.881831498861198,-1.9969990120155963,21.690421354146046,71993
-3.9200103905944124,-2.0272681269668213,20.85932857829677,74024
-4.0104467182380485,-1.3688840809843263,34.77325233380414,76056
-3.9991015109279036,-1.7805362115857952,27.25638459340029,78165
-3.9030576851649545,-2.000362463382321,21.033739896636177,80224
-3.9692053300073686,-2.027708614600546,20.203967921042086,82380
-4.035242581669533,-2.0252234931707296,20.754204574265174,84439
-4.013266101489564,-1.9521519910996799,20.40044320889127,86552
-4.01003011607369,-1.9743916547610607,20.127583845843887,88614
-4.009795058539159,-2.0291756082108785,20.38249582878631,90711
-4.064025755225154,-2.029139500984743,21.599167455495525,92787
-3.999923397850571,-1.8947490483031788,21.69758616914774,94854
-3.902142516272363,-2.009094625210532,21.110938579624058,96923
-4.020349511115281,-2.027205337836238,20.50014145186144,99022
-3.8629792462435137,-2.030922800348552,22.718064931210478,101150
