x1,value,Timestamp
418.74595525195264,0.62277203998201,61
424.7919938397331,1.8458257350612257,64
419.53474486775985,0.2593214980622065,3005
420.3805092623339,0.043664473937553794,5625
421.18431680267054,0.005877026645293881,8276
421.7818622589349,0.08346324033527708,10921
422.3916502728606,0.2556047949466347,13632
422.8588641155431,0.45105602846359716,16419
423.2351357938101,0.6485550855232418,19156
420.17113353257884,0.08026174439129363,21870
423.71280632221624,0.9508016356787721,24576
421.29654849361606,0.01357331982018195,27269
