x1,value,Timestamp
416.3385704977615,2.697459887582852,63
422.59487469870203,0.33384344328095494,66
421.7206606222566,0.07137236166710181,2980
416.4317963037595,2.5901355711267797,3365
424.54761606549886,1.6173969392323215,3759
415.99387870109064,3.1130945073348926,4161
420.7059059332888,0.008729216209530932,6910
420.15027255886486,0.08451352381104016,9593
417.51161482633154,1.5052137202864628,10018
419.65546797778836,0.21751261318189563,12758
419.187696440895,0.39994617542430433,15483
423.0510843607411,0.5474803302805071,18276
