x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
1.1580887898814387,4.700611250819151,3.859340332568795,2.933193462105943,-0.966680975155997,0.2037232164131879,-4.96870801174939,-1.3486641182603902,3.313786370581008,-2.1867854371196027,2.2861611913860704,2.403423000786553,10.307143591135882,61
-3.5566343444672643,3.805004292975605,0.5676381834975572,-4.82085641730372,4.907836298162248,-1.9047946477540876,-0.3323013506450705,0.40452704549187146,2.6645194157947403,-2.8993931757749656,1.7491496151738781,1.0891579369391202,10.405431563065362,65
0.1674528733708316,3.544523062335175,4.081122513339752,1.5904928339653477,2.7693231873027147,-1.3786035513210453,-4.657664543148925,-2.616084525414392,0.1913947041993671,-0.8735794256695151,-2.2401892523449436,-0.8960944120513084,9.682010077567153,69
-3.76983404257848,2.64157269457092,4.888391937946686,-1.0687538299577253,4.916265625094308,2.293257430310911,3.5835672901526934,0.24069035388554738,4.384161721239504,-2.4031144079014304,-4.551708585312843,-1.4100622318002287,11.705839758704235,73
-0.026916982253135657,3.995136933040003,3.62391188666502,3.588966724888028,3.813235775752876,1.7170006644062124,-3.1864830798359667,2.207888259067655,-0.741323757988865,-0.602867042085478,0.597465457381138,2.9701612895158336,9.909319320349052,77
1.3618267499007297,2.3234189359573563,4.156622239404609,4.814669048642674,3.04192686583486,1.5625879929351125,3.0057494359509977,2.8949026208603907,-2.3501817763644417,-1.0466734793832346,-1.6214049110323376,4.27073030515494,10.522357962782472,80
0.02435056320762019,-0.9710691640908324,1.2071299871271837,0.12577387139540352,2.988033771837962,4.43875190351644,1.6423697708099283,0.6401611732185728,3.631728576189479,3.732892943084078,3.9518637219592954,0.9019562393927476,9.4396439635065,84
3.6086383762025562,-3.877077693356438,3.95405644458555,-0.16231772597638017,-4.325161975172559,4.593271318111,4.952259346222611,-0.5176716002044595,2.623315488602051,1.3485945171736224,-1.1473427088572778,3.5731884242818293,11.509212969908669,87
4.036367814811468,2.5207869243417536,4.841060240317269,-4.900417746015675,-0.26000186616141274,-1.1825342527519043,-1.9883591822595772,1.160327603161985,3.8035746296177777,-2.174228853488561,-2.450675286110034,3.3222552037887016,10.651498944663127,91
2.734422662650008,-1.7067275798519055,-0.5027286222352565,-1.1005700440874793,-0.7288421127823144,4.027171452379811,2.773866288693215,-0.7346787041179539,3.8897556355804834,-2.3100186254774084,3.576636117806334,0.9307722388053641,9.354845982974735,95
3.888149152520217,-2.94808960010167,3.3570836670431863,1.8387416995644141,-2.0164076502832007,-4.473414837240729,0.5942337856591804,3.972655988793207,-1.4007814873168472,-2.3221440158339783,1.318704586816482,-0.4442670343875026,10.14727203062462,98
