x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
-0.6123803812547006,1.970950198804835,2.3454308876169208,2.0286470049034317,-3.0145680913018063,-1.705816385210511,-3.0848290561630387,-2.485014724853193,0.34602940933038173,-0.7822330950093175,-4.846698488202821,3.096700414189435,1.0187982268857967,12
-3.119450106391869,2.045587357924621,1.0536989362929496,1.8553254448347287,-1.0615748919650563,-4.8634143307879,-2.1400792643327526,1.2808708039824177,1.1155270843835563,4.477977740022004,0.18162147951862018,4.69981753190609,1.022808130844016,16
-4.757628601988804,-2.43738068182316,0.5717718739027404,1.2540229843456387,4.81968847170325,-1.487144471919482,2.841440300123656,4.102840539178358,-4.576824972321752,-1.7917628913835717,-3.023811958540677,1.6484118137635804,1.0292076351540898,20
-1.581675359711701,-0.5551064715844065,4.637609450853477,2.0120252547938797,0.7006563150493132,-0.6369908950150407,-1.3494152827160102,-1.5274642172159911,-1.6105611253360226,3.284657569318009,-3.395852960378854,-2.3899154795869353,1.0154317287770753,23
-3.7845166905179712,4.716401657583408,-2.8943988216429686,4.567445997197003,3.4657322182447636,4.003809313951653,0.24508595121369137,-0.854954919954908,1.7583843873882232,-0.5300606630190741,0.25629338042843397,-4.563072119971134,1.0297381339698015,27
0.6536275294734804,4.418596952287656,-2.2690477425539424,2.696628360418857,1.5014674412288453,-2.2018339660469217,3.9630497976200925,0.07664573952403853,-4.5320567070485955,1.4783620997491118,-3.1807681538464485,2.6715765091390296,1.0238267434405914,30
2.8494309397768163,4.617949455890942,1.5186101128753506,0.4182984145231785,4.166155230136141,4.997557235363217,4.741237769869702,-3.3175613805631796,2.6588170547942056,1.085110398084776,4.067182216866431,-4.634449823671957,1.0388086443209068,34
3.5897597398853005,1.4633243427496812,-1.1589565099703196,1.2632177948648469,2.7001460538251907,-3.4447523965896893,3.772793281857261,-1.290727296988547,0.7878537980922058,4.928368872742521,0.3036023924119924,-3.989066961809561,1.0234950852169706,38
2.2961726797051334,-2.556136152054691,-1.953232342586198,-0.6657836764712872,1.9689444414516055,1.8918511464274541,-1.3888712457488577,-3.1618936168147527,-4.745109790590571,2.415486260203732,4.105257504100436,-3.0114987056824196,1.0224480628274701,42
-2.5474990985387196,-0.09981312564636546,-0.2847638567480777,-4.418326588677761,3.705011239385378,1.7899283396430485,-3.0424190215730653,3.4324925440908878,-4.676972724911913,1.7262585206459091,0.6827414991372613,1.1825743438405727,1.022738974551784,45
4.423865075486747,2.561070153085872,-2.128567622736864,4.050697618556065,-3.154646511182046,3.6385677576798123,4.544131125014648,3.4003003697896848,-1.316171159965327,0.11920437067833589,3.3866338319376705,3.9742727354421206,1.032868966345862,49
-2.9329857708072153,-1.046630464568763,-4.877260189578156,-0.9229618691297494,4.436231530907719,2.006568130021801,1.1952974894477197,-0.8299200302634366,-4.808336206892111,-2.3856943443314007,-2.9746014925774458,0.2364318630617266,1.0223702617618151,53
-3.06129166018198,3.585525909626462,4.6744454122156185,-3.7022059596512076,0.8517599823922399,-2.0327939370581376,-4.474536317372014,-0.25291118442213456,-0.38091873979579915,2.7799522200320705,1.299054104255978,-1.231476748610544,1.0318670129710825,56
0.4789410572217969,1.970950198804835,4.762454625363057,2.0286470049034317,-3.0145680913018063,0.16835134945495867,-3.0848290561630387,-1.9959919459872726,2.51137081718087,3.521390730902283,-4.846698488202821,3.096700414189435,1.0264303995755806,10374
-1.581675359711701,-0.5551064715844065,4.637609450853477,2.0120252547938797,0.7006563150493132,-0.5733307684999343,-1.3494152827160102,-1.5274642172159911,-1.6105611253360226,3.284657569318009,-3.395852960378854,-2.3899154795869353,1.0154086590585365,19780
-1.581675359711701,-0.5551064715844065,4.637609450853477,2.0120252547938797,0.7006563150493132,-0.6369908950150407,-1.3494152827160102,-1.5225046121880306,-1.6105611253360226,3.284657569318009,-3.395852960378854,-2.3899154795869353,1.0154273394402884,29292
-1.3649936890776297,-0.5551064715844065,4.637609450853477,2.0120252547938797,0.7006563150493132,-0.34651170993154423,-1.1060897051427059,-1.5225046121880306,-1.6105611253360226,3.284657569318009,-3.395852960378854,-2.3899154795869353,1.0273049057607344,39398
-1.6284632977889997,-0.6775456022468394,4.548553839189596,3.2731292489504895,1.8471104364381352,-0.6497063168339938,-1.3357253369386557,-3.4610595694500352,-1.7257024962389327,3.2337286130888803,-3.663373557983264,-4.822192581807642,1.0255748085393133,50078
-1.581675359711701,-0.5551064715844065,4.637609450853477,2.0120252547938797,0.7006563150493132,-0.5733307684999343,-1.3494152827160102,-1.4984397837776853,-1.6105611253360226,3.284657569318009,-3.395852960378854,-2.3899154795869353,1.0153831486587488,59793
