x1,x2,value,Timestamp
-0.2594114723597505,-4.602558359678642,11.64655371343962,5
-1.694613788890134,4.692747832091884,12.134896649805057,14
-1.104226119507461,-1.8474720965443798,5.984947273269771,20
1.8039829885747647,-1.9955248409000652,7.100227620214042,1348
-4.875645320147811,-1.5060562267575595,12.134124463627437,2613
5.0,-1.8968557592596453,10.873884627673448,4391
-0.44957428353388806,-1.9329619498189055,6.6311974095041215,5903
-0.13940192329464285,-1.7777985502727773,5.6739740087750015,7714
-0.26251772088050807,-1.6060721874895778,6.180924748388829,9462
0.38997972766220723,-0.4271830196159021,3.854774708957305,11182
1.1548314942754399,0.650023031848697,5.148521528574886,12833
-0.6002938671869611,0.10558760218675545,3.3799952331216123,14509
5.0,5.0,12.642411176571153,16285
-0.7317509356942837,0.2713909137478119,3.925086076542478,17776
-0.2968913824494397,-0.09139461102779833,2.2618701947796827,19421
-4.951121622141762,2.4226584180981696,12.510704532535566,21030
5.0,-4.961282869755297,12.653650147313732,22795
-4.863955126829553,-4.960421755025416,12.976465708794846,25742
-0.5459347214021149,1.1995545223573796,5.395582221729512,28998
5.0,1.3608823253930442,11.911132180780632,32018
-1.406871450525034,-0.2073441348722902,5.609386611992868,34972
0.22693758508184114,-0.0838500249093066,1.7350085888789093,37705
0.42001871487231135,-0.1666247543305035,3.1278029441190367,42750
1.5926393710261113,5.0,12.110312623112435,46530
-4.873255972583014,5.0,12.928605829952579,49502
0.9698844250628627,-0.30593567333984417,4.02181114071001,52488
0.18318409329646013,0.2415816639425552,2.2987896550457596,55493
0.026600094707274202,0.007808754930007211,0.09875437971751255,58505
0.9677137130915767,1.9358945948602013,5.406663774473323,61507
2.347177501163462,0.23827209124746673,7.613241704153197,64460
2.3605599173513276,-4.941822852145001,12.341519299086169,67585
-2.316919509714588,1.293863476214013,8.264848835266488,70690
-2.50068005799866,-4.992804968726725,12.639191331826446,73881
0.03470831106895833,1.3568577887325297,5.017576594868398,76876
2.645360394734685,2.566934625650271,10.37644407006134,80214
-2.487821784861042,-1.1967825210922776,8.467151301055871,83431
-0.3510951366438295,2.5684692086401926,8.384900545658926,86678
0.6396978525266173,-0.5252173845841304,4.484069629632394,89839
0.30481566366507984,0.5536983892308953,3.9014766120218494,93111
-0.4738994341949496,-0.28983352341333735,3.6898604274454567,96037
2.9020879469289387,-1.2495130444147962,8.418779748577704,99252
