x1,x2,value,Timestamp
1.411806739363418,-0.792170050217667,6.065698870769253,5
-1.7267221363120795,0.6523697335372782,6.61613234336718,17
4.821982337506327,-2.129743476988012,11.475120274052454,22
0.938768210711233,-0.4055339901146908,4.361068516756134,1253
5.0,-0.10926897611804165,10.431425896416085,3156
0.15161223730808793,3.467541709950483,9.657353482064227,5423
1.0767289385015104,-2.716641818714543,8.085057560181998,7340
0.15979059834609366,-0.16933602640251877,1.698845498227851,9107
-0.25422959894901,-0.46758078837702577,3.5636416557893225,10777
0.16148086777936044,0.48680851943109893,3.326481413833488,12397
-4.984729102922838,-4.936424889981293,12.69518275931557,14114
-4.991787014384539,5.0,12.638177056681656,15931
5.0,5.0,12.642411176571153,17716
-1.4277804071154865,-2.2428019167651763,8.33360759325545,19494
-4.9994972994087306,-0.14641528843516216,10.627134217794744,21171
1.1387238196338174,1.0611349290937415,4.476689590699273,22889
5.0,-4.984434842194036,12.637445884433001,24816
-0.08304937177335336,0.5076866729777088,3.1854852234049322,28318
-0.5391689829009998,-4.994253464009484,11.874462223613703,31406
-0.11163052333807855,-0.26883959175615324,2.143745686904101,34655
0.0018798585694295156,-0.3925683779932889,2.682536387945792,37784
2.760179351625659,2.4115188391177798,10.132959617849847,40926
-0.0838128459094003,0.3645981140847834,2.640920999169581,43993
-2.1047543141212848,5.0,10.983396999491825,47123
0.28861232615398613,0.034030497644731206,2.078034925695349,50430
0.0014942350493285517,-0.05456633193312488,0.23182030687145572,53515
1.8522639531787544,5.0,11.084610563097716,56688
2.323886569975164,-4.970927032689555,12.206528829287663,59494
-3.521427502067794,2.2950864497551997,11.151025139240167,62187
-0.27591606987003203,1.132394479585102,4.466168992403457,65144
-0.7561181152386327,-0.537657736530007,4.55062105479298,67932
-3.525124560397373,-2.062955691711702,10.525514311437599,71142
0.09645409548644324,-1.1517559909478159,3.719662524681049,74661
2.755895349589025,-0.2526813169879345,8.185636383982137,78286
5.0,2.2860182537567564,12.053531767459132,81409
-2.779909037778286,-4.999423009386233,12.001862478860565,84613
0.7021986230197719,0.5282162738692486,4.52812837242303,87821
-0.7839973324135947,1.595309315232675,6.428136457083834,90741
-0.950224859634897,-0.3320091722320111,4.114114726100794,93614
0.16616016002839373,-1.1146503899061844,3.7925070194828625,96927
-4.9979205926382395,2.295092057778744,12.096141857844033,100070
