x1,value,Timestamp
-0.2527344871834538,0.03178369156259675,11
-4.102108528101942,1.5773041333201938,15
-1.4942747070725009,0.9241112521085931,328
-0.9073232506333877,0.38434895700884975,589
-0.6117017565218097,0.18142159421997772,844
1.1644409125331947,0.6050748181085721,889
0.15786058860463648,0.012440358997843903,934
0.5810652294821512,0.16420600500186633,1187
-0.9930797388056156,0.45413403094127136,1445
0.35663339125521887,0.06295430963977133,1703
0.70020117250984,0.23540999750088498,1965
-0.34515935382817986,0.059008236022006555,2218
