x1,value,Timestamp
-2.4125229460708777,1.747249530350651,11
-3.879677065357905,1.7435218345641696,15
-4.054099898755902,1.6158732745377584,322
-4.978492613075151,0.7432221311114109,579
-4.258499493913302,1.4429982164904942,835
-4.970971510258386,0.7504671742782953,1089
-4.527878746433264,1.1885905241677173,1351
-1.6438916660030944,1.0737058610171768,1396
-4.957259275961013,0.763713113236265,1672
-0.8780610748640854,0.3615483972274509,1953
0.9166250877764623,0.3917082633614615,2223
-0.18534565694674576,0.01713597873876782,2517
