x1,value,Timestamp
-4.659327590408946,37.10322540865188,7
4.396986051599072,37.31090229291621,10
-4.508085841621462,40.30993507163973,299
-3.183955834381384,16.105970752055157,575
-4.1436895077481966,20.97623882655821,838
-4.00567339826557,16.051772248353238,1110
-4.287335641819016,30.705657705954973,1389
-1.9993391779359717,3.997443346627783,1675
-2.9225583552678165,9.701975935914504,1948
-4.819834129685481,28.982440485217744,2244
-3.4900885812205824,32.161333517814924,2533
-2.733640943707732,18.498853650850236,2817
