x1,value,Timestamp
4.297020358625391,13.502598020894187,27
-2.7434551168780934,10.20444897899514,31
-1.4312802823755306,7.29363611033259,4189
-2.5417519766686874,10.307858795618005,8781
-1.2254436539387346,5.899461608934033,14946
-2.4872091908394935,10.187528075285904,19676
-0.9377495583446329,3.6179736800875557,24393
3.03667051246863,9.174867730113956,24690
2.18478273420161,8.308851565451036,24924
-0.8594097922961277,3.990514191419337,29856
3.1906977353358403,10.713656218142779,33960
3.050710002273073,9.26795479680375,38469
