x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
417.5994957854945,424.1605718458006,424.48133083653795,420.3824604011846,417.8457244790088,423.687869959401,416.99200852127956,416.6422962190972,424.40792479695534,424.21824998324496,417.1261219984898,418.97330048707084,16.014528141479786,14
416.8199615800611,418.1907751936791,419.63095254858484,419.425582189239,420.6462088398724,420.5942630604185,418.50672626593126,425.7961543616573,421.1373015790247,418.54797944206945,420.7489923858321,416.9768547338484,10.156641201783714,18
425.67802692818753,419.46176725036304,420.91511687206963,420.9537818491958,418.5844344978694,418.85039289234726,417.2476157911427,425.0025726179985,418.22454906735766,422.6285592963922,419.35152339092,417.3502186243854,11.442946832614325,21
416.32165790471794,420.91338507394926,425.39500345799206,420.7369432163343,424.5778989640823,423.4685323921309,425.6595764865465,424.50658358336074,421.14692626926535,421.56927703363914,416.6361333281041,423.42066780296915,15.162368489649452,25
420.0771819749231,416.3668965520521,421.1997065058158,419.84803910258717,420.4861943164628,418.6908018139067,425.3126506278141,421.7006132618992,416.00107942436057,416.63097243348,417.91627080015587,421.07322036119865,12.711275804325851,28
417.9956160058362,423.3997776295897,420.0231647684771,425.49911437573576,421.4202561830865,416.7891240730327,421.5466134462882,423.3653861852195,421.59749364515676,423.56696656637365,419.7544286799146,418.38006678338365,9.489114706132568,32
419.01003006818456,419.61389680671704,420.8948919074462,423.32106684295337,419.7013628602962,421.45974787008123,419.62670294886294,422.79165954838476,421.9782589021676,425.09227913103865,416.4029148996991,419.52471640529274,7.456161561113731,35
420.4116834815214,417.5255273665947,423.8069689347281,421.0703828031707,421.7662512044419,421.65998963122576,416.010092528141,422.44689977272697,425.9031668255003,424.6962011434782,421.21489865234247,416.5015599871053,13.407994136398884,39
425.262924185509,416.7821847435546,424.66895494800485,416.25241627210374,416.9119011384652,425.30811118280883,422.697877735249,421.56233229014526,416.58646208129346,420.7317224179553,424.94005101212105,417.67076848349694,19.7191945106797,42
416.67944643403854,419.5220233527553,425.771783105454,421.8256451812925,423.42165163635127,417.0063578235472,417.4798862286523,416.97370435965917,422.56666548132785,424.9982238181286,422.3603946605536,421.25421530176123,14.4911015657608,46
420.28566956769674,416.0994084875377,416.9106637073313,425.9171757075183,425.17340168834244,419.34042627744185,423.5819752714265,416.10760210299856,416.2172046111385,425.39855852248786,417.53267992979676,420.7459328264215,21.419903808890012,50
417.1603657113474,419.9488853523536,418.93082333704086,425.57349158025556,425.4456335956285,423.9168597807579,420.7991232912997,424.72509881916574,423.01974506413177,423.8685394034089,422.78587741597414,424.0475556360269,13.778905685334394,53
425.4664228780505,424.0120129402565,418.68073697927304,422.79874438222964,421.41125161925305,420.77226417476743,422.99001910407657,418.3530233064797,417.5266312511176,417.7751876966754,419.5073496527463,416.293013882415,12.011071574940615,57
425.396421513699,416.180710013519,423.50618642295393,421.60741585935574,422.3841698272033,417.77588102125287,421.59236458012145,422.6730273124727,416.52977589800344,418.0009254701918,416.06463650227164,421.76331172871005,14.8714218199475,1093
425.16525987762293,425.13785565035545,416.36447127484496,424.2443397027761,419.6148793350758,418.46818235081395,419.4119716456755,419.0685716027717,425.32546108886555,417.68847030545214,420.4088224819414,424.3128355563243,15.424831283882668,1144
417.9956160058362,423.3997776295897,420.0231647684771,426,421.4202561830865,418.571332339618,421.5466134462882,423.3653861852195,421.59749364515676,425.4735293157188,419.7544286799146,418.38006678338365,10.329338260557051,2050
417.94251535069475,423.3249895887154,418.92660329194433,416.153930012694,419.1174286065864,419.50734737988404,421.9576772620148,422.4530561640421,416.4947163131798,425.82636715191063,422.7144541008052,419.7638853758127,12.46622965233746,2883
423.3664333821628,425.9290129347039,417.7126488870672,424.5128573607543,417.74632963449346,416.63451701980034,422.0572535936689,423.3526717250389,417.4211316777964,422.6911367037192,425.5895902655886,418.70220915860745,16.59680197601665,3786
420.1148299464849,423.2025133958096,418.77654476447435,416.12811907493364,418.8523944873429,420.21345438173466,421.87795832563097,416.61399464009196,416.5240283448888,425.80985300129373,423.3115900633997,417.60569899969033,14.966006618326901,4515
424.2378934536179,419.8030336362679,424.7130010618206,422.09019386411563,424.37061166156377,423.55041355155333,416.54197854220473,424.0379379978169,416.71261973293457,423.97491907613187,416.4211070673243,420.19934150336996,15.506679765059744,5411
418.42084579111884,416.13058812040595,425.81603515310456,422.90265595001796,419.211308183301,417.24970718230605,422.7000679141813,416.35111458224515,417.55988822014393,423.2767033246808,418.9076193565426,420.98111084551994,15.065870682196874,6254
417.57639599289695,423.0724752677802,424.54071092958844,424.7029005003034,425.97663975178244,416.67161739157933,420.03462377914735,420.1567157338251,418.32368380289313,425.400332739237,422.2191136365934,419.5666036755045,14.870952120529182,7078
418.8618097595559,422.39583797103205,419.94353841107227,425.98679896639703,420.7822106207885,425.40121211547637,417.5751021151076,424.7801543652181,416.52354676787735,420.69403295468425,422.1165702204059,418.8988449343535,13.101615095042689,7835
418.8392737180653,419.0581651494783,418.5857792224904,416.6371379709377,418.3274014680617,418.01826481869,417.60918832100594,421.6164708706508,419.9404575622025,419.97026185072076,419.7342551316089,423.45617227064594,8.791904009278369,7886
418.1774337127018,416.70899861505944,421.6833581632222,425.0385863279855,419.9396121655689,418.2069640890359,418.2891028642061,424.52466181024755,417.102934908399,425.7023786133113,419.82589008457416,419.54260334374703,14.149992487055897,8637
423.753761050926,416.0884299552312,420.1906020119648,421.05485872509564,425.91705255619127,422.2231989848589,417.2341621426147,421.7910565609359,422.73700393747197,422.1252681222686,421.1589000322906,418.6063534110653,10.456423622264992,9520
420.0594462174137,422.6933698057949,417.8809503218057,418.713396900781,418.2971366141006,423.199420386882,417.082012218232,420.8285839690477,421.26366702214034,421.0842854184211,425.15614974328184,423.63896935451896,8.881325869631837,10579
423.70408265369775,421.174304540154,418.43569716459814,420.0016175735045,423.93172073093535,418.38296449240505,417.773220788986,421.1848314496679,424.2908914337131,416.73664206029554,418.831799525562,416.565366632999,11.783807792628068,10630
419.10530941811766,419.69721659117226,419.1677428718607,419.71702619585244,420.4389495916875,417.09752123891866,421.00402293253876,420.15307059776205,419.27281378713684,424.78933337489167,417.08138392720804,423.95226338540283,8.48703931304226,11608
422.67240946238667,419.81669798987036,425.7693588594883,419.88333196902806,417.5255808481749,416.14626204136965,423.51215426543024,419.2313669964679,425.02789682452783,424.5780378841042,416.07732394532457,416.3268520697433,18.655173953359736,11652
418.5116647383701,419.2644936615904,419.5167532007858,419.16805559852094,418.7993510274765,421.85226892445155,420.5727654576161,424.1676541399777,416.23653220298434,421.964623918372,423.51142146193854,419.4334902477883,7.861679617373738,12419
424.8220847147079,420.9331576701823,418.6223907046296,419.1170691114424,425.9552136948233,419.3768590132619,417.91651637804785,416.1887450993734,418.9206416881259,425.56963810171567,423.1131630252087,425.31043167507704,16.67133932276829,13367
419.8872658143659,419.29139984566496,425.015544351148,419.854279157803,422.2401966898288,424.579968445933,419.1370948008872,421.8733979366422,416.3504431792924,421.00773241922934,418.47692453211374,416.98130240915754,10.57206906373358,14166
420.0764596003243,418.1175730790392,416.18175107457233,417.7192955794345,425.0343044308751,419.6017564859551,423.1058851690068,418.45333451538266,416.2748631880408,419.04156384958765,422.42460126049514,421.3557994306549,12.561268068625395,14956
426,423.25227653658976,419.7739052127855,417.4986877589108,424.7533543390576,424.73298874899564,421.64506986053215,417.47393846142984,421.18464941877556,424.3483032842815,416.5522730330589,419.2965682046771,15.000499255438626,15772
426,424.8483603049444,425.64781323350155,417.4533001305232,416.7773100009932,423.1611428367883,418.6154679226305,425.41510768550717,417.37800319356467,416.7242077878996,423.4702146656245,422.90416818988416,20.584758093788878,16716
419.7850601256869,418.77110274048715,418.7337846940387,419.4195205552459,418.9672290647958,418.73565115042743,421.4248864237141,423.3641235084214,417.2502999662695,416.5333590590476,424.665730189481,420.2688917271951,9.606502523479321,17429
419.01003006818456,419.61389680671704,420.8948919074462,423.32106684295337,419.7013628602962,421.45974787008123,419.62670294886294,422.79165954838476,421.9782589021676,425.09227913103865,416.4029148996991,420.5699373434609,7.213280714260691,18372
420.0939625080966,416.18882044718777,422.3120633149148,422.38046209979666,416.10462589694424,420.081894893226,420.320573649918,423.47591831625454,420.3021015618321,425.17342405185207,416.79516148044524,419.555439970024,12.105573401919173,19286
418.95985440936,425.01919752510224,417.6283178365569,417.6191771057949,423.0102765852313,420.2107409279604,421.2840961136715,419.89127380065247,416.27429343200384,418.52499422620104,416.2692534237088,420.3423206136262,12.510268457764141,20169
422.15370146738474,418.65096797165023,425.55364263363504,425.52683131001714,424.731803185317,425.5448868948372,419.34346514680567,425.94894423920863,418.5966894173,423.8666934723911,417.4284512869789,420.56673932239687,17.398000834807135,20954
418.2214377812305,421.6569304378055,420.34495988501084,419.0225733609805,418.15252916434065,420.6589666910379,419.25551669095387,422.80363262679253,419.1485575878544,424.8337680646067,416.7110100480938,421.22013042673683,7.937748417746661,21736
416.2995074946251,419.6121497736136,420.6515583407953,425.88747760095663,419.9562361834358,421.5913582175294,419.9897439278596,425.6602209375895,422.6486283118869,420.5911239393844,425.877843598853,421.82830655859794,12.631805966631873,22558
416.4987466893597,416.04948014342693,419.47029400191366,418.6152292915277,420.2904033145669,416.44189150797945,421.83777268768705,420.22478035075363,419.22203337502276,426,422.8657860499068,417.99771741571993,14.488987119097146,23372
418.58521967863373,423.8263568700784,420.75528703662474,417.21937140168563,419.39113066558207,422.15738344948886,417.88414899244947,422.9395334741042,423.3912646688292,425.0001379383164,425.97323984460826,418.52983523783195,12.409503441040215,24222
418.11390560961945,422.9223981323391,421.071439515787,419.5369899652424,418.5536875214104,417.2218587735038,416.6840639989018,421.13867362903716,417.0193250047227,425.07634475247704,425.1371127801073,425.33546108114234,15.281869051255853,25026
425.3390283927247,421.4567623079284,416.5331359667568,421.6713755989352,418.0129405110669,420.9983224972818,418.3774406460431,423.24261316780473,421.71023822945733,420.61171051066674,416.71211327040305,419.4712735871892,10.228738173809688,25907
419.5474177405698,420.00262657603963,422.6893646319104,416.22730262470463,419.1343070372185,425.4472905640581,416.98179026587854,419.18207032213456,418.20917119845984,425.1925581714487,418.7612655162503,417.11565401014735,14.631081064223508,26691
416.04266575128287,417.8996119029847,424.88071180809186,422.2141556724968,420.11514067067554,416.2741860700079,421.12320072166943,416.5986734977381,420.19230937468996,420.5560720148041,420.01911446509934,424.4770501353483,13.404183839113102,26744
419.04051171484235,420.8065327584976,418.62923955695504,425.16452054343733,418.62553263543134,421.12238771614386,421.61258391134083,418.8500371757988,416.94091612016206,420.28283744038515,416.24342686322274,420.6138178964141,9.624938668366667,27475
419.24593373768147,423.9857571147181,422.94927175374005,417.3230845349785,419.62641238274244,422.7316508577896,418.7940671998558,418.17459273214706,418.6303501755446,424.5470768479831,416.7196493429998,425.2103125736361,12.742297805324597,28238
418.976088264415,418.68525144767824,416.2457722858364,425.19306793313285,421.8526407666999,422.7804379809165,416.5670593512961,422.81243148193136,416.1031410028796,422.0419658623624,419.2339183413703,422.938869674837,13.591145427392803,29003
417.7521129457347,421.92874377776366,416.6170709029004,424.2067818824935,416.4246890875142,425.05784111253644,425.8491245803168,422.22479106208584,418.4744341675512,422.73550730977666,416.5781202758437,421.95382265750385,16.769993775779767,29776
426,423.86707973667944,421.1918204836106,416.6952052887258,420.44167846701737,425.6593715729276,417.0917082816171,423.17452135433524,420.4473190851136,424.4325509807867,416.68280984888315,421.18458322785506,15.74922657566185,30683
