x1,value,Timestamp
2.502398606921183,1.8041423086796669,17
1.0378652071717038,0.4922091343618411,21
-3.0123263301435026,1.9939252638474811,703
-1.2302020223365586,0.6663310327387153,1312
-3.4563022003300263,1.9538728322357244,1924
-2.215226983092852,1.601970186325751,2546
-0.20220516270373246,0.0203841246390587,3191
-2.2044874080616217,1.5933381742786157,3828
-2.7309036804919224,1.9187104327915723,4467
-4.456100578566468,1.2584561461695756,5129
-4.190895774290712,1.502566318159615,5213
0.5399939866223065,0.142361125334177,5830
