x1,value,Timestamp
4.586285852318628,1.1310276828790324,14
2.4799934317296337,1.7905483036916354,18
-2.5354648850181194,1.823467288265268,706
-2.6003664969138662,1.8587681019575093,1342
-3.699145448412904,1.8519734135664705,1964
-4.374782488873038,1.3360143282034176,2572
-3.6476581255515597,1.8779848469490683,3229
-2.4158588789146194,1.7494717220410076,3874
-3.2907172255101917,1.9916087263368722,4515
-3.8829728505769783,1.7413065750501042,5206
3.488932287778418,1.9433247832772922,5799
4.840167570125471,0.8784256467091153,6375
