x1,value,Timestamp
-4.812676476831093,0.905670991038926,17
3.913968912841078,1.720084234650327,20
-3.4531681232166695,1.9548328700947044,705
-4.71522432287418,1.0027229964132298,1325
-3.7495093352994333,1.8243544085799095,1972
-4.486779787798028,1.228732956255486,2620
-4.457592494767519,1.2570160027259174,3263
-4.366738757070662,1.3435756167541983,3904
-3.8364312484696574,1.7718366044569602,4565
-1.7999882694186464,1.2280006603211062,5231
-2.966626853794564,1.9869327115854092,5907
-1.8888064981259727,1.3135690207608688,5989
