x1,value,Timestamp
-3.4725338853020262,1.9487515478375796,4
-4.576709184926946,1.1405004568217791,9
0.32757589756981,0.05320174984046311,1323
-3.044695914685755,1.997626726186601,2475
-3.833063552494801,1.773981993227725,3571
-0.2243304581978558,0.025069313438441765,4618
-0.7207887507256112,0.2488444789090205,5676
-1.1240115787178389,0.5682477239862826,6846
-1.7524566966119925,1.1814306463890707,8119
-1.2318715634672515,0.6679061617183373,9618
-0.7735463926741808,0.284712202171039,10806
-0.8195579014566059,0.31762353967549417,11981
