x1,value,Timestamp
-2.8111388311438863,1.947870813494716,5
2.1522555819897704,1.5504020163604006,11
2.2753395309195703,1.6489801534173325,1236
1.804311702481436,1.2322127961807479,2380
3.3743543639080116,1.9758796416741524,3500
1.1510174130862882,0.5927726386231083,4807
-1.6769889591180798,1.106696230978087,6204
-3.3599553695338797,1.9790757700312764,7630
-1.8369642975313534,1.2638798985073671,9601
-2.135740331775766,1.5365088691081807,11619
1.8634676341280354,1.2893790935977418,13352
-1.2530071751672534,0.6879253287754201,14963
