x1,value,Timestamp
-1.7320625344411367,1.1613181234548364,4
-4.895831391599253,0.8235769907221402,9
-3.2247020870711474,1.9991480743426218,1038
-3.587667706758827,1.905365218679182,2062
3.9511860248175665,1.6936958596955294,3075
-4.598333985730223,1.1190940427766607,4104
-4.305160825639588,1.4006992853905305,5226
-4.5686322597250735,1.148480186284551,6283
-4.508513645545553,1.2075475894371162,7343
-4.453739599564147,1.2607340420753,8429
-4.835349957220655,0.883193790716575,9448
-4.776151155612735,0.9419839263645242,10480
