x1,x2,value,Timestamp
423.1684183654635,424.4070478394743,2.1037595967882226,4
422.3799323447177,423.9234471761486,1.3538086151722837,9
416.60350182379045,419.3283562658517,2.737435066206217,13
425.01753719847204,418.9472334115623,2.5851799155989283,3581
424.5934634923659,416.256963794117,4.4522904508688725,7279
416.6684354657768,417.5363145418271,3.8112575817751804,10847
424.14958023792116,421.96293858927424,1.4023907822428328,14435
424.3229528701369,416.57066806350485,3.8549794277503224,18016
421.52442375783795,422.6725323226624,0.4054789919354107,21586
416.81278260153346,425.88399761053,5.2247178160923795,25169
418.24914636780056,418.9812135157776,1.4299636894684227,28772
422.16024204109135,420.6792775709747,0.18980473127476216,32335
422.99630467708835,425.8543378893991,3.5329946954527713,35889
422.00381303688533,422.6337868570093,0.4852619351327121,39524
421.7240336369323,421.0294409719765,0.07249167528925682,43101
422.3471077495298,423.39464388530456,0.9829243639350125,46768
422.2027635288328,424.8545858172278,2.0989987488908355,50378
422.0017027522542,425.0782871113733,2.267301937207776,54078
421.4724719106418,425.4980605120928,2.622512281054128,57820
421.51924513916873,423.4768916657958,0.8325824922485481,61461
419.1970572841053,423.48087921020266,1.1926059151062418,65092
417.79543170047526,423.41238074780046,2.0224566828367188,68731
417.6168239361655,422.4268187679599,1.6834999285310914,72385
417.2649345019909,420.6753275643157,1.7382384023554778,76109
417.0123583557028,421.63508237863056,2.0266516119942253,79787
422.0881550479336,418.7281084937179,0.7909939500520977,83446
422.10465471523344,418.4061972705149,0.9904121897770892,87288
421.78969140639816,418.10128196358454,1.1210419677104255,91062
422.0598131805758,417.78883383596167,1.4240288706373576,94820
421.7360473130247,417.6814322336904,1.435462839624961,98530
421.7172462193053,417.5938670340729,1.505254025750446,102315
421.6306208842144,417.5605820915169,1.5182322222763105,106130
423.9868389801556,421.0762247514893,1.1516832878480727,109994
424.2360581564486,420.90488165022697,1.348562091472445,113769
422.1379082295402,417.5005018681695,1.6874575636595637,117671
424.30642003404085,422.6387410356963,1.758825286699448,121500
422.1842323601356,417.375943872091,1.8120182877805746,125316
422.1494995430523,417.05683234973327,2.1026155995443787,129095
424.32194308858567,420.73654867761707,1.426656474909123,132813
424.3348439908609,420.7146374036868,1.4389478748910278,136595
424.4624042644559,421.0848397444149,1.543004483896084,140360
424.55767519969476,422.6693381941518,1.9916249492665656,144212
421.44229037507284,421.0114673363697,0.028556482425074137,148088
421.1189516343233,421.0196837657321,0.0031999264829210006,152054
421.248962220075,421.021835325674,0.010290180022138884,155906
421.1851230177296,421.0229942256741,0.00630504641526386,159856
421.30346763666006,421.0087157090199,0.014366176240969253,163711
421.0677410573256,421.0213103243682,0.0016107422936784133,167597
420.83464793221606,421.0254106161878,0.0026995808907486207,171490
421.4546172530012,421.0144920616439,0.03008294801975353,175321
420.3731781158559,421.00967931112086,0.04498331615195639,179158
420.0417557195534,421.0013969059008,0.10854758886853233,182893
419.7615371402416,421.01059844006323,0.1840416590739551,186744
