x1,value,Timestamp
420.1858871369031,0.07732096677915479,61
417.5783575229675,1.4477271657351025,64
419.73615408691927,0.19161572922342884,2975
419.44929715371836,0.2911317350910281,5669
419.0188639342497,0.47931596859820047,8337
418.621061418567,0.694667719388633,11026
420.11052591174064,0.09291810473848727,13811
420.03999138336434,0.10881322854231712,16587
422.36193651592816,0.2450396918254114,19661
420.6035531668623,0.016838851320017056,22417
420.89759263114803,0.0006515585975535032,25207
421.15981535084705,0.004619685293448583,27942
