x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
4.025701282318913,3.9241038537510153,-1.5012230587063335,-0.42886404807843004,0.0508617670473015,-0.20515050416175562,2.2134930199145417,-0.923907069181233,1.6769508622849632,-2.6886773379023814,1.5254230814961867,2.3850850229323886,0.9228860662103178,6
1.2970966235374455,2.7354355895191063,3.849406183696704,-1.3212468156145531,-0.21387967957294496,-0.6222577000516125,1.9680313802920457,3.710461412398791,1.5955644248646568,-4.605134303057152,-1.9514129563707594,3.9372075541332805,1.0214282925069045,10
2.3490608881644723,3.4627877798787523,-1.605350821892142,0.2703392529944493,4.688138693295766,-3.672871077687875,1.062088671461682,0.32521811271186607,3.4772932803427175,1.8891162207978232,-1.69937880544584,0.4957245788100746,1.0219144547651944,13
-2.338890126072379,4.805916308548753,-1.2751415976731235,2.610301658234972,-2.327718358010855,3.6259390114581116,0.023781704193001296,-4.75510368598125,-2.0536188385807774,3.7864952954354916,1.9924296530982355,-4.044626010088971,1.02932713853475,17
0.09518603423277838,2.7344670472792725,-3.731889518420164,-0.6538236324260795,1.2061896532037917,-1.5959137238279801,-4.84174108385133,-1.105403138597136,-3.6217468047347117,3.59410523902784,4.087088767848851,4.567995557988128,1.028897654589657,20
4.895294289907913,0.995136045362603,-3.7558779782948997,-1.2707968312279778,1.2367792598265677,0.2998051248042053,-4.637407754573598,-0.354240119290016,2.471461859786932,-2.1889706512728937,1.3940987964950935,-2.75541188039725,1.0179068636571402,24
2.8654846228752326,4.832273759523616,-3.600389000139808,4.403382834607912,-4.995231129280135,0.7537110985906947,2.092002849365767,0.6795092155133986,2.8925342166013355,-1.0254002444186288,3.921412115059068,2.873875423533896,1.0465422837189615,27
4.650135571973653,-3.66231753801573,4.514337495455623,0.6033265664116261,-0.8217122825869154,-4.35326394432036,2.8880291309294917,-3.1021287945454254,-2.420541695363549,-3.100321733387896,-3.6439454235431974,-4.4771499088915965,1.03545667214456,31
-4.163836943412258,-4.629999269861616,3.8888480730700774,-0.2898612422258031,3.2062777969636063,-2.4795543299302403,4.327045276037948,-2.494744873480277,3.1078917995346806,-3.915949881466699,-3.8273872967903726,3.199512009439122,1.0362705956308014,34
-4.955028895576462,-4.519953181207312,1.584390187296238,-1.87151566948724,2.991040814411784,3.051467325104211,1.5988059726189956,1.5569857319071634,0.37228245059827714,4.112860292934263,-3.6084790458494007,2.354450650433943,1.0278926881187036,37
1.5182979155236964,3.780766135763203,1.8603334898509534,-0.8852843650146554,1.0002073766472463,-0.17388743342774848,1.7644390683546938,-1.3034780800004278,-4.73753608852993,2.809482477305446,1.8144167221950704,4.680836961772963,1.0205441316924018,41
-1.1874387525592884,4.718028427454424,-2.3334697232124753,-0.7604886977392953,-0.9743583999358822,-3.0062025120745206,-2.909647089236692,3.479305859330452,1.6324676928754176,2.3339014620590177,4.685096834523389,-1.4366311643835057,1.0234135830581625,44
4.855909968010787,-0.7342408774686291,1.314665265832767,2.699442717515975,-3.6025759906916384,-4.338859519073002,-3.095427033693589,0.7912132571017434,1.0599459743947017,-0.09296507836031687,-3.5335694584611335,-2.146904012092005,1.0233214327064755,47
5,-1.9224098086249475,0.8632335935972071,1.9010137645592309,4.650985450484157,-0.39984805450505334,3.1994014102124186,4.553867581556968,-2.0720216193791865,-3.3528779140986336,4.794475651679411,0.5071913026072821,1.031140413337622,960
4.605020000880412,4.10805708327875,-1.7459154528524978,-2.4808957309325397,-4.045149183260982,1.3565391013722934,3.9032005243317656,-2.6167452236345654,1.0002861309222713,-4.37353721586088,1.1646680359266073,2.1168517573674457,1.0284124425395373,1865
4.831032252393147,-0.8495663459092526,-1.5648659686803361,-3.57010080281296,-0.29606022876736393,-4.714098160878763,2.2726244523416126,-2.006799921720457,2.0586480111157535,-1.7624416525305078,-1.6209222541563184,0.5952698265734,1.0190220969661998,2749
4.224823965404278,3.9241038537510153,-1.5012230587063335,-0.42886404807843004,0.0508617670473015,-0.20515050416175562,2.2134930199145417,-0.923907069181233,1.6769508622849632,-2.6886773379023814,1.5254230814961867,2.3850850229323886,0.9472062851964744,3746
5,3.9241038537510153,-1.5012230587063335,-0.42886404807843004,0.0508617670473015,-0.20515050416175562,2.2134930199145417,-0.923907069181233,1.6769508622849632,-2.6886773379023814,1.5254230814961867,2.3850850229323886,1.0576521097190414,4837
4.430162085855358,4.10441320049838,1.3859066417231176,-2.8153609704502176,-3.163159966247671,-1.9109445341945728,-3.16755588267584,1.7479461108860939,4.6029348562218075,-2.948643185688708,1.5663116305542433,2.387033848312492,1.0277595423932229,5752
4.018622247557699,4.772800540957757,1.591294129694683,-2.1223051178547347,1.6701606772068711,0.6905285846354046,4.296672918705733,1.07551826180715,3.4805546586238822,-1.8784953013370438,-3.6160269868209083,2.5170382898098023,1.026708420426682,6586
4.253252135558284,3.9241038537510153,-1.5012230587063335,-0.42886404807843004,0.0508617670473015,-0.20515050416175562,2.2134930199145417,-0.923907069181233,1.6769508622849632,-2.6886773379023814,1.5254230814961867,2.3850850229323886,0.9509217386476202,7428
4.025701282318913,4.335193222892087,-1.5012230587063335,-0.42886404807843004,0.0508617670473015,-0.20515050416175562,2.2134930199145417,-0.923907069181233,1.6769508622849632,-2.6886773379023814,1.5254230814961867,2.3850850229323886,0.9174913844766168,8475
4.025701282318913,4.747044264726764,-1.5012230587063335,-0.42886404807843004,0.0508617670473015,-0.20515050416175562,2.2134930199145417,-0.923907069181233,1.6769508622849632,-2.6886773379023814,1.5254230814961867,2.3850850229323886,0.920402734449723,9403
