x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
419.4916684556515,420.5059552125649,423.64918825178444,420.84108826213304,422.41454277159636,424.20487663982215,423.2832511670784,424.22668725529655,4.814474479864202,17
424.41741151411236,423.0630948684585,417.3244058706922,416.9632406304158,418.90543847628857,419.7531210291863,418.9543469492964,423.24034068518597,7.633948028895247,22
419.0157079522681,424.5654203620951,416.59123211604265,417.20436464772166,425.8481738137376,416.28067855491963,417.5237811864371,422.1673768454916,13.757818898675396,26
421.4330780684014,418.6912794570061,417.4472241878353,423.90113001199677,420.7746220617135,424.6149615230997,416.2092211718609,419.81949114151155,8.028683453179838,30
416.2751132293308,421.57877426769977,423.1629520332139,417.1883069797073,416.14021769590306,422.99981884051556,418.80665690077046,422.4446990181013,9.544235928482522,35
422.20553970265297,420.9437725482613,425.2547448890188,417.1310299367006,422.46187492493823,417.01037142931347,425.15720263287926,417.5394535516414,10.317618991948166,39
418.16581595643663,417.6923085672815,424.49073879874794,417.6971415553582,418.9037420260219,419.61254237775773,425.6775713872676,419.70281751660514,9.02809550377151,43
423.7880144344479,417.229313031737,420.64151938577396,421.4367214732614,422.3654087512455,419.49240270824004,422.36782068741695,425.57465822934955,6.252567620108493,47
417.5476500295798,422.7608681840771,422.07475015838156,424.12472144915785,420.83094350241083,423.7301147877356,423.58149589348113,422.59263988635064,5.451812224514924,51
419.1445168876429,425.0902361389508,422.69792643934136,421.94594560189745,422.3643911161634,424.0318687011765,423.0174809050154,425.661430539401,7.803972036044797,2219
419.76954225271055,421.17962289672136,423.47649403896537,421.01351496765903,425.9687,425.02534401862397,423.66764527743464,424.3638160541386,8.59129477301667,4514
419.28797389221546,420.21764073226626,423.810655957651,420.94250220023434,422.93032322900854,422.55337365185727,423.3258996352057,423.83362833134373,3.988071661749018,6652
419.21696371410906,420.2470839731139,424.0357957365927,421.1697267939018,424.04581203750536,417.9319038512087,423.4234290774347,423.57142164409186,5.619156995209778,9076
419.42446917737584,419.44641528204545,423.8960537191036,420.9343679767163,424.0147083532476,417.384722454719,423.31346876379274,422.7101695118842,5.5413449992092865,11688
418.97447761828295,419.9974999984597,416.5885861115177,421.0031744105677,423.31179512797263,423.7663640153089,417.47344714205474,424.06213147104336,7.463429339520644,14083
422.00799874181615,417.568477597277,423.696719286924,420.8175948347353,422.74257104319844,417.0654385101687,423.5622380410433,424.1011992704938,6.938849683145236,16376
419.29634956722725,420.51674114137694,416.1595186384646,420.990288530175,425.3417181440521,422.5619641802223,422.9242293206585,423.8833840347552,7.578902821073825,18766
419.27904551089927,420.17223124021814,423.9266243949752,421.06138908025054,422.69069602274067,415.9934734266075,423.6439780147784,423.80541955766597,6.953621472329814,21100
418.5161344814885,424.8276176281531,421.2002100990903,420.55966009572427,425.41937029800636,419.71266015193913,423.38039187728117,422.80065385173145,6.524693266388567,23369
419.1316863662248,419.784659494332,423.8229214642968,418.7661936659971,420.8993905639362,422.3886045912778,423.29269885155026,423.995375316971,4.3362459655709245,25858
420.95399583299326,424.35385330837954,424.13387279725487,419.5051376369743,425.53987868299913,423.35757364067695,423.2917915398155,423.69649756468795,7.962177398269887,28326
419.1169817417705,420.23912676173336,423.8163496345698,420.85369612088397,424.95698935027247,416.23986454641283,416.4968186472567,423.8505779203915,9.91236632321261,30805
419.1902855618957,419.7734406396748,423.84594381469935,417.5513196450423,421.66585572463487,423.9113724736725,423.350376294196,423.9236222831839,6.06866147453502,33182
419.06616390275747,420.48840382162894,423.81876761128336,417.81006998366314,421.8423858697136,423.3798993864259,423.295683790987,423.8081619857808,5.300084350736597,35731
419.50950040216406,420.33045605023557,419.3588940232069,417.42053270349567,423.2638431654469,417.9296803284503,423.29537296719553,422.5455608217541,5.0582027097079845,38298
419.2084110816962,420.34891228345924,416.0760998436053,418.455495785537,420.8561548830912,422.3888146848386,423.26416176442694,422.46941476409893,5.4522474656023405,41053
419.6285814878441,420.04822533745624,416.8146576922778,418.94870838251285,423.24975028438354,420.87945874147186,423.2750182272796,422.2553640880757,4.558456534071411,43463
419.53579509609375,420.1754484197008,419.4312539210097,420.62147303007754,425.7942887319466,421.4470722333147,423.30229237640776,422.38301887502485,4.560946113515456,46008
420.6437000471296,420.1129413504365,419.33365946078203,417.33941045186793,425.9642649070864,422.1682011849764,423.18861034804405,422.2636210019442,6.268087601407387,48652
419.37912969294933,420.30707980292823,416.48100057178016,424.2870037581698,423.73184623116543,422.60178177369596,423.3144607417744,422.1242529135729,6.462679869844578,51235
419.5584460092651,419.81537392005646,416.8326117495846,420.5602049334408,425.8816458907727,422.5110634342197,423.28061914963706,422.1805372557222,6.801359523793963,54095
419.17152342085785,421.59379632371747,419.94870574923755,417.3147974812974,423.34151946405717,416.3604527562444,423.2649989968762,424.3964589820838,7.801404161937171,56667
419.58218263084643,420.08083762476144,416.4002780396406,418.95165030299864,421.83626354187044,420.7618038837139,423.2928281853932,420.59159290853376,4.2813769244385185,58945
419.15581044654493,420.1989945058908,421.6867733214675,417.20216830199325,423.3551176095211,420.4508724600346,423.32541894346286,420.76208113492055,3.8001099730627175,61600
419.2887313101646,420.1097792104393,416.35837563462184,417.24387014197333,423.4872768947567,420.78414975068375,423.31754674832035,420.6236218033798,6.387329489361036,64293
419.0254939821243,419.98547737042406,422.6076291653851,416.2386317647675,423.3011786385788,420.4119821110265,423.3263282751876,421.05603747035116,5.180850751162325,67056
419.1210551249508,421.67074268693125,422.0490984596761,420.404292858157,421.26470048063334,421.6481813081096,423.44713928885557,420.72131788425565,1.5328441941592246,69492
419.00549513422544,423.4185057402283,422.123235898187,418.2624006133773,418.03174546420416,421.28114558136065,423.4406394748973,421.1208933307632,4.2084005311189685,72037
419.0125100215505,423.2474741683613,421.3501156679976,420.63843177287913,421.5921145156141,421.7101192451452,423.82398665209706,416.3744848631099,4.973946025599162,74508
419.08542220317963,422.08432532222844,422.0985838810715,420.29721929567813,421.24995574026474,416.9058862830438,423.4754417297189,420.5842766610607,3.722299664903403,77130
418.6681541529684,425.95668317780945,416.4111511703488,420.50030768794846,421.16253774298076,416.5874448344655,423.4350030566857,420.5225190201272,9.663691357514836,79926
418.91621412154467,421.8568433246437,417.4635939401203,419.88426995995565,420.95210329217593,422.0018312605404,423.4263344614703,420.69496831626947,3.2331186434212213,82561
419.17241096483525,424.6331768919938,421.87185046272083,420.6039734114991,421.2518460190712,421.48760869069105,423.46956870448463,420.8050046419418,3.0594576031771794,85242
419.1195321796674,425.1365829510121,421.96620915110356,420.0775147173089,421.4406694563593,421.9521563281777,423.4664087288868,420.69458404898364,3.7978581063734964,88045
424.4599790388829,421.5340705867921,422.48901252467937,420.4298022835121,421.20467560518614,421.73296960262604,425.9687,420.7927772520192,5.149283686173476,90483
419.12081436900877,424.58410983463983,422.07096035970557,417.3085246573512,421.30047073628737,421.5492826334379,424.9013637901541,420.5526543183169,5.952691061848782,93053
418.2840660273319,421.5842725525898,418.62942543816587,420.2210174657149,421.2662328557801,421.3075557952184,423.44759306916194,421.5102531331317,2.5548840733931684,95705
418.22071344610515,421.78048630720843,420.31426313340944,420.32680927162363,421.07382556306715,421.61899289391187,423.44408655370296,417.6326077964645,3.3710507597056676,98419
418.32146628121706,422.1530956570216,419.0492232606456,420.43756895385616,421.2448567290213,418.1454197068341,423.49065379961155,421.43036850755925,3.4042561290502817,100963
418.1975403620003,421.6175443441177,420.5364110878638,420.4684883802646,417.21748896698654,421.79021679675714,423.4514753306816,418.97514557652426,4.212324970805184,103473
419.16630761086327,425.4722895237494,418.64977837113537,420.4154734286909,421.24963008455256,419.5334338872502,423.4241656905593,417.70446951617555,6.060298456561213,106169
418.8649579946921,423.1706685442842,418.987065387793,420.3893528109939,421.22107076769083,416.85125870402567,423.40520338910727,421.74361921880995,4.674998888890968,109014
418.23737331111056,425.9687,418.1148899421305,420.22987453261806,421.2819145923705,421.06889169921436,425.9537999227435,421.52974602215704,8.383026570008951,111678
419.05595449976084,421.5532568280888,422.0449909405653,417.98185353980716,421.26213107945847,421.64877058521625,425.1886016789929,421.50884784436033,4.129292275601074,114615
418.5916438609743,422.2681526989113,418.10634036700526,420.1595153211667,418.6049033974157,422.3922922294943,420.51725128212183,420.7685692754441,3.0311506074203862,117060
418.31888056133414,423.77689513437275,420.9602341493581,420.2320373912165,418.7307211057596,418.1914704916631,420.4441741097622,421.5135284425902,3.624478055086911,119593
418.6168201701204,424.9898345784234,418.4163828409651,420.1913266777723,418.8523628840193,421.5053501883191,419.5381109031383,420.6914857410506,4.504971509277311,122240
418.4613100997956,424.6801240151069,418.0824977923531,420.1905230940959,421.26451150769634,422.28861256108286,418.6633308845377,420.7946641905669,4.56241127188332,124942
419.0982839782136,423.52526070895476,422.07028529913583,420.0772025525076,421.27580084857817,422.0555928294145,418.44702878638856,421.33678074665085,2.499317052147944,127588
419.1230134811909,424.4587461950727,421.54748554530653,419.99490143702866,421.3596107824889,420.9318904603615,417.6833556927568,421.49803543786226,3.5438842595758615,130610
418.24660517482715,423.2633292765291,417.42031006258367,420.07129920011084,421.27464462202477,422.007299938029,417.8643961577919,420.9776169019916,4.647775126145461,133522
419.11391934476967,423.8630632073009,420.3025716985627,419.6139711453166,420.155849620205,422.46557604643493,417.16694122422626,421.4652843841102,3.9961979698291543,136176
