x1,x2,value,Timestamp
-1.5342469997309518,-0.18519161753940772,0.9643687183822561,4
-1.275080505537141,0.14664068960469123,0.7105524173934801,8
3.597385186219025,2.2765113089945457,0.9695748146955391,12
0.8233160032997242,-2.5808688346786006,1.1727524610487017,285
-1.252615224325384,2.060575998271216,0.9659452452017093,590
-3.4441755095777746,3.352635446686463,0.3210921935105864,852
-0.6116214085069922,3.401749621457661,1.6096816510074148,1114
-4.424362677846301,2.4376796874581093,0.9631145323173643,1369
-3.6368546808114006,-4.436875208773681,0.12839187399262486,1621
-2.543473872997253,-4.7132200286629145,0.1958273387440146,1871
-4.288456352218647,-4.910906655642715,0.6216000521841003,2120
-1.8484309036669888,-4.316843330451418,0.7325191769748416,2370
-3.078185424153806,0.1781795329105229,1.9924566144633942,2620
-2.313638264037565,-3.7971272092155735,0.3978553202034243,2875
-4.3369604771780494,-3.250766861859158,0.7634122182028741,3130
4.682656980433054,-3.7232760093372623,0.9829860661390042,3386
-1.5720812655823702,3.3380361071775173,1.0024911265054153,3644
-2.5755578767310308,-3.7703856470855177,0.25482261724077226,3899
-4.692351610445134,-4.557434181466682,0.9907267555446868,4149
0.9254526016242259,3.341080586623793,1.4309841185400494,4399
-3.1023354496754854,-4.020323415237124,0.051491214293758025,4651
-2.8665248409570268,-3.728635301471016,0.16327905074916793,4902
-3.797527281374994,-3.568956659902174,0.3608703361361715,5153
2.471518422512011,3.3511273921411124,0.442739426920448,5404
-1.4361027843769136,-3.7262179716370993,1.1213965688190357,5659
-4.081954986021274,3.3822984009824513,0.5756768760344871,5919
-2.398035619998126,3.3429040722247088,0.4798162336225509,6175
-2.734476963256119,-1.9506655980740106,1.1775665309291985,6432
-3.15798375003949,-3.575209561313538,0.18818233410619278,6684
-2.8824156685939655,-2.4005940572563818,0.881395983419628,6937
-3.066140056650295,-4.052618643303141,0.047029310787455425,7189
-3.0959289348460093,-4.031774664209909,0.049414461618619177,7445
-3.0909043505158174,-2.772834293355571,0.6247087463903204,7695
-3.0565199599972805,-3.353112915460076,0.29023711131301444,7948
-3.57646542378832,-4.47096646651309,0.10145032389209929,8203
-3.833582965506728,-4.495406236822009,0.23927965084109104,8459
-1.821105944364656,-4.01946165283562,0.7681839310806454,8711
-3.699339557762875,-4.147249358211411,0.1777424734194003,8964
-3.0947929285325717,3.4567777112422036,0.23963056856160692,9222
-4.7272896237238,-4.545802844413809,1.0256135496998346,9478
-3.0932261842927167,-4.04277027859266,0.047357226606313696,9730
-4.236876449551803,-4.087534805827907,0.5652463935933391,9983
-2.569020288495574,-3.2898307781500336,0.4280789201269306,10235
-2.1841210566524123,-3.987172118046883,0.45920339632895824,10493
-2.4623962613776134,-4.5789567157547495,0.2322787476903183,10745
-4.472710935828484,-4.057324190207938,0.7804946898948955,10999
-2.7034145032902615,-4.757973815716953,0.1243433805980404,11253
-2.0105872346142477,-4.048779670633728,0.595783386588109,11504
-3.0853254521334366,-4.566576544741691,0.012992334666035332,11754
-2.1481748148106687,-4.517926318874638,0.46119559926604103,12012
-2.9168376352070755,-4.565989127734774,0.036181473914742135,12266
-4.604223039705715,-4.011230299147905,0.9063568063687022,12520
1.003553301702837,-4.040562786324303,1.520046051668265,12781
