x1,x2,value,Timestamp
2.5672261714620506,-3.985536843197523,0.2096013699151118,4
3.009855387903439,-0.44099817767021854,1.9458393534886325,8
3.7351925971623974,3.989310316765266,0.2208036072339754,12
1.164970045897169,-4.5309973335284015,1.3994838047117917,267
0.8830991664045076,-3.810089638035163,1.576092984027079,535
0.23362296472663147,2.4132955888964993,1.133041181800723,806
-4.021476930148832,-2.4590399537319803,0.8989965838668003,1067
3.6125024124024883,-3.983547411772276,0.16266806527334177,1332
4.204973905070785,-4.959235522051697,0.556680069098812,1593
2.3469821118034515,-4.732651629817885,0.3210683127013062,1853
3.627269654281207,2.486965805089109,0.8397673291568709,2112
2.596497215742289,-4.725596012571582,0.1692195118325054,2373
3.9139837155459922,-4.1219209516949835,0.31020047441806353,2627
1.8090937324263132,1.9013498224495322,1.054693956120353,2889
3.6560886121398557,-2.331856750489215,0.9368023449894337,3154
2.6494694701735453,3.6734485269223622,0.2510541910246633,3409
4.154352356599091,3.871162415950959,0.5212237685843728,3662
2.7956811150629672,-2.7611280351069123,0.6534988588197883,3927
2.382758625764575,-4.623367675759521,0.28702584316533053,4188
3.810024740303046,-4.483487942754989,0.22418359737416815,4444
2.9269991870870857,-3.839743565405479,0.11628426412665072,4699
2.6255111768597974,-3.6311943055081413,0.2746282021731834,4956
2.953582971114047,-0.18905951360702655,1.9758026854412742,5215
2.867758652177736,-3.007723034930069,0.4962018651941401,5470
3.629095972884075,-3.6229273061674165,0.2674562925344095,5726
2.9828231796141003,-2.856189596428142,0.5758053532931571,6016
3.6580446515360148,2.3402048029857028,0.9317746464105954,6273
2.9117817531832006,3.706638518826347,0.16084274070964233,6546
4.0201501838663685,-4.692215794753226,0.381176399556736,6801
2.9117566577721004,-3.166443533471928,0.4013312582490072,7079
3.5826042587597318,3.5512441076301577,0.2759037800441757,7360
2.9170866181994812,3.6550892148112784,0.17795283626340996,7626
3.426033786954184,-3.2899502412320665,0.3475033228633537,7888
3.0320006029874538,-4.729460936437396,0.03422822943529413,8148
2.9752615565489196,-4.771535498093497,0.04821690395876521,8412
2.9588314614837827,-3.0474581371207794,0.46226042426480063,8671
2.994814855155842,-4.691983886126258,0.03380482605328505,8933
2.3081376494815427,-4.679153944790867,0.34384443610101256,9193
2.9457064308561183,1.0026781250490107,1.7469179457540296,9483
3.6912627502705764,-4.7980226277845,0.18321013111037243,9793
2.7069748141898895,-4.534143392990913,0.10182840974711294,10077
2.919957413426645,1.2294345848084394,1.6320538842627563,10356
2.918694398891023,1.4679568563206598,1.4980444867922402,10634
3.124823637356375,4.305333022193118,0.011941303172381401,10889
2.9351046729421624,-4.77665305520369,0.0562335132899231,11145
2.1441404147539096,-4.715623737975731,0.4743207431038383,11402
3.048568136648873,-4.527723690769053,0.013563344133533883,11666
2.9697497160305915,-4.629531031233288,0.030860342966734566,11926
2.926392861977959,-4.796693287988191,0.06137369660989145,12182
2.68153398074205,1.0399164085308934,1.666568497892024,12449
3.131566353548248,3.0553728783230643,0.44871956166977156,12709
2.923591669452838,2.573434409805783,0.7632880948461228,12991
2.9167703860336154,3.429677769600394,0.2699009982666851,13255
