x1,x2,value,Timestamp
419.92458646308563,416.55643692812794,2.587556956717208,6
417.54361901757653,421.4501472995248,1.5067692026093482,15
421.65127389126644,419.5030350719631,0.32972042806204627,20
421.28095504719835,419.6385622124001,0.2354602225502731,1274
418.8228007424854,420.0841556514137,0.6791977065715855,3052
423.3656574341999,420.3085501803769,0.780415357362017,4931
425.9687,425.9687,6.313314037373743,7238
425.9687,418.8717715540957,3.7109664593281195,9385
421.23714788271843,420.56243218055704,0.02994490623166257,11077
420.9546006849354,420.93769246403747,0.00017238726309187768,13144
421.180151000303,421.2654519953605,0.016774975281691695,15030
420.9764221532174,420.99906363092003,0.0001488709001478128,17147
421.0409085526836,420.9419886224474,0.0007729025728622219,19546
420.98146884116755,420.9497779540564,9.128004717240401e-05,22295
420.9520767300425,420.9378465453148,0.00018099676685778832,25151
420.8874243779389,421.05301841568706,0.001756070179112612,27972
421.0025221883923,421.0145407388368,0.00043403528798080515,31063
420.96773614253283,420.9248805977885,0.00026838277904062124,36482
420.9479962132906,420.9598769703796,8.971169120286504e-05,42330
420.9802332467911,420.99611870883473,0.00013664837513260863,47696
420.9260724747723,420.99271834140507,0.0003277519563198439,53293
420.9093225614341,420.95612664243555,0.0004911181620173011,59063
421.0102434838771,420.9534238586022,0.0002723731229252735,64824
419.17425903952295,425.9687,3.5626575921405674,70802
420.9723481992584,421.007191712875,0.00021359984714308666,76729
420.98611696968953,421.00515986173076,0.00023084427971298283,82815
420.9772543442809,420.93676515717544,0.00016364764201171056,88771
420.96934325839436,421.0430059323413,0.0007213568543420479,94990
420.9418483402661,420.92981343623944,0.0003080110590190088,101121
420.964376088334,420.9539874097797,5.5351116998281213e-05,107396
420.9415243876822,420.9324411650047,0.00028527669724098814,113763
420.9541981979219,420.9986845788734,0.00016526081503798196,120214
420.98752390772046,421.00081352181286,0.00019970378048128623,126691
420.955452996231,420.9822852602763,7.088314555403485e-05,132940
420.9658220207287,421.00742657416646,0.00021532764003495686,139306
420.9606045330832,420.9422024502306,0.00012272510321054142,145997
421.0296472698814,420.9869549607112,0.0005353075772518423,152397
420.93508796256043,421.02184510880807,0.0005241838437086699,158974
420.9438462895979,420.9738983428864,0.00010703916086640675,165679
420.977027730633,420.952934873516,6.565504759237228e-05,172509
420.8959018686264,420.90153714232645,0.001264972471517467,179033
