x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
423.6577811014501,420.4527440673341,420.2704933788897,416.6502543411231,425.34164386253747,417.87661534377526,420.05405558791927,425.8165523209518,10.047502092467312,4
417.6808200907424,417.61906120587827,421.18779208685226,423.44702278067655,420.5590522317964,420.7540211686206,423.2394469740174,419.3650869194493,4.558767507941411,9
420.1807545949996,421.64899899086276,422.43726708807026,418.2103425230099,423.4333025842566,420.2153822237079,417.9240270244359,425.30356587768637,5.7469607608554725,13
420.73874647772595,421.2286291154089,418.35202747555036,416.5080643550484,424.3096198302859,422.01563735926425,420.79016362489,420.40100722407004,4.974511329906363,17
419.8426626368762,420.24857516878063,424.2486013866156,424.7744042485402,416.1202165290834,424.8361761819377,417.43950041327565,424.36069777583725,11.280150467764088,21
423.9234758010377,419.6530248954129,422.97413918692354,420.33638388178883,418.4197440805379,416.8909115514695,423.9713522322945,419.85950000626633,6.084636268805298,25
422.0969271581588,420.24774061881345,418.05850050648485,416.04825040253337,425.9576196399122,416.74788240697444,418.01678832924813,416.22189567065266,13.65666892165791,29
421.45656538631715,423.6579391822487,424.7877047053994,421.05249542062865,419.93972744087137,417.46750546894674,421.1054826216465,423.7700307124622,5.456416881717814,34
425.18240729873867,417.9390028976842,422.59880676980885,416.69918217852376,417.5983674257519,424.80956030282937,420.4147454631271,423.7050108268138,10.30591701231424,38
417.7090393947304,421.08000294058934,418.5111871998686,424.37127893591827,422.109079493018,420.48765275753607,422.3311060212377,417.81590139902545,5.242930328570765,1351
416.90922789619793,417.42185637044446,417.2494285227698,417.3353038398275,422.87911913828566,421.94692743508597,423.43642468616605,417.7887601609104,9.687330319363355,2659
417.6239275108086,423.4402131800803,419.07731100649994,419.4368370020447,422.3726412209456,420.4145619442282,417.59478855346026,419.0618166429984,5.107093911415177,3940
418.99205007353174,425.3287672779023,418.36273064606263,422.6558593933621,420.4488920767931,420.60721725349833,421.22852381077416,418.1195043807244,5.19021169322059,5258
418.68896789032675,419.1817969493283,421.4100466415159,423.6939365744591,423.63728099243156,420.85021451532884,425.44759171533474,419.2144165258578,5.842129043186105,6743
418.10561674691036,417.81752865190026,417.73256432032133,420.8706164860738,424.7969240910202,417.0106309694803,423.133338125681,419.08343571713385,8.4667446662761,8258
420.3407505275785,423.8393622247981,419.85328125011085,421.2113816648879,421.56783759380824,420.58913667516106,416.79884635449156,417.26225246460433,5.236709345631425,9716
423.17056219295375,425.8166648232411,418.3316375916191,418.1053027019619,423.5120684680559,416.33213643286774,423.1006754572435,416.07168113059805,12.601448840219746,11203
417.40378662991685,425.91241009995355,420.59577531709726,423.42811449747666,423.33188928930343,420.76226500861975,420.6226504521031,417.9727979104019,7.324151950777377,12861
420.9219323204939,423.5537211079701,417.8221528861624,419.54778507746653,421.45573476505916,420.6959102160164,416.0355153847569,419.4401972710357,5.741175354988627,14283
420.49269633771144,423.45642193736506,419.98780208410744,416.005435861087,420.2314639739487,422.1499293495074,418.2359648889137,416.87057164532155,7.329937983863601,15626
421.15532600473705,417.98893878568674,419.17536260062735,424.09758486381946,419.7442130537106,420.5442101420693,422.7657256538358,416.65184166042394,5.72970782938728,17078
421.451493793058,425.3930160219594,418.3825376619186,421.3840961922484,422.37877114346,418.0183448608529,423.1551753481104,416.4572527703134,7.878293791639408,18652
419.09932381641954,421.0493801209573,422.10183612160773,421.6504490358752,419.97770319448625,420.66182340221525,420.8793708862551,416.206333940072,3.6523984904561075,20120
419.4479815620657,418.8519679433296,420.96793635149885,422.2658577041237,421.0003141619125,420.6406433689706,420.88461682690087,416.082938065644,4.08638255697997,21525
421.4518779141243,421.13381655534147,422.470754937794,419.46954423694456,419.64270429404627,421.3758087471852,421.256676670087,416.1202817748622,3.8115658135347985,23081
421.5699113235628,422.2196355201618,423.57854305280136,420.2826604056314,419.6882670423296,420.8992045957145,420.9393470130296,415.9771698764869,4.5041012915162355,24619
418.2525498154209,422.37424962382886,421.8780298576266,418.725300698051,419.6485307661713,420.89551161352836,418.12196087743973,416.0774316262365,6.169018341755873,26112
420.78830127627856,419.37210349805144,422.0006388563393,419.5347014757634,421.55989339363794,421.6242791539159,421.40848395749566,416.15727131641887,3.754492521639804,27679
422.0338108110695,419.59747323403275,419.7778765484019,420.7933643682948,421.6328748831467,421.61011964787076,421.29162306779136,416.19557977088954,3.550169492425084,29197
422.16434324313764,420.111916077859,424.3059016432896,423.5173978838918,424.5327787999484,421.4297395110241,421.4110509753759,416.116614489594,7.11680370112208,30648
421.8911840493034,421.06665699006635,418.48010311800215,421.34451339874187,422.1040885851235,420.9953804062305,421.41106040206955,416.05294557456614,4.13428704818034,32253
419.98973581276755,419.43939538113835,423.14415817069965,422.19739404941043,421.45180522827576,421.68781608967544,421.2216305548371,416.1232364145873,4.260397013533748,33883
422.1139692176046,417.25545008861747,419.1433337247169,420.20957049697193,422.02889064431866,421.4657701983441,420.90759703822533,416.20973508804116,5.417500891526288,35457
422.36394037473264,416.4648836750833,422.129478120153,418.557051293204,421.69715044212813,421.6083451788901,421.42899077923363,416.0609515359519,6.876696246988558,37037
421.1768236298312,420.41086532223295,425.1464333194083,421.50412568439623,421.21917961806605,422.8762751521239,421.2795957489306,416.33290657609257,5.4684443056671626,38634
420.1159916098875,420.05330459639964,421.275850135407,422.1267899400366,420.8197770515972,424.0514912629936,420.827407362689,416.1988918032639,4.446357040364546,40211
417.2118781673237,418.57225364161457,420.3040658100177,421.09237294658044,421.3077736459421,416.2796430723925,421.3769588464789,416.18985394291593,8.233780058293178,41787
421.23019243653215,419.4336559105436,418.09113951534744,421.73459658289454,421.6521527558634,421.9008600630152,423.36941126702243,416.11366916085984,5.2847595194152746,43275
421.92373164135125,420.935167459564,422.5194907507014,419.0924029797398,420.27636396914204,425.4200997128958,421.00841439101356,416.15916010105803,6.335629483010052,44863
421.729212785547,421.1513250072017,420.80442544128493,418.28928931872866,421.51840076080424,420.6398072419943,421.2028487664943,416.12636685361036,3.993899488106308,46530
421.3851989222034,420.72765298727955,418.2785124395729,422.8186249681096,418.3612093312428,421.5700991531756,421.2197422155492,416.0584314131469,5.3167001544807135,48103
421.61566467487665,422.8183982854972,422.35045069638966,416.4707126258199,419.54162949509026,424.4543088406446,425.94687806797174,416.1234369336638,11.145334387890216,49635
421.4007795760654,418.7936051693969,421.1216790290053,421.57817564502085,417.76655058956567,418.8177043004174,418.4606863886245,416.16764738850236,6.237278586074353,51189
421.7454461404791,423.58876242321446,422.23432139238923,418.3717524313865,421.68890191471246,421.7585998174756,423.08579787358667,416.13433288577585,5.6453048887688055,52823
419.78612354789567,424.40037846566594,419.5941243284814,424.5255353470803,421.50964056620046,423.7892379667684,424.80363987100844,425.66720066619706,9.185307998747703,54373
421.8482249251615,420.2921038299471,416.69196550878166,418.23018997187336,424.17075640403544,421.67705936244005,421.8413394903683,416.033692652063,7.920212716763672,55918
419.9157144181922,421.00940912152754,423.58717415257456,425.03491940100906,421.3921222380347,421.8398123891188,420.8352959075299,416.2248132466351,6.045681968977988,57444
421.96438665436744,420.7860678682399,421.54203497204844,420.11369249904317,419.69122513693145,420.7598902265686,424.996245841642,416.0994151670465,5.505443172080504,59030
419.3517093173696,421.02997155829064,420.1914782439056,423.68690917880605,421.2484224348002,424.8870875846349,420.95685027885725,421.77831394127276,3.3707915424815837,60542
418.68483425772894,420.5282944905077,420.61427922305427,423.13035971871443,418.71659424323406,424.89757483667483,420.904984897488,422.12381858823517,4.04524116793209,62227
419.15985285637,421.3971709558122,422.33314971157574,419.60006328436253,417.70011431509784,424.3871354178997,421.0806498341482,417.7374340709425,5.045106427634437,63790
