x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
-1.7689767162101138,-2.476452807053149,-0.4915344788237972,4.675320508177105,0.7114996842923516,-4.059073339269256,0.14073240798961972,-4.708524933353426,0.5938917367496703,1.4338198516644027,3.324394980955649,4.432457592058494,10.911611537408836,19
2.7590511234358086,-1.2306195610682211,4.087778976645314,-1.3481870886505836,2.0354669147161752,-1.280354010377538,2.7101402693588543,-2.3513109149916427,1.1385515909493034,1.681520145995103,1.4430410919730994,-2.9062536732603346,8.931724300131975,23
-4.291345409817121,-2.304683870072379,-2.2889464897188394,3.954537582150339,2.402938427422489,-4.75512378574426,-2.8798879515336213,-1.4411260532210357,-0.7084939732598716,-2.4671170481455986,1.8680807385407707,-3.8997972527075304,10.812143147904457,27
-4.388613867978053,1.9420895925598476,4.339736660949928,4.614561495020329,1.9882944140835814,0.7093115029356909,1.9734794708960646,1.693561991744561,-3.7227984642725955,-2.399797431776629,-4.79630802012879,-4.804271243206663,11.627142972343272,30
-2.8640726269661516,3.218210438384734,-4.703334743565518,-3.250313965455054,-3.8576677086172033,-3.3094287427661717,3.166249086946033,4.412035641944517,-2.258121872077444,-3.699744657917679,-3.0689665831424375,4.328960631183556,11.89121623749448,34
-4.771860701573467,3.538079785736718,-0.2304847137508501,-3.0123388558723825,4.798977339731763,-1.3843010222841716,-1.772695097215987,3.6301943538694275,-0.5375353707474613,2.983300060581967,-2.7621842718298755,-4.517357961923073,11.297786333509007,38
4.692646352835384,-3.8648732428501216,-4.20512632866791,4.687428977984927,1.7268890473591831,-1.3474090011018425,-2.287085513096997,-4.425441113981465,1.730550375322279,-1.0268715053322834,4.511771550419272,3.450529864144702,11.882793960658116,41
-0.49302225800557853,4.470671856203673,-3.2682874661638683,0.17076413086427422,0.7781993421793301,1.3548602478758598,-4.560555861107419,-2.293528301862394,-1.2616113095260535,-3.916671453067078,-2.9178843328923225,-2.2624459778541817,10.283014999173803,45
-1.2632268191784144,-0.8516183387497316,-3.9258649844578395,2.320820465960277,-2.8784337425107482,-2.768042944029903,-1.598957014796671,-3.9905814546658678,1.9190025276588205,0.301741893912034,-1.9828757926728606,-4.282297480884366,9.599719749245837,49
-4.747118471941873,3.9329380327616885,-3.5351948602649332,-0.833798987892961,-1.2428234005015089,-1.0791311862817725,-1.1881516545700594,3.03853239155708,-0.9864642969814863,-0.16375625676989358,-2.9741781350084335,-0.9971607561047717,8.927809567019377,52
