x1,x2,value,Timestamp
-0.14545992314664957,4.0677414165917085,9.331535631195319,5
3.636917165482247,-3.1417832667347336,11.594327976301631,13
-0.5446928261841837,3.2793831920956116,9.655562007141734,18
0.7065410411136508,5.0,11.485195526832612,1860
-0.28844955728783717,5.0,11.405656651309656,3799
-3.4784498406732958,3.778523554151432,12.378428767692549,5607
-0.1246102825802442,4.063315872901859,9.203155485847303,7269
-0.04958910056756061,4.03546574603064,8.79516864826456,9030
5.0,4.030236773690065,11.959484853963222,10994
0.10349082488146877,3.919907322735588,8.92461852291521,12778
0.10916973098830951,4.062999806066475,9.126402061883661,14404
-0.024213022886738322,3.4218427601364496,9.336442561307464,16077
-0.00976916356375046,3.887192772555604,8.768605430188542,17688
0.4220726930969887,2.677474679287392,8.570312255333679,19432
0.4915865730746791,1.9171266679036334,6.664469069901557,20905
1.1274707123525873,1.3522459637910735,6.076856478937884,22441
-0.6961433232077123,0.9965034422843306,4.480769890364169,23806
-2.172274231975249,0.43138079986819644,7.293481440066543,26258
-1.0002476036214332,1.2674240856595524,5.24007396811389,28733
-0.03369099764032146,0.6809668695886621,3.235237080686471,31345
0.3668660701146038,0.07667070245899499,2.636629431916799,33697
0.19614334628299268,-0.6182696935398608,3.654340153458396,36231
1.0790594981234092,-0.10269391941290085,3.246534230263429,38619
-4.972361947542173,-4.944838241911792,12.680664675891654,41284
0.24083237994175644,0.11753016756286172,1.9724189089630824,44014
5.0,-0.06542026989118632,10.25011056918137,46772
0.49231870460136484,-4.979474726737906,11.865704475787965,49277
-4.968117237276557,-1.7769245597245211,11.459165261399145,51944
-0.16046234570801676,0.034200022816561315,1.0489817070659027,54488
-0.5688328680147734,-0.01774839974967346,3.2210267730965687,57253
5.0,-4.998175784939453,12.64115827011079,59819
-0.9537502549528298,-2.2946734287412736,7.238977414109183,62592
-4.9945085138212475,1.661778191831555,11.95106835265338,65323
1.6512398227191394,-1.3156699973288557,7.269033492677284,67983
-4.9271971935532415,5.0,12.725052175812309,70728
5.0,1.8935856298762026,10.887735247310466,73545
-0.9991886162686097,-0.7507535145559521,4.305860271856307,76653
-2.3983313569972187,-3.7811477442659744,11.363074004350064,82664
0.08620180629505292,0.18524987987873143,1.4172696797180184,86606
0.02331226713259671,0.12171538146723648,0.7133866180069046,89437
2.2998898774136913,0.34561432860461405,7.677971103616141,92098
