x1,x2,value,Timestamp
-4.0451490013262585,-0.47649826355404645,1.5881730048266713,4
4.233906047312258,-3.896818640306881,0.5817441312207974,8
3.2591915567269396,1.235155868923953,1.640835214154856,12
3.714728485807214,0.316918575223478,1.8226707062495842,317
4.264526020191786,2.200330443841951,1.0122209851993063,623
2.9769078365056787,-2.2873819055373215,0.9575441177492817,928
3.8369269597142353,-4.040241385913562,0.2708327431166935,1235
-4.592071133153032,-4.748854989999282,0.893680198139876,1540
4.829950088891723,-0.673264050458318,0.9016972698700696,1847
4.017294520666599,2.392190935924239,0.9283253635667776,2156
3.7765878583182015,-4.329081354749948,0.2057815330584326,2462
3.7445618661755216,-4.359096644642623,0.18604555306634507,2769
3.8635465439150067,1.5016546409460654,1.3700029116397912,3071
3.8412519669331715,-3.840912999133484,0.31058359888256537,3382
-0.15194161988952004,-3.476710353133422,1.7696571098279348,3690
3.3930869075824077,-3.9386282366911987,0.09913371145036742,4002
2.663344937991506,-4.294100171252807,0.12348908610081832,4308
3.2604076929972052,-4.200018132564874,0.028723727860023085,4613
1.5151070742631738,-4.25315154401952,1.0602565185264174,4928
3.6994397155353944,-4.374982335932009,0.16078751735537167,5234
2.8159493038610526,-4.128334702987031,0.08213681829339614,5541
2.596776753886468,-4.113291704897124,0.17381374377403924,5846
3.454326275471818,-3.4511324234969076,0.2789975313759979,6155
2.228568739896631,-3.489079272673216,0.5267820486130708,6461
3.2428274621055824,-3.116717052449851,0.41647555321117047,6771
2.106614476978849,-4.174058285565926,0.5041165528695618,7076
3.212945780417991,-4.733065203157745,0.03165008715888318,7380
1.9906493685345437,-4.547165138874828,0.5996412953914464,7685
3.725102234831935,-4.316804799840945,0.17690780930428052,8002
3.057462265831086,-4.17696159906566,0.027799814896549147,8314
3.094077298929381,-4.9503934782336465,0.07328031844026228,8620
2.367696974198658,-4.192100524496873,0.30181713038367664,8932
2.6590105742466896,-4.995385991438599,0.18895070384255253,9247
3.223341379976562,-4.289713713467067,0.016377363599439643,9561
3.244872779389439,-4.2734029530341315,0.019660503811347207,9877
3.1852699696885427,-4.253482171325416,0.01695944197420496,10198
2.263571758116986,-4.229997131912036,0.37430148507991035,10509
3.081689327533624,-4.253268429559091,0.017649303305496966,10833
3.9998660283602376,-4.249980816093,0.3608425513720921,11143
3.330472326899706,-4.252729430523491,0.03394468901709802,11458
3.175371473840295,-3.4530554918515475,0.24104019932357357,11774
3.0705652721924395,-2.716407684699509,0.6621742325631472,12082
3.373743073188752,-2.517307897483247,0.8023147945856753,12390
3.1786088386730054,-3.9013393565483305,0.07939223262731832,12703
3.259138962566766,-4.342367738024657,0.01677749323131028,13024
3.2996938930734157,-4.759008755577238,0.04542574577438119,13347
2.960236880812018,-4.269986975147923,0.030490424158661544,13660
3.022465251954129,-4.277950735359878,0.020691130777085065,13972
3.0548782460223833,-4.420948871677218,0.01109642795195298,14288
3.363427816713431,-4.2068192392752914,0.04531577862206859,14605
3.8567075640466193,-4.899645158985182,0.29374130872718074,14927
3.4030540249766865,-4.265337265576186,0.049032999802232524,15251
3.8762251151089018,-4.741642869594059,0.28379739994093744,15567
