x1,x2,value,Timestamp
1.3561170492416252,2.590149641369522,43.17054332053176,5
-4.648377078552071,-2.8713911811235473,48.90341044964216,15
2.948794887901575,0.398343430425097,27.395727614171214,19
3.340113787432271,0.5187151708459714,46.72067017116366,1287
2.950340842843633,0.9701726478981119,10.303685464900145,2577
2.9507801727252883,1.6201235578953588,29.090674898968025,4058
2.9224318984480044,0.9804202547372967,10.741756937664963,5484
3.3522270543016344,1.0027508671978644,28.23490829861305,7446
3.0102179794742714,1.0782750081651473,11.429925660181716,9307
2.375605579818214,0.6471053073386726,39.18418427903604,11168
-3.6129363078029835,5.0,55.63953588237313,13025
3.9731571036053914,2.2505407549117784,31.026779904410425,14801
4.811337086458856,3.304226155042766,53.649240047328995,16690
-0.3130247519248366,-4.908637827186805,39.65287432833786,18528
3.5052015813984436,1.7613951821196414,44.66824201406982,20460
2.927576407820048,0.8713988617166235,13.438375680912976,22318
2.6904038518196796,-0.7218870708608112,33.174250847419486,24228
2.819797236989957,1.1994408397407907,22.020088453282135,27877
5.0,-4.996545632819892,49.96782357960227,31430
3.009311785477637,0.9934290948183655,10.068491193280785,34861
-2.2574329259545616,0.6438472089816383,32.16353916481904,38377
-1.4861771794475165,-0.7785734634594261,30.991512420920294,42098
-0.6927544345157948,0.029226552965145203,14.168689593291457,45860
-0.4166785050066988,0.2571753938417345,29.35107666272308,49640
-0.815007583900436,-0.26598459472026637,17.76572303353645,53250
-0.9717587369829133,0.14860630750750747,5.174949534285286,57414
-1.2193946076665911,0.22276333597767994,17.922393898505497,64061
-0.8931615141015712,0.27001953637365084,14.29497392407859,67802
-0.9965719778641784,0.053714458594324554,1.5624991547697746,71758
-1.1200471293490422,-0.06164261096608481,4.711369691186444,75793
-0.9474095835363894,0.012023549916271747,1.467240175402516,79883
-4.984978671087778,1.478172944759784,46.98561986594245,83640
-0.3164384904129438,5.0,39.154398312561376,87324
2.235502915577423,-3.476885025094394,46.071301413395105,91118
-0.9930607694099516,0.004127140903849025,0.999052273708056,95405
5.0,-2.041839386401942,29.512664286581245,99358
-3.0096959976049167,-4.940753327828059,34.17277993025439,103205
2.5624507272294617,5.0,50.8061333612611,107070
-1.8550608885571016,2.903589204293211,17.51933140136757,110998
-1.1145171130144726,2.843593541188877,16.259506024460173,114869
-1.350535443912376,3.492484995867125,49.91528864002479,118580
