x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
421.7505229146162,425.13209339320974,417.1878551770825,417.95283830436745,419.1124967553128,420.4204113451556,422.2974588720609,421.5950980459291,424.32361760488953,423.05669451080576,420.89371551311217,417.5932740598613,9.363962871726471,25
417.60282144113125,424.0962135120132,423.17382399003384,419.61787490669093,419.38241844852683,422.60984610413533,423.0419105338442,422.6698667033978,424.5374890108159,423.78803287175316,422.7981720667716,422.43672271871463,8.377972126831992,29
423.9079401241039,422.1223293870147,416.7220980310121,417.2761903907684,418.22148525829726,419.24257159803585,419.0640014497139,422.6105795760569,421.21097765652286,424.5371617819105,425.04061150064786,422.4776053461213,11.366471729401383,32
424.8283899178242,425.8470741042371,423.37724837385434,425.92734529251,416.86658921264006,423.3741393889034,421.0560256943521,416.72973906357765,425.2659448530951,425.57380285407464,425.55572825204086,416.55973286624965,23.94755998050732,36
420.81148410320407,421.6390823440768,417.32673637534197,420.3595450837196,418.5529360306048,419.2264616713924,421.8144718344015,417.77517873084855,417.9474607337315,423.10887078417113,420.4927569029457,421.50859908498677,6.063883323799018,40
425.2247622601097,425.4708540297667,423.78860228277085,425.28938404943335,424.763774479528,422.24828247960187,424.0121282643364,422.77019783071825,422.273206041376,419.26130726157385,423.14939620388554,422.8932345120411,13.463226820666023,43
417.19526703710665,420.43948632720475,419.7946664702147,418.89512074044285,417.75681632255936,421.50925547811494,424.48009938785873,420.1254417162298,423.0046699165718,421.7130682007838,424.53787084951557,421.4276498168395,7.755632034750306,47
419.11266622261945,422.2877031692659,419.976183822972,417.3306366466665,424.0793135918916,417.2221697215337,416.28824414523325,418.95746220521454,416.570871558884,424.2567951966875,417.09953830994135,421.5087879021765,14.421320846635354,51
419.11509387849844,422.57437237406447,425.1867342413583,417.77031032470205,420.21080758667546,423.8704825481141,425.47888527081466,419.2073868890708,425.33860636923185,424.54020090594287,420.1294462229375,424.05749770727175,13.70497038783924,54
422.9467384093361,417.6398646708845,417.261198648384,423.56586552449585,424.86216846508484,418.13761943736444,419.4125648678269,422.2198194083267,423.7256809332937,424.4327258673315,424.1104092422048,419.93327849199727,11.755859962356226,58
416.93236479186385,419.49463135809475,418.321228455503,416.2308134324751,425.00050121360243,423.75523923236284,425.88430976013615,424.8478322103894,420.35261864809706,420.27026408033447,416.47837083573455,423.31245319625657,17.35706409377417,62
422.6514527336286,424.6819024758732,416.1342553989399,418.1341103294638,419.615502754331,425.82889652509624,416.1581673260642,419.9840257862912,422.7055824179593,425.4259510589533,423.2702552377719,418.5878619461468,16.5711664789078,65
417.4807189671067,419.5506845612211,417.3894788983341,422.64940813862677,422.2376183773797,420.0226179190061,417.6205238889833,421.27153283338293,417.85562667957225,420.229467217142,422.2030529849071,420.6875618517928,6.987584763326595,69
419.36306071649847,421.6397559322755,421.0413882387173,425.696027996406,419.1937025157333,419.35219378631086,421.94774036613506,419.1022948195089,419.6859314805755,423.3015222121547,421.3755525808533,424.63238508184185,7.10188225982256,1405
421.5827397993009,418.8796505628545,423.8030953033973,420.6227837400105,417.5180592238116,417.04665910752243,424.6197117911721,416.83708397293975,420.61163311655247,422.9929286226879,416.307486084943,416.75389696553935,14.39867145250173,2379
419.78373009348087,416.9020322799274,416.73380651593226,421.1790353546567,415.9864924247398,417.59847249940117,419.83688545229495,418.5101290667979,419.81454719478916,420.65449636218574,421.42897523834364,421.75087968950265,10.282716876876293,3323
425.9687,420.63838660320533,422.817242238319,420.5045000170902,419.47296315559066,418.454732067603,416.0701596865018,423.2958631339015,418.0413646439041,422.1024427091029,418.9894820283612,416.98726002167945,12.141453734153401,4187
425.62660715164105,421.58537334995833,423.6104923777433,418.9858500697584,419.60772556310235,418.03127385083314,422.1244351115031,420.1561372368274,424.81791829005914,423.99581212697194,423.4580693985748,417.9301724655132,10.710704583742881,4286
420.35485856397486,424.6595134472641,422.32103620762524,422.7075888657513,418.2540778295357,416.580517843634,421.9581262299298,416.6710562861814,417.3179963978109,424.1057520771657,420.36024286401454,423.01771552037616,11.678201193026325,5244
416.9499783646936,420.38902953578935,416.4732067396175,422.45400276444894,416.29941668614396,421.4954851985859,416.7523060199331,424.0992813827326,419.0787455637056,424.70470487163226,420.59849143864454,417.6613356006059,14.758601795142567,6282
421.03772754860483,421.61814128514516,421.16050753277557,424.86400718214577,418.5586155646627,416.2256958292624,420.73857474475346,418.52261356382155,418.4577395428756,416.8805170858287,419.9477671244512,416.59553674517446,11.73457825699461,7248
423.86918527107446,419.82276478227925,421.47256467982066,424.1453909381198,416.95855142361523,419.0705414147502,421.43060436748607,418.19716601775394,417.748028093376,418.830207647712,419.93430679233984,419.3108701979281,8.372430421317404,8125
421.7181734777421,424.6388479949718,417.65553099571775,421.21339011468314,418.94647316148007,420.76931176693927,424.42438991364156,416.63442818442655,417.8686122801945,422.0629909280979,421.851623539939,415.9824335110063,12.142534822250127,9001
421.0082676128474,418.6622857662937,416.6232749048225,425.85735694886915,425.14158524422186,420.23956448219275,422.343948044626,416.68817514314384,422.37906963348985,418.49092168464216,420.34367836624693,421.0871402531008,11.95163006601615,9909
420.83417708342034,425.83950892304983,416.4458540805778,421.24047743920937,420.7729583420392,416.91829686984136,417.16983825992446,421.6748718645182,417.9378365887373,416.44852033647413,419.96059396506615,421.36991679650674,13.408513387928906,10799
425.1734670554433,416.77056035374983,421.1184530404571,425.9000994646469,419.82463213735855,420.02318578408324,424.3358617104616,419.16993474585405,417.04002549425417,418.98873939066823,425.6536898462668,424.52043586276994,16.443775984928834,11823
425.93318213906196,425.88235607592406,416.1460719927019,418.3206501162646,421.16095525913437,419.7499417172797,425.12790665280676,422.42545448680136,417.98063139438807,422.6153153922881,421.2056417016024,419.7431023844111,14.278228438960468,12729
422.3762562382422,424.0321918225895,416.76389168597194,419.2514014027973,417.0556612183727,417.0803439939756,419.16854871943843,416.3186377675726,424.94206355069184,416.4826113960875,425.7760526127363,422.98302040618574,18.949592825325453,13651
419.36306071649847,421.6397559322755,421.0413882387173,425.9687,419.1937025157333,419.35219378631086,421.94774036613506,419.1022948195089,419.6859314805755,423.3015222121547,421.3755525808533,424.63238508184185,7.4367102358028205,14511
418.15654512374346,424.0142200099119,416.7543580784414,420.2224711861978,417.5070630488317,421.6081984513294,418.7276260561613,418.92027157651466,424.65439972399486,417.2755458208834,418.7028817629118,420.1124268925947,11.36876465120622,15546
422.71663159510524,421.7285523608785,420.62992039898876,423.068566179216,416.2344717688127,416.7043716707707,423.0048992799076,417.27623581260667,417.85422734023115,416.7676386467785,417.8757429000713,419.3904662824583,13.341452670069884,16441
420.47966756629336,417.0645069105542,418.11745790906497,418.3437838816503,417.6497961071465,420.0643971226225,420.9721081165318,424.83258740190126,425.4155901728794,425.8692990455292,418.9284461472258,421.23779541173235,13.281079774531463,17354
418.91403593880347,423.26600754622575,422.291232770177,416.58196730985543,418.8480342658254,423.2341329216521,420.9546729216066,418.9483744077492,417.7686755968174,424.49731587215547,421.92603200980193,422.7090624719067,8.930926262937646,18206
423.36662427048424,422.22539321719483,422.3221973742639,425.716362006388,423.53108266416973,416.12321705373495,425.3566412452862,419.0199042234092,423.9451182320936,423.20333995022185,421.5925624727746,417.9986431894068,13.605139000492272,18310
421.3247251000838,418.5830894329245,420.7607086728511,425.2628024831707,419.4035730619964,420.69024513309137,422.52416940490275,422.90504284352477,421.0505974828173,423.97297681647683,416.5859579356417,418.5825863427399,8.440241802416494,18417
423.6505787064113,418.4634124550832,423.7545720854045,420.5033834507936,417.42145627640093,420.5002616597638,425.3673923179318,418.81169135871863,417.2822149520754,418.1700882749678,422.0532127504804,425.76588438179965,13.100997331341205,19367
424.18919513176786,417.4756649032345,423.86900681342064,419.0560492892176,421.99541326145203,421.80043073484046,421.15491088417184,421.0533874566623,419.36540235854073,420.0729186287622,422.80729789698506,416.5793838234586,7.872152118135091,20364
420.59902475074693,423.0273381563302,424.5321652252392,422.08207095101267,416.425563650539,419.49667487355225,419.96237557790425,420.6596978324713,419.4109216443665,421.3396354660487,418.236908808568,416.52921733920186,9.066638690382206,21428
419.77167591263503,421.57984343100634,419.6269900964545,419.3161594657929,418.39746273212256,419.36394246478767,423.04526347157116,423.79953625030186,417.315064226341,418.76363952631607,418.8525972140919,419.1227098521892,6.80151153654333,21532
421.7394089502714,416.7344941746492,419.60334814911494,419.01460624565254,421.8554051944764,419.1491884021264,424.2183339841,420.79093667885127,424.8934403917679,418.1011765360853,418.67433572061066,418.9609330804415,9.055064949145162,22471
419.9561919883953,425.942551948953,423.6861451998071,425.4102664385158,420.02551434323624,419.5555218848374,418.6847117409332,420.5455711431571,416.11273677552913,416.9627582567838,424.0072462044543,417.2293145477294,15.633944096986852,23348
418.20451813927906,416.2157363505031,417.1987704488667,419.2797774879837,418.29176409847594,423.33006182523246,418.97630558911004,423.84899941661024,417.7110095144857,422.8926736444996,421.2125650160618,423.67189595254536,11.843512839638606,24224
420.63993874364286,423.0820503741634,417.06470951566644,419.1954544172662,419.5420340987114,416.7937358232075,421.80992413237016,419.5446100043281,422.9876493328634,425.84574849500103,425.467615385001,420.903351367845,11.762997345642361,25094
420.59113464299145,423.4210859037691,418.538834627421,423.3930054301751,418.7251392998491,418.237119397396,421.07512275490546,418.6911616397555,425.939721233702,424.9508302582237,421.5427857592462,419.274753797018,10.019540441089703,25996
423.0569461653197,425.9687,417.19909949164776,422.6346263343072,422.3020745774034,418.41629931126516,420.97575301039467,418.97460658314293,416.13063076935157,422.71305406795983,417.412132628329,417.5533841268812,13.784465858640033,26886
416.75737396888877,422.0579418538216,417.6934821065163,416.66615647457456,417.0389726500454,421.22886223368806,417.0279804225586,419.982888184708,419.1655093132919,422.53557118564055,424.3236412348924,418.78376118430344,12.83662505963639,27883
423.36706901399856,423.0584240512423,420.95248499321127,417.0347704710947,416.3078556178312,420.07432886241185,421.0690804556209,423.92773541286437,423.832945741812,421.3595677348646,418.27336591212674,419.3183359541641,9.481227130215302,28907
421.1834595553983,421.6397910068797,423.1049836369338,425.8830591663885,418.86967207260477,424.2015261030607,421.67923756440274,416.31378862801245,419.48636730526414,421.42592816391067,416.8916239140867,423.1473365680524,11.348807768366896,29799
424.87408558153743,420.1184369123564,418.5078974742125,419.7782749407836,418.0442777257019,419.68256459331315,419.0584020228099,416.9958381217217,417.17846143694925,420.10255400191403,422.6876879708651,421.19986333985224,8.975696628426704,30694
420.5374039865391,419.6000655135255,421.83824855156433,419.56656053116984,420.49356171369084,420.31159604192277,419.2735343114653,417.70268169181406,425.37074566503514,422.4693848126528,425.25196872981365,418.548035581066,8.178460451152205,31576
421.5478899978884,425.93142083162144,421.1379526366249,420.08103967709434,418.3725774998775,418.0236395620289,418.2901982428254,424.43504603946235,423.19204191731507,423.68336761804386,425.5625406850936,422.85218921189585,12.285851530668879,32473
420.13579489049584,417.3213144695073,421.4382061596033,418.4020228347624,424.08170311822494,420.81495348770613,425.1780930887575,417.9411842676829,425.5447370814029,418.1341013667875,425.50240172306565,424.5387366633234,15.101040556967746,33323
420.4260408690399,416.1349609125883,424.25383741751796,420.2622455812893,418.37550753507065,421.7600023879579,423.360411050051,420.2286228224211,420.1364435058,421.41640313848245,425.5369123100273,419.04841675980373,9.332835753672953,34296
425.0813762398029,417.94774158870126,418.88158097386497,425.67800361205616,419.6079322283356,420.83328801357493,416.2986954131892,417.85911728905984,417.4381609088643,423.7673876314798,417.06271413254683,416.35805913439003,17.98753675468015,35334
421.23009427618206,417.03324726818596,424.61313994004956,421.54123028471383,422.3481821923436,422.8349334474545,418.57808885054294,423.03169395657835,422.9696871704237,425.76513133839893,424.9500684746303,421.67161068397644,11.089021287460127,36321
417.08317633595294,420.8265900857276,423.4962824772266,425.01495077089055,420.3114016845094,421.1455869356441,418.7519404029032,425.6190397693456,425.1628643961287,423.61501522474794,423.2720497860556,416.4155019246315,14.57008684315042,37306
423.4630926469402,424.66204844062736,418.05863009707633,418.67720565349316,418.5949531902103,422.38542163501216,418.949752296933,420.0374065113049,417.5965383234012,419.6648306526874,425.6980822326725,416.33685055711436,12.994217086447861,38275
422.4464673574379,424.067975157016,424.002925885265,423.5034257861919,416.33357874561455,418.46960933791667,422.2926088066497,424.2296550061281,425.8649768104673,418.58698174127255,421.96187519697565,421.8100149139618,12.472594808375106,39234
422.7409715843652,425.37973747129075,421.1241772116089,419.4350133886385,420.4618019289903,419.8743270265269,419.3763956570349,420.3924743686921,418.04417689412577,422.9143488041101,418.2549880129358,416.1283807663361,9.129171200061137,40171
425.5463111303671,417.771215758385,421.09636664445634,420.4589535956324,424.84295212207724,421.38004810164676,423.82484932176146,424.38079719393534,421.413224667552,424.37101936180846,420.2800263484711,421.99961914931686,10.066249740163585,41025
423.068655446122,423.95804231762327,416.4062419686722,420.30689157500217,418.53716707220025,424.4559453260583,417.8184966261313,417.06259200012664,425.49865978147926,423.44780815235816,418.83826597621606,420.5062467064642,13.777891318672118,41926
