x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
422.05574464275753,422.10772652700973,423.73776087362006,423.9563337061325,420.4553193137798,417.7877814133333,418.0266417306979,424.9607117441999,417.1634812729159,423.6698760591483,425.79121325955947,425.70318145614624,15.33029617457214,33
422.954488450412,418.26063205794065,418.8966208376174,420.80760902548803,418.20078142262446,421.55285126699835,425.03242086522016,425.76180484761545,422.5530845190384,423.4596867247975,425.8427911401194,417.6038893783941,13.487249502863051,36
416.16317426903754,418.8391871234749,416.3716665774833,423.1760987920255,416.2827165154199,424.0847478497883,416.6289919295995,420.4023487231451,417.5162172558312,425.13983071891164,421.717842447823,416.71608394596785,19.196082050433688,39
418.3810780425751,423.6984495225104,423.4477739686215,425.8364961855291,419.04076151132506,421.77173112846754,418.1616405179738,425.58494624321287,420.7594712188576,417.2367310445473,416.8707173189224,424.7962634667074,15.50952118926034,42
419.5456401372053,419.68372881006013,422.7567678634713,419.49953396971506,422.9308030644338,417.5223318709432,416.9853952240753,423.88933313886344,422.8661195508891,421.20430835656197,420.43927400304113,425.89721446785967,9.760033132342869,45
421.8037490893883,420.8989052234243,423.3149775206898,425.84983756070704,424.2661032551869,420.9556690419549,421.05874535139196,422.3560836722839,423.5516040175763,418.06290087938964,425.7463193841583,420.14533886948755,10.283022760955646,48
423.33992276155425,420.37938946841336,423.08730107532773,424.0715689525755,416.162443020479,421.7527921052242,422.1759608585041,425.04363629993816,425.57180158961626,422.94149116758797,418.1857303381952,425.5590236208049,14.604097427157285,51
424.7473613281417,422.6908080954885,421.02645262918617,424.3102005461543,416.3658449543339,416.4249090613205,418.654729871847,418.2794839084772,422.53773813392183,425.80428102379653,420.88167351450255,422.082554762608,13.858655294809068,54
425.84533155195516,417.30091195884415,419.61850073989496,418.57030234102984,421.3543549264813,418.0490990848688,416.1184395142019,419.0568696126882,416.3796952611938,421.759921454724,417.48771787911437,422.61975215693957,14.763924037680226,57
419.18220831798703,421.93286290476607,416.67471015137517,424.507615867383,425.7918843751736,418.18549125100753,421.7226498229768,420.6244276072139,420.96644967989715,418.4317039762951,416.50228291946905,425.07614867786015,13.874034244120594,59
418.4678918320477,422.3511249177585,417.8698102114471,421.67992603061356,422.411749387552,420.8824165479573,416.6782681871087,417.04734970305987,425.3008752467186,422.48312631639146,417.2630591614784,417.53716383460704,12.69125819045712,62
424.66383213822286,425.9611519219952,421.2478067405556,416.59946876646706,416.63131065172644,423.25353254286813,417.68417655572824,425.9611610523928,423.83549604860235,422.8712183226305,419.0228687193202,423.79003817236963,17.79371324713611,65
420.1215699253807,424.14434816055535,422.86069287048934,419.7854029120701,423.11105796049867,424.50146416949224,422.16408839945314,418.7579814146984,423.1888001446926,420.3610309733588,417.9361477999466,421.0949978476043,6.773879230883722,68
420.56086698727717,425.2548341820936,422.675327385184,418.51417016114766,422.52729750517346,423.70575438929467,425.14245282446416,416.9175899567833,425.81963499717074,416.7111149056324,417.92145578891467,419.4849139903134,15.686387453896714,3303
417.6295496814001,424.3931090526345,420.58377215216166,419.7235178255931,422.83750185890955,423.2761196714833,419.887879474878,416.4900505740594,423.89603775030923,422.62670531144414,423.1957772422401,416.5122028486146,11.438703532804539,3526
422.0842462523682,420.43340928922066,421.26952728263115,423.31470579374303,422.75995971450317,424.6501480268742,425.624971536025,422.0334807919411,424.70603119495786,424.5967018049715,419.3091480150242,423.08199233896596,10.233796595490276,6386
425.6318900234823,423.2138045217536,425.4140279353554,425.10265725907817,422.72958821771874,425.14655571155834,422.098474206791,417.4917859125412,419.9241508006157,417.7906627799081,417.65319400871203,423.89579563976605,16.190932073397562,9037
420.2421323243323,424.47736908389226,425.56221581763816,423.7000882560987,425.1725260196561,418.24434694736584,423.1117593966176,418.8728879133124,417.34783987824886,425.9687,416.8899171392817,416.4613979333567,18.98630085228706,11868
425.96066527446595,423.99746178259625,422.0881843583144,423.4073196201783,425.84873095518407,418.36581750571804,419.5041258875238,417.93198959034635,421.62657911682084,416.7235366683611,417.4036188456529,418.2738604488181,15.34563643904039,14584
424.74017713272514,420.9971809229456,418.5207984717511,418.73626775221294,424.8365826190324,419.7480568585778,424.25642958912476,418.9126454565822,422.42658735260125,425.05979477678585,417.5803775222983,416.4893920896961,13.507249853091707,17438
418.933124620382,422.4646539566445,423.8977154043569,423.8526354793898,425.8749014627337,425.8992730514155,420.4474216301519,419.8247909667412,423.6404369714874,424.46990415072344,424.8867623644314,421.1513148399258,13.638589815665,17677
424.7755789704897,425.4327273337667,418.0475475774139,423.3494955483328,423.70833657306434,416.7635210938755,419.6584096989246,417.8595600003289,422.2626156290767,425.9687,417.304347205825,417.3055980269888,17.493489111580857,20573
423.84620680588404,425.2851578226615,420.8845709393384,423.82329536570427,423.60881141234563,420.2792433061175,421.47407883310086,416.2427094572215,423.21741418070746,417.92445881670335,416.0940136647628,424.89242157724107,14.949771510248866,23201
420.5012117704027,424.6916365023861,419.1615123675985,416.90168151117086,415.98333001268423,425.1752137575702,422.4359376990456,420.1050283267569,422.63592542581955,420.0320129750183,416.7027387869177,422.92755253056765,13.234895212612173,25970
423.4373971535873,416.5764366389412,422.20987761854593,416.3092047951065,422.63609232369475,423.135208354115,421.60209297645116,417.6757591735066,425.0959583130088,420.00422371586905,417.3186135200653,416.597907616565,14.834009641486773,28758
423.3269504237804,425.9687,423.4811399155707,421.0993778313019,423.15132397195276,417.39271343863265,416.97452272384885,416.7870357920379,423.3408171129622,417.54189791956964,417.9276382311609,424.52260759758735,16.028748322108186,31616
420.08525026353027,420.7424554476097,416.8839026855847,419.2620382838277,423.5081631335529,423.78570247545275,418.79857568996135,418.8320517120645,424.0036447984636,425.4756147150753,418.07045212838284,421.27028125464847,10.355792793549881,34091
417.59159411623784,424.1631059965882,421.4723226835951,420.4195160454927,423.27639492430643,424.62146515547005,425.88298580359054,420.81520196279814,416.4350147864166,423.261475797831,423.1807299226521,419.11373216839985,12.50645554075436,34353
