x1,value,Timestamp
424.8257474218713,1.8785611530855135,70
417.8766706608671,1.2044285800847092,73
417.85180009921885,1.223860237951044,938
417.5203984746708,1.497584467501781,1524
416.88230299633864,2.1020678802200905,2135
417.55645480849034,1.4664693254518397,2768
417.77334028386855,1.2861780635910236,3373
421.35327772532423,0.018673397962118088,3992
421.0917087085102,0.0019206784600100946,4576
416.54799515735164,2.459399545555641,4803
421.66660418761626,0.06147980398066011,5395
421.46503620431537,0.031097736916933627,5981
