x1,value,Timestamp
423.7853024128325,1.0017112605177658,52
424.1643203566642,1.2894840326109716,56
417.5643348312155,1.4597125479207307,922
419.3083650267361,0.34761331189622524,1500
416.63274957709234,2.3661671940990345,2123
418.1321160148308,1.0138252877014224,2776
421.1078085911447,0.002453031265588379,3003
419.94127979695367,0.13316336715200805,3620
419.916824659232,0.13957546856897807,4215
419.22067242074536,0.38528096160803216,4791
418.68489174405386,0.6574337617066135,5370
418.92031380409566,0.5289592218138637,5939
