x1,value,Timestamp
418.5472753606458,0.7389847961760552,51
424.28471853314966,1.3884898295368657,55
418.2461606279486,0.9340157598571182,919
416.95327584426906,2.0298000237746123,1526
417.70106114816446,1.3449522932891114,2167
417.39803342690686,1.6056078348976257,2818
418.5917676383809,0.7120983018241418,3434
418.47211401316446,0.7855340747092896,4027
420.2546545946051,0.0643377924098445,4626
418.1974396451953,0.9677118047453632,5209
416.9515799033488,2.031512226826294,5407
421.5555840939171,0.043476685956250094,5958
