x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
-4.419749334258497,2.1751624729872816,1.2770775950883522,-2.3549065982278,-1.3637043860052773,-2.238720523317162,-0.923942961519244,4.182431162549417,1.0142808167927346,27
2.683019852302184,2.597763041966238,3.877746400892905,0.7968720311463153,-4.329828106524349,4.496096129528755,-1.2789148919934759,1.3499729001427507,1.0279126600363535,32
-4.635618025199431,4.6816647250695205,4.6256184285973205,-0.7646020423629665,1.4688941960629833,-4.120293893153835,1.6859586792998726,-4.47267778222309,1.02688897083184,36
-3.044300601927503,-4.440047035505613,1.3064183529032096,-3.9765598709887966,-2.2383813884950094,-0.8270571632629604,0.8864071922960912,2.0002282928588,1.1217089116111278,41
2.7354413962769994,-2.4165440987659914,2.373713141589433,3.134995681984737,2.374461805336847,4.027739336198648,-0.582789148512366,-0.5940954385339312,1.0128374280228483,50
0.09545475513402302,4.542106967635908,-2.9787456466109434,-3.468895394241491,4.450350051783211,1.2312939000918686,-0.643498961858592,-3.0901350918720976,1.0143794155628867,60
-3.2591703288811775,-0.0638268231848107,-3.6362430193174227,1.710308790042001,3.949379776351087,2.252178099863965,1.4301725999165074,-0.4808040441768737,1.0450867549651535,69
3.352088027293668,-4.183747555731315,-3.052745172088235,-4.365795843654396,4.3385234835157895,1.794610457012472,-0.6727916978920847,0.9676565812672226,1.0459036208460668,74
0.31551772044475346,4.820236950114472,3.4109069123920435,0.754131500816186,-3.057031918126909,2.5826662187975877,2.590640086455286,-2.0891748682994886,1.0020337641142574,78
0.22546364626034343,4.905444925553994,3.2318747536173387,-3.8363658661399223,-0.9381237445930113,-2.916521610168064,2.5958396941713646,-0.705679551457143,1.0331643078610544,2474
3.4600138788887698,-4.269664871955124,3.2724092255211197,4.583992375531189,-2.792663997163685,2.5991180547527373,2.466378369054829,-3.260233183885601,1.0160155754318105,4858
2.537882576558493,-4.319336130178248,0.8254537796204966,-2.977951544213407,-3.443359663000832,2.5909208619706616,1.7656104661425953,-0.7717615924530268,1.0135497165886205,7213
-1.8071327393956582,5.0,3.5864470617127218,1.160960375139119,-3.1129220529027872,3.731012611462475,0.45015055516422464,-1.5599357645352208,1.0177959944711532,9842
2.6721090175258135,-4.368040926520548,2.2014537092324833,4.521706662756282,3.7631059069674624,2.554514324523547,2.5806114096097303,-1.5055368353427747,1.0157214609761456,12309
