x1,x2,value,Timestamp
425.74646308527946,420.75571733974425,2.8880872084240536,4
423.29015532129097,425.58627182967774,3.372774558402398,9
417.79621398882273,416.67795916238236,3.5850196935488157,13
417.6253592739428,424.1805768040203,2.710551685584278,360
422.5999451313325,425.26505397791794,2.666763509629277,656
417.3469019191817,419.7434110813101,1.84122398187003,942
418.1311270007633,416.95164914544955,3.0459739915390855,1231
425.69415917987055,419.39568992203215,3.1316256929871997,1522
417.63150828554313,421.6353579954682,1.458843871546378,1808
423.83321539118634,416.3662194748275,3.7014897027466986,2096
416.9034403343169,417.92986451549393,3.243801440486095,2390
417.3812653873859,423.9035823279584,2.7083245242579324,2680
416.13125601902516,425.6140943583931,5.668773955975212,2968
416.91277246815855,425.82085358149175,5.043671751142369,3259
417.4288403629338,425.7425973364997,4.455745654511702,3550
417.0466379503894,423.6225732606771,2.825942911124457,3848
417.0278564250365,421.9694354089516,2.081627865295559,4140
417.47662207052883,425.6193223813777,4.266814631798297,4432
417.0059300383723,419.8092935450157,2.1465566130814295,4722
416.9808435236049,419.1290085720294,2.428791671339468,5012
416.92111907670875,417.9415918678953,3.2168232959691068,5306
416.91687178516776,421.535093338465,2.107205190646937,5597
416.9154968639233,420.0038498973081,2.1855552789684225,5890
417.66006324433766,423.4728546941142,2.1706390665988238,6185
417.7478284151899,425.595491997268,4.00987751280536,6479
416.8397528401457,420.12658499817366,2.2354724208306607,6767
416.76482456438123,419.7943939496297,2.398398183147947,7060
417.7266069146054,422.9220515309383,1.805753062737267,7353
416.4557595052343,422.62755967241856,2.9102993955066268,7645
416.26909387176266,419.238988582288,3.1561065087485076,7937
416.11998239281826,419.5753077838732,3.2024666495962038,8233
417.7063320245686,424.5978851218048,3.0037757671755116,8528
416.19167660993907,420.26048238535844,2.9342585860611052,8822
417.732413064704,422.86731918235733,1.7743985987108317,9118
416.1511709780439,422.97733146337157,3.429135911616072,9417
416.10043248318885,418.6780468481679,3.6428264456277475,9711
418.09236990102244,422.63867315618376,1.3944788866890576,10009
418.0325849198062,425.41225009623986,3.5794092390617607,10300
417.9718656418703,422.33445229572203,1.3669505523703265,10589
418.1004392366432,421.94821769485424,1.1576806500185057,10883
418.0577932431355,417.2850736033033,2.7762494584889055,11176
418.1095825467819,422.5490176344747,1.3452581202309375,11500
418.1126117922925,423.4756905827558,1.8213631389457987,11795
418.0848139685428,421.9997756742363,1.1820798943473392,12086
418.20201003765817,421.9288993997994,1.0809036777079655,12385
417.98033921503736,421.83113443642594,1.2189865783045661,12685
418.0649380772104,421.78585614838903,1.146649684967997,12977
420.2024057479531,422.5025410487294,0.37109637362857484,13288
421.5201808277705,422.09294566428076,0.19793553260308272,13597
419.8821821613597,421.0569464683908,0.14991098846508066,13893
421.675060342661,421.20729158657144,0.0701723184962475,14191
421.9119265594905,421.1548457188931,0.11668305684406732,14489
421.9760655562766,421.3526554046395,0.14670628150031462,14783
