x1,x2,value,Timestamp
418.82803258817086,421.2266505223556,0.5860652193791793,3
417.78416122505536,424.49518626835464,2.8478445720564878,8
419.07669948095764,424.5819687462136,2.099916555107484,12
416.0216262235748,418.95590460013904,3.5892896327512744,308
419.7865729280953,422.0332452508711,0.31931490059514545,594
424.077071376732,418.12774053969133,2.2369772341072576,887
417.39767818923656,416.01252210529776,4.695783643805498,1177
421.6163359768942,415.9767941766284,3.1874079062309875,1467
425.54907607256234,424.82368099785344,4.525698751159666,1758
419.86174830443207,420.2271387477773,0.2239579202347386,2047
424.09526484530477,424.3218228723524,2.6540894357940488,2337
424.6428582070027,425.89274368924606,4.766134452592496,2626
424.23710925809087,424.0997740306618,2.5868157917666394,2922
423.56046277711977,425.7757313648053,3.7659090606484824,3216
420.7541952533793,424.75563361653093,1.8167047346169056,3526
424.82142141693646,421.04090267949795,1.875019301424345,3817
418.92604757222523,421.3808762304539,0.5474523472485089,4106
419.95093479236704,418.7994426573781,0.7238540934361026,4399
418.19544453899937,419.02990456831685,1.4430108927516585,4694
418.0711784929795,419.86741194602166,1.2107990988602069,4984
421.3978267029657,421.39463377427876,0.04615144019339823,5275
421.3431855999317,417.69339141105604,1.3689725069064025,5565
421.4717356262188,417.19275065118495,1.8271919973449258,5862
418.04987349166214,421.59594904698724,1.1230670465295134,6155
421.4005962316503,416.21717980069855,2.864005758164012,6447
421.3963861310685,424.98737586767817,2.062390869931278,6745
418.0049355935017,421.6642460392634,1.1677414834864521,7038
421.3991669624954,423.93300633659567,1.132935715941585,7350
421.39939875218903,416.59383716521074,2.4321679155807487,7647
417.93353879729545,422.8719018434071,1.617880713267823,7938
421.2031590933965,416.2940167044355,2.7564640466116543,8260
421.398875756167,423.1209409596512,0.6081972461568057,8560
421.3973085240835,425.77104935436404,2.935275191394453,8864
419.80573008665766,417.42522404651805,1.7518815126820755,9160
417.88288336415786,420.71490160688415,1.207741547833848,9454
417.7988314025004,420.4842050953104,1.2953943926011107,9752
421.41125004782856,421.0773856088361,0.026226695493278385,10072
421.4200375397968,421.16970933818425,0.030825109829947905,10384
421.43429724890547,420.6974080247289,0.03666796977108788,10680
421.42158277733904,418.85901006643854,0.5869644895542478,10997
421.39227617447,419.84960739571784,0.18062675076612322,11319
421.4998681062533,421.06401011155026,0.036772556080904906,11624
421.74102596235423,421.34353399353796,0.09303030970920645,11953
421.54731468889815,421.06495894293374,0.04344109438375199,12265
422.7344595044152,419.72890221142393,0.5875024072437327,12559
422.8215556384444,421.0309418550396,0.4339234123414144,12849
423.49783916736254,421.200234464328,0.8144229940278365,13152
423.53533774402223,421.4769917354891,0.8643924926063846,13453
423.5654822679546,421.11325536167703,0.8540829539659853,13768
421.4042088581926,420.94459425827273,0.024030720077007572,14064
423.55053934124123,421.0629570184769,0.8427953378311486,14359
421.5161458919858,421.0977986132812,0.03994489531999079,14667
423.554986224546,419.59321246813096,1.0831795571106113,14965
