x1,value,Timestamp
3.5248814299288593,12.463482651651686,24
0.14996203758883198,1.5088789876931412,28
-4.634203022644125,14.287994387461273,1081
0.19630149998937885,2.09586873187217,1930
-0.278243994190575,2.9626847073943243,2881
0.19509512888794855,2.0812470254395774,3873
0.19605976235710898,2.0929424283579086,4808
0.2618113698441551,2.810044469867887,5835
-0.21167776504174807,2.278019955333129,6723
-0.2757483632406945,2.940185334767993,7607
1.0888471351059783,4.296655251404214,7751
-0.27800437663510724,2.9605349074543352,8659
