x1,value,Timestamp
1.2385805032440702,10.81718900567397,5
4.404100892736341,37.63502507003665,9
-2.1623797376246143,9.444459163208673,3012
0.35803172840502295,16.406652113721822,3173
-2.280661181204332,17.116019677723795,6157
-0.8521421410795647,4.739939998837374,9165
0.34561344168059005,15.772119325690625,12248
2.6592250661958614,22.470792995712344,12411
0.991171976964841,0.9978014972503964,15356
1.5614263469365017,21.702452823191933,18463
1.4287221296844264,21.055039934721417,21620
-1.3304339870178987,16.611468708005372,24517
